epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
18,567.74463249573,11.091670006977632,0.7712695300849477,327.2481674212495,15295.360759045458,422.5692506180072,785.828512949459,2283.7001840762277,967.154052734375,15.775919914245605,0.8210219144821167,859.7822265625,11.915522575378418,0.7884997129440308,866.6480712890625,10.916548728942871,0.6295351982116699,232.55587768554688,7.871819496154785,0.7541949152946472,340.2127990722656,8.978537559509277,0.6275928020477295
19,565.38568633246,10.565479403290173,0.7722198919792684,334.4304384201517,15159.198094177165,422.2006445031024,799.5453760418518,1847.6103743477413,577.6334385463169,15.79777717590332,0.8035422563552856,799.7825099400112,11.598282814025879,0.7928709387779236,503.89005388532365,10.346124649047852,0.6812100410461426,110.51053227015905,6.778896331787109,0.7716870307922363,487.00641599382675,8.306315422058105,0.6097407937049866
20,473.83359954004345,10.341296836653811,0.8091039955623887,220.0280581876893,14650.34929747358,419.9105543240721,779.1767650205263,1886.7075362379628,1099.1807861328125,15.411482810974121,0.8331518173217773,806.10400390625,11.555492401123047,0.803878128528595,330.5311584472656,9.705912590026855,0.8325533866882324,231.0438690185547,6.7892022132873535,0.7763365507125854,311.7627868652344,8.244393348693848,0.6229766607284546
21,503.33300903322873,10.552735385070712,0.7972194027201243,256.7881806226847,14852.607321087638,416.2918394333507,789.9064566933064,1878.0802844864231,780.3011605398996,16.0114688873291,0.8094505667686462,522.1892251150948,11.755887985229492,0.7994101643562317,439.0841019766671,9.777501106262207,0.8281536102294922,103.34087480817523,6.904057025909424,0.7830945253372192,349.1981456211635,8.314762115478516,0.6139219999313354
22,523.0333400932119,10.491357677104888,0.7892826196614734,286.55021078290696,14956.36328512045,419.13815742756753,777.1782847020604,1691.3287999493807,1133.6986083984375,15.608221054077148,0.8118677139282227,781.166259765625,11.621068000793457,0.8089988231658936,330.21148681640625,10.220833778381348,0.7362658977508545,227.37596130371094,6.864070415496826,0.7695237994194031,314.1103515625,8.142596244812012,0.6323680281639099
23,541.3011351149958,10.54446383688449,0.7819229704451052,300.30130219183684,15258.138717412838,420.50995116541446,811.9527470725312,1821.7890635384786,659.3864558628627,15.507377624511719,0.8176666498184204,415.55367344447546,11.692046165466309,0.7920784950256348,371.47678833007814,10.321821212768555,0.723529040813446,99.01464958190918,6.756843566894531,0.7816571593284607,418.174955531529,8.444229125976562,0.5776504278182983
24,569.4008151353065,10.492424266968147,0.7706022944798302,350.50475174527276,14459.64555535285,416.7602887979613,783.6211347869072,1944.888920831031,992.24658203125,15.700699806213379,0.7924100756645203,749.6318969726562,11.66999626159668,0.8110544085502625,295.3038024902344,10.366727828979492,0.6523566246032715,211.73431396484375,6.703308582305908,0.7683219909667969,316.38092041015625,8.02138900756836,0.6315362453460693
25,491.9213719215034,10.286490730067102,0.8018168730785685,234.8256775362665,15340.3402187368,417.76969339942065,817.5458464931526,1722.8759380902227,541.4795959472656,15.470291137695312,0.8307198882102966,393.359704371861,11.523626327514648,0.7959994673728943,449.6913146972656,9.721449851989746,0.7987207770347595,92.89573593139649,6.672784805297852,0.7823291420936584,408.61214730398996,8.044299125671387,0.6264633536338806
26,490.2639040289326,10.249387287136493,0.8024846264807809,242.669070643742,14217.365065452474,415.9131705127192,814.3070676346051,2034.640282772536,974.7345581054688,15.178177833557129,0.8270456790924072,870.296630859375,11.560975074768066,0.8078258633613586,906.4959716796875,9.823068618774414,0.7872214317321777,239.6521759033203,7.073419094085693,0.7563343048095703,319.6373596191406,7.611297130584717,0.653117299079895
27,487.98518729655444,10.195365364118386,0.8034026658935165,257.9465880423956,13674.100965867347,417.1328502979018,784.6528145312651,1675.6734285941352,496.4759680611747,15.172988891601562,0.8319034576416016,334.154961504255,11.565576553344727,0.8091171979904175,472.79830692836214,9.783743858337402,0.7883797883987427,90.37750287737165,6.409450531005859,0.7899616956710815,418.21946193150114,8.045066833496094,0.596062183380127
28,489.94692736372286,10.23426677333766,0.8026123286507985,260.3162508677803,13585.460679466418,416.4174476784154,787.5455707262142,1740.6398616626366,1102.97802734375,15.350578308105469,0.8243240118026733,820.1566162109375,11.61426830291748,0.8140600919723511,582.6908569335938,9.769759178161621,0.7778445482254028,215.66786193847656,6.546143054962158,0.7868225574493408,346.3284912109375,7.890584468841553,0.6322392225265503
29,487.6309257299635,10.14845844718634,0.8035453892412353,256.5040805127278,13366.481956162956,416.45354509932366,786.8114159881275,1918.4272840154101,561.8335375104632,15.350456237792969,0.8145208358764648,317.6345530918666,11.417412757873535,0.8147904872894287,349.5393347603934,9.515192985534668,0.8267782926559448,91.48655351911272,6.540467739105225,0.7751551270484924,375.6456170218332,7.918760299682617,0.6173698902130127
30,463.4712574179687,10.205426188198437,0.8132787305529843,220.24225159511926,13948.781634515666,415.1883124349516,782.8078572134888,1734.606928485978,900.6572265625,15.432653427124023,0.8271883726119995,846.9351806640625,11.51901626586914,0.8134008646011353,326.84698486328125,9.46927261352539,0.8442177176475525,199.9716033935547,6.719420909881592,0.7912530899047852,317.47564697265625,7.886767864227295,0.6407842636108398
31,460.83397375876575,10.151793077606458,0.8143412278381053,223.5681296962211,13181.737691657403,412.7538158233076,786.4715763856285,1933.6745802357539,521.1482779366629,15.158583641052246,0.8351649641990662,392.3428647722517,11.630123138427734,0.8131266236305237,302.8091036115374,9.320135116577148,0.8409203290939331,83.49590247017997,6.673598766326904,0.778395414352417,399.17672053745815,7.976524353027344,0.627910315990448
32,462.45236839519407,10.075398130870155,0.8136892160981246,221.27811301169515,13748.91702863531,413.27868478868453,786.1826342518109,1760.514356682017,872.4590454101562,15.237622261047363,0.831356406211853,814.335205078125,11.335169792175293,0.8177301287651062,497.2198791503906,9.525524139404297,0.8262979388237,205.91929626464844,6.413851261138916,0.802099883556366,347.57220458984375,7.864822864532471,0.6265249252319336
33,472.84166697129086,10.098608168204933,0.8095036210094448,224.4381390046053,14297.68325957428,414.7735958737876,773.1466492583241,1933.6954063647959,492.87767508370536,15.17624568939209,0.8258185386657715,767.3181141444614,11.521431922912598,0.8092812299728394,436.4590260096959,9.333106994628906,0.8405230045318604,85.82328807285853,6.538730144500732,0.784003496170044,277.2474233354841,7.923526763916016,0.6260805130004883
34,459.10388117537246,10.03763013506752,0.8150382399575445,213.39636433082086,13958.30256210272,409.6208171842808,778.024622805716,1846.983948755375,1151.4979248046875,15.117715835571289,0.8318400382995605,823.1038818359375,11.413729667663574,0.8144582509994507,477.90411376953125,9.250208854675293,0.845421552658081,218.93844604492188,6.404860496520996,0.7955493927001953,314.38153076171875,8.001635551452637,0.6270496845245361
35,466.5748759472181,9.9815074371309,0.8120283583187076,223.48816410689952,13942.47710144103,412.8703106597469,778.2216385217208,1823.593568489926,584.7462881905692,15.189054489135742,0.8248831629753113,308.1125749860491,11.366988182067871,0.8150615692138672,319.43434252057756,9.2205171585083,0.8421443104743958,79.52770919799805,6.300127029418945,0.78670334815979,440.2821271623884,7.830851078033447,0.6372612714767456
36,459.86680972963626,9.978193832319855,0.8147308746444437,215.37244153887625,13663.44965261914,412.97592498631053,790.9987145789518,1908.4712011055574,915.2555541992188,15.076347351074219,0.8327423334121704,803.2037963867188,11.4666748046875,0.8094365000724792,611.383056640625,9.112813949584961,0.8484728932380676,198.95770263671875,6.430828094482422,0.7933107614517212,309.92303466796875,7.804305553436279,0.6359632611274719
37,463.48753448745634,10.087760855076498,0.8132721729185485,219.87587724641028,13727.358853075484,413.6081036724529,787.3286394566362,1893.2512910618036,718.423342677525,15.309755325317383,0.8286616802215576,345.23300083705357,11.6462984085083,0.8089534640312195,428.9635068620954,9.110599517822266,0.8501262664794922,74.18232432774136,6.450856685638428,0.7948732376098633,255.0753552028111,7.921294212341309,0.6366902589797974
38,474.40047041521177,10.033051143511567,0.8088756171079973,236.34910184292258,13522.977698542916,422.84086332118585,812.5587826956304,1747.7302533035127,1004.6425170898438,15.225172996520996,0.832115888595581,786.6034545898438,11.572270393371582,0.8057553768157959,526.1033325195312,9.260885238647461,0.8068797588348389,184.79933166503906,6.301367282867432,0.8011440634727478,324.7797546386719,7.80556058883667,0.6441535949707031
39,463.41262253582573,10.005574471664383,0.8133023531173879,222.3914973241835,13655.020549985833,410.4601839827004,799.0599150960895,1802.0177014766514,335.13768593924385,15.329529762268066,0.8301037549972534,242.53785008021762,11.437198638916016,0.8056306838989258,355.520951625279,9.101934432983398,0.8542893528938293,69.4107413155692,6.284918785095215,0.805052638053894,320.7742649623326,7.8742899894714355,0.6252864599227905
40,465.18038928066494,9.972381224658703,0.8125901629968582,218.87634907623072,14061.986082594056,418.89168153560865,790.1252440840107,1758.8653544109975,853.225830078125,15.36392879486084,0.8249282240867615,744.8021240234375,11.428071022033691,0.8093668222427368,276.3394470214844,8.984400749206543,0.8578753471374512,181.03599548339844,6.366802215576172,0.7954005002975464,313.7646484375,7.718703269958496,0.6316950917243958
41,455.70302535585074,9.895840900057376,0.8164083618489538,218.68639772235454,13537.240641819537,410.11189173933434,765.0416751131226,1727.0274796833432,359.70239693777904,15.175551414489746,0.8274939656257629,357.5091546194894,11.232664108276367,0.8187929391860962,347.5159720284598,8.995369911193848,0.8469618558883667,69.562516948155,6.3649067878723145,0.8044700622558594,237.9690682547433,7.710710525512695,0.6426762342453003
42,451.18570864642913,9.860445124948173,0.8182282786118109,204.97148258772398,13920.14432521597,409.0035912630193,776.4241620071334,1783.3069962766074,974.4288330078125,14.940703392028809,0.8372611999511719,761.769775390625,11.318716049194336,0.8104012608528137,283.600341796875,8.993435859680176,0.8581771850585938,175.5659637451172,6.262876033782959,0.8010649681091309,321.300048828125,7.786493301391602,0.6291642189025879
43,448.59721518800336,9.927946907254874,0.8192711195146216,204.52754848476897,13404.906679725511,406.3269582187169,787.2989950577196,1962.2657867300238,326.2751983642578,15.144432067871094,0.8344648480415344,259.2604624067034,11.257989883422852,0.8198291659355164,315.323590523856,9.07148265838623,0.8505270481109619,69.03136525835309,6.375115394592285,0.8000662326812744,298.6433798653739,7.790714263916016,0.6350187063217163
44,451.39033755525014,9.893629838331359,0.8181458386136253,208.10067567525695,13698.27009053072,406.4352447671522,784.1944802839582,1790.877411452003,962.0679321289062,15.077974319458008,0.8360734581947327,725.3553466796875,11.282044410705566,0.8188401460647583,435.2439880371094,9.117271423339844,0.8361888527870178,186.55029296875,6.215911388397217,0.7994251847267151,305.9490051269531,7.774949073791504,0.6419225931167603
45,463.4826973989841,9.948015897529038,0.8132741216635581,225.0313482730691,13739.027994996093,405.6581030827088,768.1727272671379,1812.0668639934386,371.2990583147321,15.276968955993652,0.8279677629470825,262.1137289864676,11.317085266113281,0.8147735595703125,300.0336458478655,9.073090553283691,0.8341991305351257,63.366563361031666,6.325977802276611,0.7991036772727966,242.65298865182058,7.7469587326049805,0.6418939232826233
46,447.9867514092525,9.833343736228201,0.8195170604870021,207.70058723296174,13249.093120537806,407.1412557998951,779.3769972342487,1909.6758361973002,932.4137573242188,15.01354694366455,0.8310638666152954,789.6129150390625,11.22028636932373,0.8238798975944519,456.2637634277344,8.89844036102295,0.8570223450660706,176.72940063476562,6.30451774597168,0.7947673797607422,351.4858093261719,7.7299275398254395,0.6333733201026917
47,460.27564900115107,9.843744619631165,0.8145661632701022,209.3688564130298,14448.74210115736,405.9741967738687,778.8236847765208,1811.6085350739772,306.7283309936523,15.084257125854492,0.8316571712493896,249.56329149518695,11.207279205322266,0.808562695980072,296.2597239903041,8.945508003234863,0.8551172614097595,62.3168217250279,6.2479658126831055,0.8006819486618042,223.04819216047014,7.733713626861572,0.6238172650337219
48,465.98945801265745,9.963728783695315,0.8122642089311213,220.2181825452496,13898.794854801487,404.5000905067688,787.7781538616912,2004.9946835485312,1061.5704345703125,15.39863395690918,0.8208029270172119,717.549072265625,11.299093246459961,0.8149715662002563,573.720458984375,8.961236000061035,0.8545922636985779,187.5230712890625,6.356900215148926,0.7951978445053101,306.6412048339844,7.802781581878662,0.6333147287368774
49,462.0572309374988,9.903308716410296,0.81384840734575,221.56909649886805,13694.284096106607,409.64653511912877,765.7839580742859,1882.731413951731,359.99163992745537,15.213852882385254,0.8233950138092041,215.21878749302456,11.220354080200195,0.81863933801651,253.0578881399972,8.962778091430664,0.8543466925621033,59.69208908081055,6.360808372497559,0.7907512784004211,333.06682619367325,7.758749008178711,0.6290866732597351
50,457.10369387409804,9.88929808435818,0.8158440666534791,217.04676477908058,13732.429427534855,409.9210347307045,772.0408995430796,1730.458439693788,865.662109375,15.088226318359375,0.8321625590324402,774.7224731445312,11.183571815490723,0.8167312145233154,332.173828125,9.037256240844727,0.8427625298500061,176.18548583984375,6.324257850646973,0.8015666007995605,310.86297607421875,7.813177585601807,0.6261330842971802
