epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
13,566.2387387307316,11.154274071415,0.7718762179667795,266.2965346097334,80051.0785923653,612.1355271056207,2810.0750218331737,11277.347172469832,1496.6459751674108,15.984319686889648,0.8001807332038879,980.9018456595285,11.929821014404297,0.8074193596839905,587.5850729806083,10.490133285522461,0.7472974061965942,226.8758564540318,7.756817817687988,0.7170994281768799,797.9602440970284,9.61027717590332,0.48092108964920044
14,581.8407952409596,10.831079928502941,0.7655905298017708,247.71464464102294,130301.78485816748,605.6607461182556,2657.4989983361406,11860.408435426885,1030.1082763671875,15.067011833190918,0.8069369196891785,930.3097534179688,11.997179985046387,0.7475214004516602,732.8579711914062,10.175312995910645,0.8058915138244629,399.13153076171875,7.619903564453125,0.7307265400886536,425.08087158203125,9.295991897583008,0.4895521402359009
15,604.5099436843868,10.988863878174117,0.7564576826038218,268.1077747049988,122720.31586870085,589.1882921789271,2906.1778225400926,13711.14282773831,940.013298688616,15.625762939453125,0.7984520196914673,776.3784593854632,11.93229866027832,0.7614917755126953,532.044924054827,10.169897079467773,0.7668488025665283,264.82011424473353,7.481529235839844,0.7160154581069946,770.2057250976562,9.734831809997559,0.4334726333618164
16,686.0935059394637,10.876059167137083,0.7235896545083065,325.2103054302486,167357.96112585595,580.7184273168799,2985.54050967336,12474.52712237928,1167.074951171875,15.537152290344238,0.7894227504730225,945.0933837890625,11.724084854125977,0.7089611291885376,591.0800170898438,10.329744338989258,0.639103889465332,266.8046875,7.419906139373779,0.7428021430969238,417.9371643066406,9.369409561157227,0.4657798409461975
17,771.832419510095,11.278428429822194,0.6890475366818309,332.76923880363387,287072.10663689085,580.3638307931592,2740.5315839817217,11843.743456114316,1119.1223170689175,15.742819786071777,0.8126512765884399,677.815314592634,12.756583213806152,0.5892737507820129,581.9433733258928,10.662713050842285,0.6050810813903809,247.20553152901786,7.599449634552002,0.7576491832733154,730.7706183297294,9.63057804107666,0.407118558883667
18,747.6992736800009,11.405616059315285,0.6987701927322822,343.7029196986372,250471.6767516161,583.4068971255676,2671.1706950185167,16274.83089850191,1028.4425048828125,16.586166381835938,0.7530348300933838,668.5029907226562,12.671893119812012,0.6252602934837341,604.5042114257812,9.882486343383789,0.7931016683578491,260.6725158691406,7.992550373077393,0.7100679874420166,417.6664123535156,9.894983291625977,0.42765098810195923
19,602.212140685796,10.592052792455727,0.7573834114078609,254.352873925279,180107.09331077957,563.9691902267649,2413.8118336749326,9117.096860715188,888.0201987130301,14.928116798400879,0.8274251818656921,711.8834045410156,11.855793952941895,0.6847993731498718,482.61582815987725,10.094758987426758,0.7951459288597107,211.5625864301409,6.902207374572754,0.7763047814369202,640.1454554966518,9.179387092590332,0.5044630765914917
20,523.3241776181254,10.518535481361335,0.7891654483137673,230.3375931286855,107437.79244626097,561.92598325052,2370.242876918329,11755.177245476283,1177.7918701171875,14.957090377807617,0.8293155431747437,865.6173095703125,11.666739463806152,0.7719331979751587,580.0545043945312,9.642924308776855,0.8274549841880798,264.5843505859375,7.01995325088501,0.7665495276451111,416.36224365234375,9.305971145629883,0.5146105289459229
21,588.7600106739284,10.431497488151361,0.762802946605309,266.0975790846705,146288.54471959826,555.3292165389202,2498.544124102327,13466.430975795723,965.3191214425224,14.9516019821167,0.8206906318664551,542.934026663644,11.631037712097168,0.7261547446250916,477.92466648646763,9.845163345336914,0.752152681350708,203.7005237034389,6.964509010314941,0.7491351366043091,621.7737886701311,8.765176773071289,0.5496317148208618
22,591.4009560904929,10.50323475909313,0.7617389740874265,237.04037508881746,181933.1606379772,552.5261071231623,2447.4689854911226,11171.421671047807,1140.330810546875,15.074081420898438,0.8233932256698608,886.7719116210938,11.508785247802734,0.7011203765869141,559.709228515625,9.516929626464844,0.8159692287445068,268.46002197265625,7.169414520263672,0.7371513247489929,371.4046630859375,9.246963500976562,0.5165020227432251
23,617.0103916212569,10.462926262130573,0.751421556910867,246.2782890148361,192102.88176342286,556.4943464220156,2599.120463696837,10686.226578388363,1004.9524884905134,15.027168273925781,0.8107728958129883,592.3212908063616,11.666729927062988,0.6812833547592163,452.4816890171596,9.572819709777832,0.8066518902778625,191.2278791155134,6.913360595703125,0.7783533930778503,679.1299394880023,9.134552955627441,0.5091139078140259
24,546.7176559497916,10.601677642561645,0.7797407862641621,261.06071206916187,95237.22146334499,559.0272723334939,2543.8408665046472,10254.145823124796,1116.06884765625,15.566765785217285,0.8059552311897278,848.1050415039062,11.671611785888672,0.7679672837257385,517.7394409179688,9.602139472961426,0.8270854353904724,235.37571716308594,6.882135391235352,0.7628072500228882,376.1099853515625,9.285735130310059,0.5400756597518921
25,516.5695712320326,10.230821930516587,0.7918867145386732,229.02778627826837,111264.28558379567,554.8165694109363,2268.732872690635,8566.74867142085,838.84947378976,14.833211898803711,0.8191241025924683,549.8497013636998,11.174508094787598,0.7747122645378113,438.73679896763394,9.483476638793945,0.8365336656570435,158.58624976021903,6.870901107788086,0.7845982313156128,608.3856329781669,8.792010307312012,0.569577693939209
26,555.1329570448936,10.400187288462716,0.7763504666313757,246.7382941390258,141157.4474309512,555.0887121272568,2285.8740984332994,9190.096352636814,1021.8328247070312,14.743478775024414,0.8216873407363892,731.3536376953125,11.407936096191406,0.7393099069595337,417.0385437011719,9.570964813232422,0.8281543254852295,228.98321533203125,6.935617446899414,0.7783416509628296,431.9854736328125,9.342937469482422,0.5063893795013428
27,530.4490572063618,10.349356930716676,0.7862950080435677,232.1052266546735,121757.98297000832,547.4674256244934,2340.572309825194,7981.386841513449,820.1913138253349,15.166102409362793,0.8132987022399902,508.379831804548,11.110319137573242,0.7716130018234253,550.8879076276506,9.61708927154541,0.8259921073913574,167.29862932477678,6.748269081115723,0.7984742522239685,609.2344890049526,9.105006217956543,0.5435358285903931
28,507.2161983008698,10.288933152715432,0.7956549604425245,249.5955005464863,80351.62447759416,548.4703950644654,2284.1413679640905,10352.491157785058,987.283203125,14.937222480773926,0.8190038204193115,958.8250732421875,10.992508888244629,0.8090778589248657,320.3398132324219,9.52839469909668,0.8106389045715332,217.9532928466797,6.866785049438477,0.7819928526878357,424.8026123046875,9.119754791259766,0.5235759019851685
29,583.2165170235792,10.44449540924731,0.7650362850378393,283.6751474944791,130993.79326595273,544.1617619888212,2451.580108300425,9509.642331395298,835.1316811697824,15.608338356018066,0.777351438999176,562.0995777675083,11.366939544677734,0.7571247816085815,471.28138427734376,9.444354057312012,0.8236591815948486,153.05466363089425,6.89049768447876,0.7762184739112854,557.456997026716,8.912346839904785,0.5397802591323853
30,581.411162798697,10.392865420295887,0.7657636182376358,253.93778340157237,147472.15786857656,542.7185230003726,2593.0266593521515,2088.0434558785055,1030.6732177734375,15.190566062927246,0.8044518828392029,905.7704467773438,11.434364318847656,0.7370712757110596,384.77252197265625,9.544271469116211,0.7846301794052124,229.86061096191406,6.76162576675415,0.7979086637496948,471.4728088378906,9.033499717712402,0.5319112539291382
31,623.3848192203058,10.606523624828348,0.7488534554498973,270.72048227724804,183096.41636900883,537.334637685033,2584.2146548792216,11146.431169748306,763.0363159179688,15.182806015014648,0.8012276291847229,462.15125972202844,11.334578514099121,0.7104812860488892,456.81782793317524,9.905136108398438,0.7587600946426392,147.3303941999163,7.249197959899902,0.7601179480552673,530.8135380336216,9.36090087890625,0.508938193321228
32,621.4726391080682,10.384225819632661,0.7496238261951242,269.51877175545155,176113.51098494852,538.8743542087573,2668.718274567422,6579.844627798535,1076.846923828125,15.259230613708496,0.7992817163467407,1105.2635498046875,11.34740161895752,0.7084906697273254,595.5917358398438,9.613015174865723,0.7456690073013306,208.17910766601562,6.917093276977539,0.7750691771507263,444.58624267578125,8.784388542175293,0.5528856515884399
33,546.7740248656061,10.232172947333838,0.7797180766023443,230.8668223633718,134305.3130247149,541.7069672330841,2448.5429183886276,12330.706958733732,680.483307320731,14.95496654510498,0.8162609338760376,516.0247039794922,11.229181289672852,0.7513967752456665,430.7528481619699,9.262409210205078,0.8247393369674683,148.81167689732143,6.913505554199219,0.7624059915542603,559.1848397391183,8.800802230834961,0.5570695996284485
34,584.4268423009179,10.380137086636669,0.7645486744932555,270.0515276561303,152967.98608449256,531.2491973832546,2403.226453696519,6756.872109413147,958.0610961914062,15.480973243713379,0.7897030115127563,1559.7940673828125,11.202495574951172,0.7367191910743713,651.739990234375,9.430179595947266,0.8340202569961548,196.1617889404297,6.775052547454834,0.771856427192688,493.40509033203125,9.011984825134277,0.533423900604248
35,598.6021537941966,10.221331653898494,0.758837787109262,236.32269616256556,185111.00414899644,535.4270824231043,2578.398066436088,10674.544651243836,807.9765250069754,14.856889724731445,0.8055487871170044,827.8838775634765,11.389222145080566,0.7002357840538025,324.6178423200335,9.125965118408203,0.8296372294425964,155.42799290248325,6.825500011444092,0.7567804455757141,595.20393611363,8.909080505371094,0.5407286882400513
36,560.728174759696,10.21755510205503,0.7740962898343923,230.97978549952126,144451.74062256576,535.1320396377885,2559.79277505916,11094.67286945344,1262.927001953125,15.107351303100586,0.8049060106277466,1423.1298828125,11.130064964294434,0.7464178800582886,341.4470520019531,9.002572059631348,0.8455728888511658,234.67457580566406,6.842523574829102,0.7578670978546143,476.3176574707031,9.005261421203613,0.5288269519805908
37,543.4436186695236,10.25025714577782,0.7810598160581439,231.69346550905922,128730.15491525985,535.7266648719377,2472.078654450397,12880.005590930581,711.4532475062779,15.10700511932373,0.811596691608429,593.3098157610212,11.134593963623047,0.7612637877464294,299.68007311139786,9.054737091064453,0.8408233523368835,132.38490589686802,6.921546459197998,0.7517530918121338,569.5564040047782,9.033403396606445,0.5391790866851807
