epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
18,577.0428944930939,11.767169790491963,0.7675234870326317,330.4752115998508,36505.34884033259,794.645007491645,3991.8028024020055,14836.790790037252,1098.7125244140625,16.526020050048828,0.8136926889419556,847.9522094726562,12.079476356506348,0.8099227547645569,1068.3670654296875,11.677101135253906,0.7165818214416504,461.8954772949219,9.613751411437988,0.539172351360321,529.9945678710938,8.939499855041504,0.5555188059806824
19,602.9916114966459,12.041014241244168,0.757069381622908,353.1215476016396,36464.867574360534,782.4109882802591,4361.109851249892,18726.29126080335,838.9187787737166,17.094684600830078,0.801416277885437,641.6495099748884,12.279593467712402,0.806305468082428,800.5689553397042,11.793098449707031,0.7080627083778381,392.1723390851702,9.820082664489746,0.4981018304824829,972.2538399832589,9.217613220214844,0.5483992695808411
20,598.0362758529864,11.967461595919309,0.7590657655347711,368.44351033443485,29183.235221532483,778.6247487398738,4070.940137581583,14869.163245157339,1054.759033203125,16.814579010009766,0.8039906024932861,773.3681030273438,11.988089561462402,0.8257889747619629,1005.4542236328125,11.899578094482422,0.6560975313186646,464.27618408203125,9.532408714294434,0.5651879906654358,520.089599609375,9.602654457092285,0.5112438797950745
21,583.1594813605778,11.560556443545643,0.7650592633158424,341.61818195808837,22435.977429187857,774.5979520542284,4438.869708337882,16801.327311430126,840.1324768066406,16.08700942993164,0.8131871819496155,560.1749904087611,11.840540885925293,0.824027955532074,733.1386178152902,11.698213577270508,0.6863547563552856,394.15379813058036,9.27950382232666,0.5155854225158691,937.8479960850307,8.897513389587402,0.540392279624939
22,576.4410509290515,11.496379596554993,0.7677659551306807,333.0001564379258,35436.89847353256,768.13578238039,4150.12726443791,13829.915757274488,966.3622436523438,16.262840270996094,0.809119701385498,771.7892456054688,11.74834156036377,0.817245364189148,804.0309448242188,11.651591300964355,0.702388346195221,465.3573913574219,9.14250659942627,0.5557044744491577,503.3298645019531,8.676618576049805,0.5658868551254272
23,602.5867234054962,11.754852346637906,0.7572325011630164,342.19193600840543,64069.36847605339,766.5451813895818,4042.267718299997,13120.063725486398,973.0033473423549,16.6004581451416,0.8071637153625488,581.5749398367745,12.275458335876465,0.7837724685668945,661.4523594447545,11.630036354064941,0.7083479166030884,390.2777590070452,9.298416137695312,0.5688022375106812,927.95359148298,8.969891548156738,0.5490114688873291
24,563.3150050645777,11.552914301108993,0.7730541189755942,334.2117027446175,23822.524216597278,758.8477095542971,4067.3752707893505,13389.021057128906,1003.2735595703125,16.384729385375977,0.8181619644165039,763.0530395507812,11.765520095825195,0.8302536606788635,775.8565673828125,11.682259559631348,0.6795071363449097,477.7314453125,9.022862434387207,0.5824571251869202,489.279541015625,8.909201622009277,0.5491800904273987
25,541.8302488376312,11.69150377562382,0.7817098034268898,310.521967191077,15741.617362118015,761.829637519704,4142.32464908541,12336.000809429446,874.068550327846,16.571985244750977,0.8112506866455078,650.0262826102121,11.865103721618652,0.8390583395957947,624.102239554269,11.448272705078125,0.7445977926254272,362.1958535330636,9.14689826965332,0.609403133392334,841.5114362444197,9.42525863647461,0.5252668261528015
26,562.6139026006772,11.531381382414159,0.7733365760643061,316.5118553279406,52725.17637313964,753.9280376458213,3765.86464497224,10337.747291036882,982.8189697265625,16.48369598388672,0.8147194981575012,744.7582397460938,11.926340103149414,0.8056091070175171,696.0223388671875,11.526263236999512,0.7302345037460327,437.7738342285156,8.838281631469727,0.6215934157371521,446.2812805175781,8.88232707977295,0.5483477115631104
27,543.3754191648012,11.450414562041328,0.7810872919757841,309.560442916313,26863.33285645768,747.7202772591825,4036.7219619563934,10938.042779434705,848.2886618477958,16.40839195251465,0.8080050349235535,584.6072089059012,11.685728073120117,0.829253077507019,629.3529541015625,11.285421371459961,0.7693328261375427,350.63395058768134,8.811704635620117,0.6062484383583069,773.1590706961496,9.060827255249023,0.5346893072128296
28,549.7284913534755,11.569591627481,0.7785277940889755,329.1920390757637,11963.152027813407,748.651125596859,4163.3095775997135,10310.280372858047,991.7719116210938,16.641511917114258,0.7997423410415649,741.1827392578125,11.608712196350098,0.843416690826416,649.8856811523438,11.347970962524414,0.7475683689117432,445.1134338378906,9.055931091308594,0.6056639552116394,432.6779479980469,9.193832397460938,0.5263875722885132
29,521.720970699327,11.276228663001284,0.7898113412926157,294.5683994998822,11824.009170557061,751.101741134599,4084.802812844245,8696.581313409843,819.5994035993303,16.241361618041992,0.8121683597564697,558.2195986066546,11.608077049255371,0.8408528566360474,556.8959228515625,11.039610862731934,0.7589426636695862,323.4123554774693,8.674630165100098,0.6459646821022034,755.2035827636719,8.817462921142578,0.5682505965232849
30,538.0875949437041,11.43052890535969,0.7832176274288962,305.80645622229997,20125.168851244263,739.231738963744,4205.763217524905,10421.928065838525,972.8493041992188,16.44451332092285,0.807228684425354,714.168701171875,11.696904182434082,0.8372861742973328,627.2802124023438,11.273395538330078,0.750940203666687,430.82037353515625,8.826946258544922,0.617280125617981,403.2062072753906,8.910883903503418,0.560315728187561
31,515.4255005963915,11.29427287056942,0.7923476327035106,286.0879651739185,13438.313147883862,736.0483538246751,4151.6999231945965,9227.927684941329,762.0871207101004,16.163854598999023,0.819621741771698,578.9541530064174,11.63234806060791,0.8376749753952026,530.3577357700893,11.118616104125977,0.7704422473907471,318.3685782296317,8.648170471191406,0.6373494863510132,710.6367343357631,8.908374786376953,0.5603516697883606
32,513.5298664807342,11.128151870069887,0.7931113374701331,276.7598035035661,17804.4219758374,739.1611781590782,4196.737704253503,7273.125835397281,1181.0489501953125,16.093751907348633,0.8122643232345581,749.2713012695312,11.29495620727539,0.8446078896522522,615.59521484375,11.02785873413086,0.7725751996040344,383.1955871582031,8.449935913085938,0.6541837453842163,388.12060546875,8.77425765991211,0.5647106170654297
33,524.5955472770445,11.214053618723915,0.788653244476204,299.8715262269686,20408.03340222221,733.0654532623255,3961.1233850798453,7852.597564045573,805.9135280064174,16.088483810424805,0.8151537775993347,541.0634556361607,11.446982383728027,0.8345780968666077,447.75057242257253,10.91187858581543,0.7597249746322632,284.203199332101,8.577536582946777,0.651189923286438,680.9067609514509,9.045388221740723,0.5546354055404663
34,506.7675757744454,11.01498160739073,0.79583569952029,282.03353636250245,13369.22384245973,723.8757748978624,4056.71511667542,9141.251792223193,964.3414306640625,15.995302200317383,0.8129634857177734,698.1378173828125,11.22331428527832,0.8514878749847412,537.8943481445312,10.84289264678955,0.7746704816818237,379.22381591796875,8.42858600616455,0.6383860111236572,378.3239440917969,8.584813117980957,0.5808569192886353
35,533.1150956845187,11.159643489338407,0.7852209261429782,299.9213448585385,26514.575466987986,723.05791382449,4161.51627182008,7553.701494282344,782.3078508649554,16.333093643188477,0.8053641319274902,475.965869140625,11.297472953796387,0.8375223278999329,497.6700112479074,10.97679615020752,0.7531991004943848,260.8440346854074,8.275137901306152,0.6670145988464355,636.5350928170341,8.915719032287598,0.5477190017700195
36,516.5641960570513,11.092368919729386,0.7918888800656179,292.18623369143234,11667.180182870477,719.5100762496235,4229.437783212807,7361.472946504364,952.7354125976562,16.683027267456055,0.79210364818573,721.8466186523438,11.158843040466309,0.8510030508041382,467.7287902832031,10.711102485656738,0.8046646118164062,372.9996337890625,8.16223430633545,0.6613398790359497,369.90411376953125,8.746635437011719,0.5705854892730713
37,507.7576136147368,11.177575579703655,0.7954368374131343,293.633982098281,12849.08075739971,710.9612485314926,3930.9091098675167,7078.689597878605,801.6328578404018,16.102210998535156,0.8131287097930908,508.9097948346819,11.491628646850586,0.8447298407554626,571.192291695731,10.838260650634766,0.7872199416160583,256.67696555001396,8.278639793395996,0.6710643768310547,596.865992300851,9.17713737487793,0.5480636358261108
38,506.35478544419783,11.046068902163197,0.7960020026798617,283.4463062088816,19207.11522604525,712.2097052330645,3954.3755547144483,7310.471788181225,1015.514404296875,15.920156478881836,0.8208136558532715,735.5838623046875,11.537581443786621,0.8400106430053711,481.7880554199219,10.748632431030273,0.7831005454063416,406.24261474609375,8.062614440917969,0.6647156476974487,375.8291015625,8.961360931396484,0.5451478958129883
39,497.79311466708623,10.84226826519224,0.7994512910888039,276.8150662635533,15984.260852616591,706.068968271251,3972.24809205976,6651.2740742696915,853.50869140625,15.791474342346191,0.815655529499054,761.424187360491,11.241117477416992,0.8455095887184143,438.9100790841239,10.592350959777832,0.7851853370666504,240.12010105678013,7.950075149536133,0.6919081211090088,617.2382535661969,8.636322021484375,0.5726078748703003
40,493.96845312087845,10.877715781725094,0.8009921539744371,275.11358894651886,16465.32437066858,702.2975938311849,3891.7935751175623,7706.383682027459,1002.349853515625,15.974617004394531,0.8204306364059448,661.5922241210938,11.3140287399292,0.8447862267494202,567.5468139648438,10.460535049438477,0.7879592180252075,351.9422302246094,7.984798431396484,0.6748678088188171,406.7503662109375,8.654600143432617,0.5806184411048889
41,535.2309158876355,10.956379599611232,0.7843685137702056,326.69382946927254,17253.056243064813,701.2790480480188,3968.1492136998913,8889.066314097727,661.8580243791853,16.15605354309082,0.7897816300392151,467.79986746651787,11.38129997253418,0.8457687497138977,466.2301256452288,10.569923400878906,0.7684253454208374,251.12130083356584,8.041563034057617,0.6521729230880737,595.1388063703265,8.63305950164795,0.5773686170578003
42,483.4177496727122,10.757088437878945,0.805242775150766,272.2480644796128,13472.778371775212,689.854413801957,3798.1124024492906,6137.685783520341,955.320556640625,15.263934135437012,0.8325843214988708,668.2800903320312,11.265921592712402,0.8457164764404297,517.6129150390625,10.551051139831543,0.7757714986801147,392.0911865234375,7.821665287017822,0.6988601684570312,382.49261474609375,8.882869720458984,0.5659146308898926
43,534.0680603934811,11.126693105689132,0.7848369998965332,330.48667175690656,17155.1364276434,687.9988586387609,3966.5041832806946,5779.9737056719605,669.5036250523159,16.49913787841797,0.7901936173439026,490.9340018136161,11.530463218688965,0.8390430212020874,514.5969831194196,10.705864906311035,0.7699921727180481,234.10445120675223,7.988173961639404,0.6954381465911865,565.0755892072406,8.909826278686523,0.5673279762268066
44,501.33265697400617,10.850720921364807,0.7980252957930191,292.48636441716053,19266.234280165285,689.8648268689523,3742.966903701944,5588.643835880794,976.1207885742188,15.746323585510254,0.8189556002616882,694.0379638671875,11.436285018920898,0.8437914252281189,491.15252685546875,10.570154190063477,0.7640919089317322,359.6182861328125,7.772925853729248,0.7069239616394043,361.2756652832031,8.727917671203613,0.5661290884017944
45,506.58416917925496,10.928623726328448,0.7959095895657475,291.2088262918309,26494.162291686982,687.9325533431025,3762.56253897605,6478.319205121137,713.2516488211495,15.957977294921875,0.8130694031715393,517.5513711111886,11.419336318969727,0.8372631669044495,434.9256452287946,10.419350624084473,0.7851881980895996,232.4834668840681,7.877547740936279,0.7051558494567871,588.5005909511021,8.968907356262207,0.5604226589202881
46,512.7875304667147,10.752761499647226,0.7934104065508484,293.4239381175787,23568.893897870246,687.0288019947783,4007.416481500737,6067.500947132707,986.1234741210938,15.597485542297363,0.820002555847168,821.1563110351562,11.453286170959473,0.8354189395904541,481.3173522949219,10.527817726135254,0.7422934770584106,349.016845703125,7.6217803955078125,0.704392671585083,375.31964111328125,8.563437461853027,0.5747691988945007
47,488.29615049487506,10.760260455708377,0.8032773864026906,275.6118414578351,24310.853659751516,683.905407333033,3630.298324144223,5987.067723630229,686.2069623674665,15.78895092010498,0.8227187395095825,468.2379228864397,11.311299324035645,0.8436805009841919,372.76645900181364,10.351611137390137,0.7859976291656494,208.21532974243163,7.611194610595703,0.7174321413040161,560.0676712036133,8.738245010375977,0.5681754350662231
48,474.63194460962814,10.598572385570646,0.8087823617987762,262.91902928043953,6835.606077426734,683.8501479614823,3970.837232086342,5196.738773257472,929.8806762695312,15.412506103515625,0.8189098834991455,644.6370849609375,11.072552680969238,0.8584568500518799,528.9136962890625,10.438687324523926,0.7862616181373596,337.9643859863281,7.551751136779785,0.7320843935012817,375.1792907714844,8.517363548278809,0.5914723873138428
49,481.3278672024644,10.598393010673608,0.8060847378433691,265.10010405272953,14954.927873719795,682.0554769215861,3916.6834595332934,7225.619977899129,746.5982029506139,15.19117259979248,0.8281229138374329,464.82671530587334,11.166072845458984,0.8511735200881958,383.1957257952009,10.341073036193848,0.7802613973617554,211.99243338448662,7.624850749969482,0.6903917789459229,524.2252593994141,8.668795585632324,0.5803154706954956
50,487.4046070725903,10.672357549210572,0.803636567510282,274.6985837721004,13833.390211101621,678.8019468163359,3940.910994939002,6773.750132326037,965.223388671875,15.46043586730957,0.8255326747894287,611.1998901367188,11.257777214050293,0.8512184619903564,421.4936218261719,10.400723457336426,0.7651099562644958,316.1539611816406,7.60526180267334,0.6993136405944824,395.0802917480469,8.637589454650879,0.5808861255645752
