epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,663.4908631716596,11.129390021566577,0.7326957081910611,331.0798829092885,72735.93081879828,626.4381266576379,2042.6661887971543,5421.242720683525,949.8300807407924,15.918431282043457,0.780083417892456,558.5505785260882,12.659610748291016,0.6588197946548462,660.3594848632813,10.602827072143555,0.8047027587890625,232.16155689784458,7.695371627807617,0.73918616771698,651.0635349818639,8.770708084106445,0.5629042983055115
12,692.5595606880593,11.044512107508295,0.7209846387028003,253.88159442966952,113111.87341157661,615.5825274636888,1880.9372032283038,5023.718492830371,1177.8724365234375,15.567428588867188,0.8213170766830444,1108.7196044921875,13.02474308013916,0.5706434845924377,473.525390625,10.27857494354248,0.8170804977416992,229.4167938232422,7.296741485595703,0.7589353919029236,423.6275634765625,9.055073738098145,0.49350714683532715
13,529.9684861432615,10.635432682057354,0.7864886184078036,248.33353350253432,49859.042901481764,609.4457178862705,1905.9499451450333,2930.681474373072,919.1899209158761,14.920212745666504,0.8331592679023743,836.2926712036133,11.795624732971191,0.7615176439285278,635.2213745117188,10.40169906616211,0.8028367757797241,185.12004852294922,7.322968006134033,0.7754720449447632,655.2082781110491,8.73666000366211,0.538742184638977
14,525.9704267761933,10.558030472273794,0.7880993390477466,262.8221431114006,44801.23963835559,601.4609829534536,1818.6884497909764,4181.527336946853,949.044189453125,14.769962310791016,0.8298659920692444,1270.897216796875,11.793354988098145,0.7722437977790833,831.5714111328125,10.294970512390137,0.794490396976471,224.28968811035156,7.559209823608398,0.7589340209960938,383.08624267578125,8.372654914855957,0.5666888952255249
15,578.0064097826482,10.859977597282237,0.767135310214506,351.30043771319833,33865.600225778435,602.9147961232491,2014.0381108167076,5277.049770517899,892.8693032400948,14.521395683288574,0.8388761281967163,520.2933983939034,12.167730331420898,0.7957080602645874,563.4088572910854,10.943948745727539,0.5812175273895264,183.8162632533482,7.747710704803467,0.7269164323806763,569.828870173863,8.919103622436523,0.5456821322441101
16,538.6108974742187,10.647797828576708,0.7830068015983,241.26091318902246,57445.5370927678,590.5463147730771,1876.4827677596836,3248.4817643879564,875.4342041015625,15.126832962036133,0.8274723291397095,895.9083862304688,12.175203323364258,0.7506043910980225,849.7291259765625,10.274946212768555,0.8002903461456299,243.49478149414062,7.167097091674805,0.7907569408416748,382.9962158203125,8.494911193847656,0.5617473721504211
17,635.941884455758,10.686233391795783,0.7437945200277636,397.41150850041055,42387.235915235535,593.5397660146489,2101.8305799325026,5552.572740410951,741.8190708705357,15.088553428649902,0.8191179037094116,639.0642440795898,11.578618049621582,0.7810263633728027,520.1044246128628,10.918611526489258,0.5190224051475525,169.57101484026228,7.354875087738037,0.7021150588989258,705.7577945164272,8.490509986877441,0.5334662199020386
18,618.7278182663389,10.693060158437131,0.7507296475891576,385.0943340817173,44944.021119020166,594.7466024289814,1885.4182055192196,4092.031458688734,817.3330688476562,15.097390174865723,0.8174493312835693,1059.786376953125,12.014214515686035,0.7754013538360596,627.1661376953125,10.547182083129883,0.5283889770507812,204.66452026367188,7.001491546630859,0.7826213240623474,491.38330078125,8.805024147033691,0.5759367346763611
19,575.77734398307,10.50907850381112,0.7680333464769853,326.4694674008176,44903.95103467222,569.4848279630717,2035.6408840617087,3522.134433842222,708.0881504603794,14.879329681396484,0.831131100654602,487.01693158830915,11.949004173278809,0.7664021849632263,611.8911880493164,10.311816215515137,0.6480276584625244,158.36460723876954,7.288483142852783,0.7403284311294556,459.4122244698661,8.11676025390625,0.5948659181594849
20,522.6692795426144,10.53712631520609,0.7894292907809337,267.3480750272566,38455.17400864247,570.7963621006733,2123.0538912232746,4199.882573104483,932.0695190429688,15.23288631439209,0.8200216293334961,1122.4677734375,12.000003814697266,0.7605376243591309,318.8457946777344,9.673233032226562,0.841039776802063,195.76829528808594,7.23230504989624,0.772633969783783,377.56182861328125,8.547203063964844,0.5947990417480469
21,608.5030604797412,10.67455240445049,0.7548489532055145,392.8515597294963,40371.835441231626,568.8605500098356,1903.8949489742822,3881.8780493109343,862.8857805524553,15.078964233398438,0.8198626637458801,506.2567875453404,11.848906517028809,0.7842427492141724,379.87478724888393,10.305377006530762,0.5652619004249573,157.0674054282052,7.310384273529053,0.7539511919021606,579.9066619873047,8.829130172729492,0.5369561314582825
22,493.80128182279174,10.337944631760552,0.801059503214534,235.40552471658293,41789.05378247249,556.0306207262237,1928.3719014935155,3942.108770327138,1124.6060791015625,14.667135238647461,0.84798663854599,1295.682861328125,11.725444793701172,0.7702147960662842,322.3017272949219,9.748326301574707,0.8384218215942383,211.10594177246094,6.934036731719971,0.77309650182724,363.7578125,8.614781379699707,0.5569826364517212
23,618.9892848570387,10.909117134397462,0.7506243090747362,386.6074693223025,38951.3512510221,567.9751000723774,2140.96788653059,6545.401585360218,895.6187181745257,15.28947639465332,0.8253297209739685,899.210544695173,12.02391242980957,0.7845361232757568,344.5432111467634,10.519272804260254,0.5507091283798218,137.3894902910505,7.600693225860596,0.6870616674423218,534.6688075474331,9.112231254577637,0.5329365730285645
24,559.9285890679434,10.549086608430683,0.774418423414428,357.93811659017456,30336.372660003504,558.6802360065602,1995.9502445832406,3570.6504323096015,913.7461547851562,15.053305625915527,0.8288408517837524,1630.5452880859375,11.7868013381958,0.7969169020652771,301.87445068359375,10.229914665222168,0.6135640144348145,195.12069702148438,7.411904335021973,0.7553876042366028,421.51116943359375,8.263507843017578,0.6186072826385498
25,608.537018603927,10.575401215190256,0.7548352723052331,374.749190583421,37029.71960695196,558.3120054583557,2289.4434306438925,5691.38893538208,587.8926679338728,15.683712005615234,0.7876883149147034,493.43573891775947,11.41516399383545,0.7929872274398804,454.32631051199775,10.382104873657227,0.6147148013114929,129.53312563214982,7.2859368324279785,0.7291593551635742,632.5396918160575,8.110087394714355,0.620598554611206
26,506.90283133328296,10.405126341465335,0.79578120835338,251.3095350402159,39821.12336099637,572.3811147574218,1908.1991158283436,5322.256689967318,853.1875610351562,14.669869422912598,0.8356038331985474,905.6723022460938,11.963470458984375,0.778251051902771,325.381103515625,9.676030158996582,0.8254909515380859,181.7357177734375,7.113888263702393,0.7324432134628296,383.8658447265625,8.602372169494629,0.5828672647476196
27,615.1865955407268,10.836366742312308,0.7521563198846624,394.54352180750107,38422.385948397714,571.503828257154,2022.9217441415608,5291.259397494311,548.2144779750279,16.04631996154785,0.7861003875732422,439.9824635096959,11.843463897705078,0.7906826734542847,504.9722353254046,10.28892707824707,0.6408886313438416,125.41094425746373,7.073841094970703,0.741770327091217,497.49671739850726,8.929282188415527,0.5367522239685059
28,513.5466528575847,10.314866812221156,0.7931045746481785,231.01898581404268,49715.50217713073,571.2607925162808,1854.9151834968118,5557.276160822172,870.0286865234375,15.681812286376953,0.8076260089874268,864.9381713867188,11.199357986450195,0.7919853925704956,339.15521240234375,9.466821670532227,0.855505108833313,195.12176513671875,6.8824872970581055,0.7408310770988464,360.6081848144531,8.343854904174805,0.584517240524292
29,517.4555253041713,10.390462739387615,0.7915297852439784,269.8532781879179,35818.42280720403,556.2583878983942,2108.6948294705367,5302.913692508987,695.921626499721,15.605990409851074,0.8115676641464233,395.17896619524277,11.381888389587402,0.7998747825622559,575.344486781529,9.529905319213867,0.8230553865432739,132.48697395324706,7.075036525726318,0.7119372487068176,454.4371756417411,8.359493255615234,0.5932610034942627
30,515.1582795688354,10.423985663488407,0.7924552895402391,255.62384042752458,45065.64732044605,565.3318373568379,1833.4708930487182,4379.527963908529,823.9530029296875,15.366096496582031,0.8101207613945007,775.8292236328125,11.581075668334961,0.7901601195335388,691.1222534179688,9.561612129211426,0.8458375930786133,221.0372314453125,7.063009738922119,0.7387998104095459,378.0903625488281,8.54813289642334,0.5889807939529419
31,543.756769670517,10.480164698306346,0.7809336551549633,295.67105912838014,43919.27943310273,558.1280720195543,1962.3168418860168,3192.910174868356,666.8258414132255,15.755510330200195,0.8034474849700928,344.0704864501953,11.555673599243164,0.7895748019218445,474.325607081822,9.903680801391602,0.7679869532585144,116.62079827444894,6.749534606933594,0.7669233083724976,399.0891987391881,8.436424255371094,0.5878639221191406
32,548.7442397641626,10.436629865701567,0.77892432505669,316.59563097170394,38487.40566620138,556.0381400663059,1972.376077006217,4129.332816347417,882.2694702148438,15.345878601074219,0.8138816356658936,947.116943359375,11.327800750732422,0.7998703718185425,329.58355712890625,10.020010948181152,0.7081286907196045,169.36395263671875,6.908013820648193,0.7562592625617981,364.7205810546875,8.581443786621094,0.5758742094039917
