epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,553.3433627718864,11.27118427273411,0.7770714505308145,339.5264025959326,27992.739437088647,551.9618014071997,1225.5505366972338,3429.360909039288,595.08648550851,15.223031997680664,0.8418299555778503,540.6860386439732,12.683286666870117,0.7712549567222595,599.7462615966797,10.786938667297363,0.6875773072242737,216.56151973179408,8.3505859375,0.7543298602104187,673.4059108189174,9.312077522277832,0.5497177839279175
12,613.5952690983366,11.326724610390679,0.7527974265092306,415.6224867179222,29432.50936342529,543.8028892098231,1194.5820435513758,3747.8808093016114,1178.404052734375,16.544240951538086,0.7548595666885376,853.5283813476562,12.244792938232422,0.7819294929504395,659.9166259765625,10.489608764648438,0.7631580829620361,256.5582275390625,7.990983963012695,0.750771164894104,391.6860046386719,9.363996505737305,0.5270056128501892
13,672.9699830762773,11.01544559956197,0.728876801897516,447.82074480951024,39517.61340323549,545.5812330213832,1197.7061650797882,3712.372267081664,828.8463304792132,16.397624969482422,0.7250567674636841,684.1418757847377,12.126220703125,0.7385399341583252,558.1608651297433,10.721797943115234,0.759300708770752,168.31379252842495,7.142916202545166,0.7838483452796936,584.7700670514788,8.688669204711914,0.5268884301185608
14,612.3505461958356,10.93239648679659,0.7532988950183235,425.4188173341482,27265.435456097937,523.7370222612494,1182.6508975191427,4247.303078155679,1028.96875,15.579564094543457,0.7827113270759583,1471.6007080078125,11.801275253295898,0.7939629554748535,537.5033569335938,11.026861190795898,0.6260808706283569,237.5111083984375,7.515439987182617,0.7709062695503235,360.8016052246094,8.73884105682373,0.5606745481491089
15,588.0430357532923,10.898665004462604,0.763091798319844,367.54260283060864,32653.6193390263,530.730012118089,1193.246488742752,3944.7761874225007,566.1339521135602,15.162766456604004,0.8256829380989075,535.6335457938058,12.445236206054688,0.7447213530540466,525.0599827357701,10.63930606842041,0.6688674688339233,154.49715238298688,7.571227550506592,0.7622649669647217,596.7341267177037,8.674789428710938,0.5909253358840942
16,498.7346902200959,10.693234077191994,0.7990719532556064,275.26681900016695,26706.82175085983,527.961992321472,1141.9809190810981,4480.067898061206,1210.0174560546875,15.661123275756836,0.8278156518936157,951.3404541015625,12.121610641479492,0.7780063152313232,574.5015258789062,9.722062110900879,0.8390553593635559,235.91468811035156,7.43056058883667,0.7818056344985962,374.09564208984375,8.530815124511719,0.6060067415237427
17,554.5166491971269,10.86045504577608,0.776598762036675,355.08543143624377,28193.731974500963,529.3661331818582,1083.4213703615399,3741.514397043682,725.4574744088309,15.40720272064209,0.7974234223365784,445.3883919852121,11.99259090423584,0.7784380912780762,465.7162499564035,10.600613594055176,0.7911533117294312,151.86989168439592,7.241560935974121,0.7977564334869385,617.3806930541992,9.060308456420898,0.5351265668869019
18,623.3137643316321,10.850264550235448,0.7488820817321128,394.0079397905517,40106.22108778869,527.7820613746231,1079.557816880752,3579.5869377387967,974.3756713867188,15.923598289489746,0.7630469799041748,912.0036010742188,12.090909004211426,0.7456673383712769,566.2348022460938,10.719768524169922,0.7380234599113464,207.9169921875,6.971136569976807,0.7931075096130371,359.201171875,8.545909881591797,0.5924478769302368
19,584.2063623900492,10.775834301819136,0.7646375004736935,350.9004747657052,37075.43905234125,529.1997981600856,1058.8007139831775,4230.021019544757,511.66593279157365,15.170894622802734,0.8112346529960632,640.0428458077567,12.03512191772461,0.7507379055023193,420.8400323050363,10.440347671508789,0.7078946828842163,134.94172897338868,7.544873237609863,0.773100733757019,474.24719837733676,8.687933921813965,0.5873712301254272
20,493.0496581469291,10.653220270294572,0.8013623140677579,276.7542548074405,27493.552449715844,519.9805554893805,1101.8473734790227,3692.308427045692,913.0159301757812,14.9818696975708,0.8388494253158569,1129.9149169921875,11.892925262451172,0.7913918495178223,470.4150695800781,10.352408409118652,0.7965681552886963,199.86904907226562,7.08539342880249,0.8127614855766296,341.3502502441406,8.95350456237793,0.5654263496398926
21,541.7153195814274,10.736446860038594,0.7817561056220562,329.03371100774285,28604.500764548706,526.7120046495523,1079.2849190578079,4580.236989979391,548.3148476736886,15.179232597351074,0.8343027830123901,373.3206516810826,12.139981269836426,0.7655763030052185,460.69166128976,10.339713096618652,0.7247945666313171,113.93878544398717,7.608419895172119,0.7778835296630859,450.20491463797435,8.414887428283691,0.5950343012809753
22,518.4361298532334,10.789445255074725,0.7911347235798605,301.3257226541947,27852.492675145724,507.56743241571775,1159.9187805654624,4328.653012495644,808.8477172851562,15.052674293518066,0.8280685544013977,868.693359375,12.618237495422363,0.8006064295768738,515.5953979492188,10.30910587310791,0.7709612250328064,198.84844970703125,7.295604705810547,0.7484122514724731,374.7318420410156,8.671602249145508,0.5504657030105591
23,512.8650583375412,10.279465535067072,0.7933791724619452,282.4560899231655,31447.79644237145,512.1162852857685,1098.5086773829512,4184.731517674606,382.2445513044085,14.801959991455078,0.8369078636169434,432.9374263218471,11.56859016418457,0.7728329300880432,443.2199785505022,10.248390197753906,0.7700925469398499,111.77504108973912,6.7628092765808105,0.7953330278396606,473.74098118373325,8.015578269958496,0.6124476194381714
24,618.1700283709143,11.101138346081212,0.7509543675382191,441.6293653683742,27998.10215690417,512.5195071299444,1117.1068864941342,3887.5377947548886,1253.5955810546875,16.404443740844727,0.7488425970077515,828.1552124023438,12.369447708129883,0.7865883708000183,390.8634338378906,10.565057754516602,0.7248690128326416,201.72894287109375,7.139263153076172,0.8147236108779907,393.6332092285156,9.02747917175293,0.5289615392684937
25,639.2327912126201,10.97456221317585,0.7424686939329668,474.9237936508516,26253.28146300485,505.7603645235883,1162.0669372147938,4000.8704693815203,670.3739966256278,16.64560317993164,0.7189298868179321,441.9531618390765,12.143901824951172,0.7915132641792297,272.7526774815151,10.515877723693848,0.7063872218132019,107.114270564488,7.112905025482178,0.8161992430686951,486.8948798043387,8.454524040222168,0.5989634990692139
26,548.9533496749013,10.74925313141722,0.7788400797720856,310.5623020849964,34048.37221323799,517.7857875374503,1151.6160479211292,4428.903113392593,1406.00048828125,16.26090431213379,0.7889432311058044,992.9336547851562,11.92839241027832,0.7697738409042358,397.2292785644531,9.813228607177734,0.8334952592849731,174.95582580566406,7.439091205596924,0.7453575134277344,393.7307434082031,8.304649353027344,0.6271951794624329
27,565.8962659396591,10.695110931684507,0.7720141919042711,341.7266549182999,34490.83191739258,519.4567986472076,1071.9952006504345,4008.9302006606954,594.9461308070591,16.213747024536133,0.7638043761253357,732.4054973057338,11.930261611938477,0.782500147819519,417.31224757603235,10.100107192993164,0.8151050806045532,103.57626604352679,6.860908508300781,0.7950331568717957,388.7300321306501,8.370529174804688,0.6099538803100586
28,530.3651541917961,10.468784001143586,0.7863288105224472,291.0667910032385,33846.93071934664,510.3758467067083,1103.0620089711701,4580.472126572887,1111.167724609375,15.846632957458496,0.7978432774543762,782.4564819335938,11.562821388244629,0.7737745046615601,617.0838012695312,9.93150520324707,0.8174949884414673,185.43128967285156,6.6888628005981445,0.819620668888092,365.6134338378906,8.314099311828613,0.6254299879074097
29,526.5070404467924,10.618133702996193,0.7878831504833574,284.74340475326886,34579.6644674464,528.7138977778645,1055.7562243379264,4287.652213209295,380.0516845703125,15.896712303161621,0.7963144183158875,290.69362934657505,11.75703239440918,0.7891837358474731,303.9091874258859,10.24770450592041,0.8022527694702148,91.80470777239118,6.717518329620361,0.8131792545318604,414.22756631033764,8.471701622009277,0.6241781711578369
30,506.17074147429383,10.556064078465804,0.7960761495080511,264.2527771703127,32206.220600626057,521.190398754226,1062.7522445576565,4872.945265693428,891.4200439453125,15.879655838012695,0.8041000962257385,969.4586181640625,11.592497825622559,0.7975798845291138,546.4724731445312,10.048240661621094,0.8269716501235962,192.42572021484375,6.703256607055664,0.805884599685669,340.4382629394531,8.556671142578125,0.6182804107666016
