epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,653.6119470567863,10.85403035545309,0.7366756826300503,409.5778387932406,33403.96144155069,710.4277345217849,1272.53395723585,4178.0220717284565,1125.5334014892578,14.917378425598145,0.8315911293029785,968.2308166503906,12.298707962036133,0.7480419874191284,528.148267037528,10.976614952087402,0.4585527777671814,185.06532876150948,7.814502716064453,0.7260456085205078,640.8815925598144,8.26294994354248,0.5978144407272339
12,602.6715603927333,11.45810148967076,0.7571983224093193,343.29616314957156,34019.00751268026,696.8238074923605,1327.4291135659387,3830.6949748834827,1025.7579345703125,16.02210807800293,0.8247949481010437,1079.6494140625,13.427023887634277,0.7489300966262817,420.8251647949219,10.656702041625977,0.6689304113388062,251.0379638671875,7.577481269836426,0.7628784775733948,501.55633544921875,9.607192039489746,0.48856544494628906
13,581.0946305715078,10.85290724012524,0.765891141354411,348.24909190089153,30000.666775200818,684.2674460177394,1217.6517121915456,3362.333502069158,849.5172869001116,15.4588623046875,0.7840878963470459,757.208396257673,12.722467422485352,0.7491596341133118,335.6920017787388,10.122712135314941,0.8116626739501953,159.23234579903738,7.251128673553467,0.7968157529830933,535.6411291939871,8.709366798400879,0.5512387752532959
14,460.5712698287892,10.232022284721369,0.8144470648463531,212.12456762537434,25893.808938610044,659.778161296629,1204.1992018448648,3286.4136487125897,944.3624267578125,14.68309211730957,0.8535701036453247,982.0972900390625,11.90990161895752,0.7944455742835999,346.976806640625,9.342601776123047,0.8450300693511963,236.60218811035156,6.887068271636963,0.790747880935669,347.0063171386719,8.337447166442871,0.5814765095710754
15,454.3005861174608,10.229729909572825,0.8169733704244011,212.83239084312544,24157.154100494678,651.6786406267715,1276.3431712471645,3001.5019919451033,919.3474090576171,14.430360794067383,0.8605186939239502,854.1148908342634,11.935637474060059,0.7776339650154114,564.915338570731,9.554738998413086,0.8482062816619873,148.45647975376673,7.039902687072754,0.7946693897247314,495.0734348842076,8.188009262084961,0.6430577039718628
16,481.63555087639634,10.542658850306633,0.8059607795929594,238.16335721407242,24783.909894080494,679.014470153312,1385.0820177039038,2619.0291346851313,841.241455078125,15.093375205993652,0.8371766805648804,1217.7406005859375,12.25839614868164,0.7940924167633057,664.7929077148438,9.494200706481934,0.8386940360069275,210.95262145996094,7.202594757080078,0.7827224731445312,383.47515869140625,8.664727210998535,0.5776371359825134
17,557.4583530667178,10.862801761845214,0.7754136212710377,328.8216722345936,27782.39128089274,656.4527332077278,1355.0929360638866,3081.9022149137977,888.1868578229631,15.311264991760254,0.8111034631729126,565.6597499302455,12.300335884094238,0.7847623229026794,540.0145137241908,9.770132064819336,0.834586501121521,139.96575666155135,7.553089618682861,0.7211852073669434,540.7470264979771,9.379186630249023,0.39287590980529785
18,579.4349154152046,10.464071255086925,0.7665598001243893,350.0865530894454,29956.70284174287,647.2144529679292,1324.9414884729863,3317.600822532265,806.4392700195312,15.39796257019043,0.7769681811332703,1170.0693359375,12.098114967346191,0.7534511685371399,406.4624938964844,9.98618221282959,0.8059624433517456,216.46998596191406,7.055405139923096,0.7729077339172363,365.8270263671875,7.782690525054932,0.6199327707290649
19,526.9866757592472,10.55596999372812,0.7876899171102415,292.1185826617315,26606.34954953358,661.3313049796811,1285.1906175262834,3356.5753045296356,759.9832083565848,15.194903373718262,0.8077394962310791,652.6996000017439,12.260225296020508,0.7721590995788574,387.1171822684152,9.36595344543457,0.8481671810150146,127.24864000592913,7.5317912101745605,0.7348119020462036,476.3053769792829,8.426974296569824,0.6139503717422485
20,531.1644743834312,10.450828113595911,0.7860067839059355,297.1916285497335,28465.229862933713,670.8246682500519,1213.4396574507982,2948.2222242681287,860.2332153320312,14.627381324768066,0.8465936779975891,932.5923461914062,11.864631652832031,0.7833137512207031,272.886962890625,10.033839225769043,0.6963962316513062,201.7645721435547,7.457369327545166,0.7365283966064453,358.7465515136719,8.270919799804688,0.5984952449798584
21,510.914842928937,10.606723138956015,0.7941648667007172,279.76785485373006,23452.884242034444,643.6711950293018,1499.382629731023,3055.2004611751204,750.5215541294643,15.12351131439209,0.8459755182266235,362.67696990966795,12.78853988647461,0.7443695068359375,280.8658460344587,9.312315940856934,0.8448129296302795,116.5563591003418,7.0275654792785645,0.7699257135391235,506.55841587611604,8.781683921813965,0.5748711824417114
22,469.763581820716,10.403566289236082,0.810743706467998,232.30835568017088,23769.948993760165,634.7212885284255,1354.5878948679208,3200.099701485577,861.2067260742188,15.002429962158203,0.8439828753471375,956.84814453125,12.00622272491455,0.7932759523391724,893.5576171875,9.493691444396973,0.8264605402946472,221.7421112060547,7.038050651550293,0.7899948358535767,334.7050476074219,8.477437019348145,0.6280537843704224
23,519.648452701873,10.426005911379052,0.7906463082625036,283.407922611777,25106.104646390737,646.9489616376627,1537.8754732554632,2887.429893665987,588.7969220842634,15.551342010498047,0.7988767623901367,348.4341619219099,11.70038890838623,0.7997690439224243,420.67111053466795,9.354187965393066,0.8405799269676208,117.63596202305385,7.032007694244385,0.7498072385787964,492.7835146222796,8.492104530334473,0.5869674682617188
24,487.31152400788915,10.274672752559786,0.803674068407537,246.80935922959242,26005.595439254754,637.9271547705101,1441.9832705811812,2703.5025458873097,895.9609985351562,14.75975227355957,0.8454740047454834,953.4752807617188,11.997490882873535,0.7703806161880493,546.36865234375,9.247746467590332,0.8397977352142334,191.92910766601562,7.019158840179443,0.7746508121490479,425.6237487792969,8.349214553833008,0.6064161062240601
25,478.27196287714463,10.246209150336655,0.8073158871882307,226.6175607471606,27727.289103924468,633.1058225531915,1452.509639789631,2789.3075193035734,744.2504747663226,15.176177024841309,0.8345680832862854,287.19730115618023,11.794992446899414,0.7863336801528931,384.6212949480329,9.179214477539062,0.8502067923545837,102.8603498186384,6.999490261077881,0.7743539214134216,460.2608149937221,8.081172943115234,0.6345892548561096
