epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
18,552.7037155209039,11.619376892367466,0.7773291488126177,321.26569596490896,26380.546956148,776.4848828129475,3723.5625615705467,24881.957471436122,1037.05029296875,16.26081657409668,0.8279953598976135,820.0739135742188,11.853168487548828,0.8174570798873901,723.2928466796875,11.470027923583984,0.7559602856636047,469.0069580078125,9.69279670715332,0.5125198364257812,479.5838928222656,8.820074081420898,0.527315616607666
19,547.2994246170521,11.55964446888274,0.7795064058525686,317.54199937027744,16537.88460276152,769.9227865715543,3944.256309918434,25850.203100854764,956.447380719866,16.66830825805664,0.8171759843826294,764.6724931989397,11.794991493225098,0.8278720378875732,743.1390463692801,11.120282173156738,0.7854387760162354,396.693705531529,9.291860580444336,0.5238103866577148,539.9636775425503,8.922779083251953,0.5093026161193848
20,531.0364065047858,11.294451088538306,0.786058379331743,299.64556556839096,19749.067151995067,779.489448651112,3716.116782151332,22122.504382253624,990.1689453125,16.26026153564453,0.8243349194526672,703.499755859375,11.663311004638672,0.831574559211731,576.5375366210938,10.915616035461426,0.7956723570823669,464.75848388671875,8.923343658447266,0.5277621746063232,425.4427490234375,8.709722518920898,0.5219890475273132
21,561.7344661935375,11.349166018855852,0.7736908795506838,328.11711522284213,33700.080329841934,769.2726332668526,3750.5233057024993,20754.610619210638,1091.9319798060826,16.33926773071289,0.8085700273513794,642.4183977399554,11.840659141540527,0.8081795573234558,762.3260349818638,10.883827209472656,0.7940696477890015,400.54735194614955,8.935490608215332,0.5461987853050232,536.6495701381139,8.746586799621582,0.5264303088188171
22,577.7965591341859,11.521896736587854,0.7672198539242788,335.6881445486346,49735.973923233956,758.4181236951133,3776.8858665823,17827.363358047092,993.1781005859375,16.777978897094727,0.8080490827560425,688.2553100585938,12.255460739135742,0.7903164625167847,484.57952880859375,10.980138778686523,0.7654655575752258,468.21435546875,8.805017471313477,0.5765393972396851,463.7218933105469,8.790888786315918,0.5418579578399658
23,560.3308561568756,11.156565942709777,0.774256359812209,348.939475306146,18673.993881569553,754.4927805878947,3736.4812052697407,17078.983361128718,956.9754263741629,16.123241424560547,0.8113635182380676,601.956753540039,11.713863372802734,0.8183050751686096,724.614251273019,10.715747833251953,0.746548056602478,388.0280729021345,8.631013870239258,0.5835660696029663,490.09356624058313,8.59896469116211,0.529386043548584
24,558.5403464515663,11.229953388683748,0.7749777125170025,333.21576918570304,26504.452669633243,750.3103763758255,3856.2785608323284,20754.610619210638,957.1388549804688,15.912840843200684,0.8234928250312805,708.3033447265625,11.797507286071777,0.8211418986320496,421.296142578125,10.98180866241455,0.7104517221450806,479.6689147949219,8.872891426086426,0.5620756149291992,381.5201416015625,8.584716796875,0.5451480150222778
25,531.3537837534782,11.297731934265302,0.7859305157764072,302.6969522144967,13312.35231828969,745.7223964624468,4127.514478272709,17490.974636525847,826.7413412911551,16.500783920288086,0.8091439604759216,637.0133719308036,11.89254379272461,0.830771803855896,675.4995016915458,10.554411888122559,0.8013805747032166,381.3693075997489,8.664260864257812,0.5978912711143494,492.04400503976007,8.87665843963623,0.5375635623931885
26,550.8283870883126,11.034070894264135,0.7780846729146177,317.0907981069404,16792.306878062587,744.9384891444265,4313.928985324637,19952.614302191883,939.1334838867188,16.068912506103516,0.8006086349487305,694.7057495117188,11.60838794708252,0.8233861923217773,430.2594909667969,10.377553939819336,0.7984777688980103,444.98614501953125,8.564895629882812,0.5669867992401123,428.0296936035156,8.550603866577148,0.5425235033035278
27,541.8435857166047,11.103793458259545,0.7817044303235257,304.91535730588294,21885.87892332456,746.2899035574072,4188.698143479958,17500.70288125053,807.7337376185826,16.353788375854492,0.7973228693008423,542.9545312064034,11.698368072509766,0.8247679471969604,672.8973781040737,10.258137702941895,0.8193091750144958,369.42586931501114,8.543636322021484,0.5940108299255371,518.1038456508091,8.66503620147705,0.5427968502044678
28,527.7931677541955,11.002875477956895,0.7873650011490348,296.48782676079827,22664.669578641653,737.3601809004699,3986.655122620917,15907.923624747433,930.3734741210938,16.012454986572266,0.8112181425094604,722.1129150390625,11.615836143493652,0.8240072727203369,365.07171630859375,10.326677322387695,0.8077294230461121,421.17694091796875,8.440093040466309,0.6194969415664673,391.6236267089844,8.619316101074219,0.5434751510620117
29,531.2968052020182,11.176415084397682,0.7859534710455627,302.4414719350957,19914.17633696304,735.4732597594902,4059.4241535101646,14340.36582344235,903.1893493652344,16.563962936401367,0.7984738349914551,592.2115975516183,11.769647598266602,0.8323122262954712,630.7298156738282,10.255852699279785,0.8228135704994202,346.9041750226702,8.460456848144531,0.6138931512832642,418.94771990094864,8.832155227661133,0.538375973701477
30,538.0363150043469,10.965716775252465,0.7832382868661767,322.0404094038402,17441.305968260083,733.1200185358573,3876.502761861951,14784.783998644212,915.0170288085938,16.030696868896484,0.8149459362030029,688.0404663085938,11.465453147888184,0.8292986750602722,374.3440856933594,10.439122200012207,0.7517755627632141,444.6263427734375,8.3592529296875,0.6181560754776001,380.931640625,8.534059524536133,0.5471441149711609
31,551.9207118653803,11.175456206543783,0.7776446018945532,325.574513809143,22854.937128115755,729.069983722829,4132.544200588223,15753.241337696323,803.9029715401786,16.24829864501953,0.8106017112731934,446.2099439348493,11.751995086669922,0.8219915628433228,589.7031821114676,10.477949142456055,0.7563685178756714,337.44837275913784,8.4765043258667,0.6040995717048645,487.67030138288226,8.922534942626953,0.5283282995223999
32,521.4567493781486,10.97186047974674,0.7899177896207823,299.53320406689704,22512.046414248645,729.628155019983,3805.4410697460817,10817.006126912544,885.3937377929688,16.062305450439453,0.8144760727882385,655.151611328125,11.55642032623291,0.8263634443283081,357.172119140625,10.302963256835938,0.8027040958404541,435.7373352050781,8.213713645935059,0.6453888416290283,390.7337951660156,8.723899841308594,0.5355567932128906
33,524.5367478826664,11.020542348738534,0.7886769333185761,290.2619833768952,26379.248415232014,727.4537012433443,4023.829036767379,14140.231283840025,865.7325112479074,15.915425300598145,0.8200128078460693,529.8166536603655,11.700133323669434,0.8215049505233765,538.8626238141741,10.378057479858398,0.7988705635070801,297.92933436802457,8.354178428649902,0.6217068433761597,478.0131528581892,8.754915237426758,0.5358356237411499
34,513.0013183388148,10.891931518105253,0.7933242766296678,285.14856626218324,18320.713091009606,728.1947281585548,3986.1924432151527,12998.077048314968,872.4695434570312,15.917194366455078,0.8175560235977173,736.1525268554688,11.536947250366211,0.8315901160240173,358.82415771484375,10.21933364868164,0.8087353110313416,453.1645202636719,8.201634407043457,0.6332149505615234,394.6398620605469,8.584547996520996,0.5434610843658447
35,525.7166495094052,10.971778314619407,0.7882015797210421,307.0606535137788,22589.368521952692,721.7944545453083,3824.7958150239306,10138.058693114668,732.979341343471,15.996129989624023,0.8151344656944275,504.28624529157366,11.680072784423828,0.8267362117767334,532.5488167898995,10.335318565368652,0.780498206615448,277.8269559587751,8.156968116760254,0.647911787033081,463.81068246023995,8.690401077270508,0.5457978248596191
36,519.0957198674406,10.93180730535405,0.7908689908449904,294.3056036940659,24357.63704104877,727.2547164221716,3827.818714300218,10486.102502796799,879.5947875976562,16.151918411254883,0.8113609552383423,693.2339477539062,11.561408042907715,0.8250053524971008,402.7420349121094,10.165106773376465,0.8134998083114624,394.5724792480469,8.085646629333496,0.6574269533157349,393.375244140625,8.694954872131348,0.5419645309448242
37,506.524651124818,10.910490343226183,0.7959335679387354,282.3916074722686,29423.228019247454,722.4225811625975,3615.7903064480993,8815.409348533489,626.6430995396205,15.860113143920898,0.8232778906822205,566.8374040876116,11.696152687072754,0.8240835070610046,604.0381356375558,10.260497093200684,0.806311309337616,266.09921482631137,8.058783531188965,0.6736227869987488,423.82790113176617,8.67690658569336,0.5469748973846436
38,509.4745226232185,10.980263404123635,0.7947451366345905,299.79226705937145,19340.320856060833,716.8653047224151,3607.8650718376375,7512.8100868409965,934.9225463867188,16.03063201904297,0.8177692294120789,653.6815185546875,11.707119941711426,0.8322768211364746,354.0932922363281,10.340073585510254,0.7949656248092651,385.4338073730469,7.974224090576172,0.6823537349700928,408.3659362792969,8.84926700592041,0.5397202968597412
39,516.1191319277692,10.98835204512506,0.792068185551934,294.2231254678406,22540.891331213526,716.8637256178062,3868.358591716979,9407.99355718866,661.680704171317,16.142271041870117,0.8181999325752258,500.7888549804687,11.798975944519043,0.8242068886756897,557.8577841622489,10.273955345153809,0.7937196493148804,242.20346156529018,7.9871506690979,0.6722931861877441,478.44872610909596,8.739407539367676,0.546233594417572
40,508.3900306487786,10.81174557504413,0.7951820520094524,290.9751520355018,21798.088518039945,717.1227055947835,3706.9309107969884,9364.094113562256,898.3134155273438,15.791414260864258,0.8236390948295593,639.6207275390625,11.570963859558105,0.8255572319030762,337.20465087890625,10.297609329223633,0.7843483090400696,382.2351379394531,7.892173767089844,0.6825590133666992,397.80810546875,8.506567001342773,0.5616851449012756
41,515.7171263990301,10.96793241328416,0.7922301437779286,292.84081383011807,23258.123783741146,718.4732951878891,3837.77419376029,11583.50520230108,735.7680812290737,16.137283325195312,0.8176008462905884,444.7898574829102,11.666245460510254,0.8274223804473877,515.8943398611887,10.226974487304688,0.8020099401473999,233.02791006905693,8.040083885192871,0.6412823796272278,447.29471631731303,8.769075393676758,0.5513780117034912
42,508.6294667436543,10.866442083094094,0.79508558904466,292.4048741886309,25218.260030207533,715.3867172711384,3619.3337957270483,7146.626056566834,978.931640625,15.951407432556152,0.8193997740745544,728.466796875,11.678678512573242,0.8282373547554016,339.84967041015625,10.212385177612305,0.7919435501098633,367.3123474121094,7.774965286254883,0.6975594758987427,394.11199951171875,8.714773178100586,0.5444148778915405
43,506.57054839124413,10.79595989356655,0.7959150770491406,291.8354094943857,22288.03484589762,712.2935211685631,3655.1876095448556,8515.32500917674,654.2869210379464,15.77623176574707,0.8210910558700562,501.2399762834821,11.554410934448242,0.8307223320007324,556.8261535644531,10.198272705078125,0.7877963781356812,227.8841304234096,7.820600986480713,0.68888258934021,378.90130702427456,8.63028335571289,0.551716148853302
44,502.89968262991613,10.762562893045029,0.7973939793628317,284.8667282620387,19266.12662177564,720.5586026419761,3729.81306147251,7974.419689486036,981.5958251953125,15.938508033752441,0.8134499788284302,796.304443359375,11.479012489318848,0.8340116739273071,387.05535888671875,10.065268516540527,0.8116904497146606,342.7542724609375,7.752629280090332,0.6958791017532349,381.27288818359375,8.577396392822266,0.5515254735946655
45,505.4766690092426,10.865109881050135,0.7963557743816292,284.15998425206186,18880.125696587067,713.730743858499,3887.3810555273944,9129.733100412646,580.9418539864677,16.069660186767578,0.8128573894500732,449.29857461111885,11.595721244812012,0.8345039486885071,523.0881467546735,10.09552001953125,0.8149346113204956,222.28147256033762,7.826865196228027,0.6804865598678589,453.50773696899415,8.737781524658203,0.5459754467010498
46,509.6528194740293,10.794406874969901,0.7946733051805597,290.1083116611281,25190.4245486781,709.6546299831466,3742.7450241108763,8666.227533767233,964.6465454101562,15.923378944396973,0.8120843768119812,690.0134887695312,11.602286338806152,0.8274756669998169,418.2751770019531,9.990137100219727,0.8162881731987,337.0667724609375,7.786108493804932,0.6873303055763245,391.6522216796875,8.670124053955078,0.5483667850494385
47,497.2667251015692,10.80271510247066,0.7996633606105356,271.64036372883504,16811.36048599581,713.9270305204811,3962.2261584698176,10971.718583121896,641.4461900983538,15.882648468017578,0.8195509910583496,452.6373726981027,11.57637882232666,0.8368387222290039,490.6543304443359,10.033761978149414,0.8190659284591675,208.61232321602958,7.8931708335876465,0.6652678847312927,401.0361862182617,8.627615928649902,0.5501251220703125
48,496.4640398418376,10.739019212013348,0.7999867429309376,278.7926992651297,24120.860576403637,711.3068665394507,3586.3823161559935,9836.489344015718,902.6198120117188,15.780325889587402,0.8215060830116272,679.2403564453125,11.536137580871582,0.8326711058616638,477.84539794921875,10.013352394104004,0.8169814348220825,354.4613952636719,7.794384479522705,0.678523063659668,378.53485107421875,8.57089614868164,0.5531938672065735
49,501.1114048112868,10.753011109907956,0.7981144328948989,277.94827697803356,26529.868471416336,710.1079538011646,3712.2087104322845,9429.104600194842,633.4624572753906,15.930048942565918,0.817511796951294,412.2727229527065,11.636055946350098,0.8248531818389893,525.9303017752511,9.922442436218262,0.8256143927574158,201.9549296787807,7.764974117279053,0.6873129606246948,498.5888362339565,8.51153564453125,0.5598238706588745
50,494.3088016218082,10.723876547788914,0.8008550358616505,274.6264080794857,22531.7354197527,708.4096936993028,3690.76654565093,9064.140550986864,975.996826171875,15.785321235656738,0.8210347890853882,642.6692504882812,11.659253120422363,0.8296542167663574,327.7843017578125,9.916186332702637,0.824329137802124,325.4718017578125,7.71393346786499,0.6914544105529785,384.84674072265625,8.544687271118164,0.5556579828262329
