epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,569.7123034785208,11.075653930350438,0.7704768034209306,339.75922533397323,37449.04127895152,656.4940378609039,1932.9622129554498,4413.039405776496,942.1800702776228,14.802348136901855,0.8318814039230347,740.0708953857422,12.139078140258789,0.7685652375221252,772.7366485595703,11.224798202514648,0.6885597705841064,293.2647051130022,8.06933879852295,0.7364944219589233,555.2101545061383,9.142706871032715,0.5401763319969177
12,588.852679082053,11.01052320728766,0.7627656127630789,379.5843493974829,32227.2012950367,661.3211564436191,1938.1209665772888,4771.831096858257,891.5963745117188,15.33552360534668,0.801517128944397,943.4119873046875,11.793704986572266,0.7871289253234863,982.7459716796875,11.162221908569336,0.7066038846969604,270.0325622558594,7.760782718658447,0.7127642631530762,405.93109130859375,9.000383377075195,0.5143479704856873
13,662.4056550489922,11.267225794760172,0.7331329120845831,460.56339139994043,38358.85700214585,653.1149576652631,1926.3708995101686,5084.354402866896,945.9279244559152,15.769640922546387,0.752206563949585,680.4001458304269,11.933622360229492,0.7629265785217285,712.1826224190849,11.57922077178955,0.6827657222747803,248.596528843471,7.958212375640869,0.7270599603652954,560.6223066057478,9.095434188842773,0.5192506313323975
14,583.8303213387687,10.819107033802359,0.7647889982447752,367.500976548296,36485.03553680717,648.9329694971722,1841.3510080149354,4790.830515621364,1009.1749877929688,14.689547538757324,0.8161561489105225,888.6571044921875,11.954962730407715,0.7805944681167603,835.419189453125,11.262737274169922,0.6840149164199829,262.3264465332031,7.511812686920166,0.7006411552429199,401.5095520019531,8.676473617553711,0.5409735441207886
15,601.8745473291543,10.93790524726346,0.7575194195401886,384.63770949369587,37170.810121599876,636.2690986026087,2031.8363409397944,4423.1226275022445,792.4652600969587,15.603033065795898,0.7781762480735779,466.8224068777902,11.850052833557129,0.7721108198165894,691.1223711286273,10.941606521606445,0.755482017993927,212.28211321149553,7.535244941711426,0.7292499542236328,521.3685019356864,8.759588241577148,0.5351076126098633
16,547.7021747705189,11.113057227638745,0.7793441476354264,325.2553560588501,34434.471987025325,620.3961514639872,1975.0380911348047,5208.807579402468,859.9225463867188,15.541306495666504,0.8093791604042053,927.9118041992188,12.163126945495605,0.7877771854400635,825.9932250976562,11.098517417907715,0.77861487865448,238.3356170654297,7.471273422241211,0.760428786277771,414.71441650390625,9.291060447692871,0.5211551785469055
17,516.0148588459208,10.749736077297454,0.7921101946342671,294.13794990864574,31561.825685484,619.4051577401755,1971.2845317228832,4727.6603247278545,724.9064505440848,14.899837493896484,0.837506115436554,509.1620439801897,11.9516019821167,0.7867494821548462,654.3869615827288,10.65523910522461,0.7768058180809021,214.7526399884905,7.346546173095703,0.7624751925468445,433.3311715262277,8.895456314086914,0.5449869632720947
18,538.9651364377023,10.754857162697203,0.7828640873568222,314.962531839912,33375.07503638049,624.2554397641825,2043.4974852704374,4460.283399466345,1228.177001953125,14.909658432006836,0.8129103183746338,842.0404663085938,11.6406888961792,0.7845337390899658,763.4500122070312,10.896659851074219,0.7840803265571594,230.4117889404297,7.539643287658691,0.7601510286331177,401.4554443359375,8.787636756896973,0.5561820268630981
19,517.3099908086264,10.710101689852324,0.791588417543871,286.79153647478205,33416.65312146693,605.5758455189999,2114.01607365573,4618.89758310903,752.8796683175224,14.5802640914917,0.8482221364974976,616.5830065046038,11.889599800109863,0.781606137752533,660.9003819056919,10.701789855957031,0.7543755173683167,209.78711438860213,7.354576110839844,0.7696008682250977,552.3002838134765,9.024277687072754,0.532378613948822
20,542.5908603735809,11.04177589186886,0.7814033715839751,305.36736756549544,36361.339347745445,604.8706104826455,2224.267241021248,4718.177018155664,865.6917724609375,15.233759880065918,0.8253975510597229,888.470458984375,11.865312576293945,0.7715538144111633,546.364501953125,11.097050666809082,0.775436520576477,246.98526000976562,7.800696849822998,0.723212718963623,385.5884704589844,9.212058067321777,0.5699658393859863
21,517.1916476436794,10.783970673936325,0.7916360951196334,292.2324144582928,32371.823825270196,595.5879555622587,2159.614917683363,4150.169833856991,631.2150538853236,14.906228065490723,0.8407069444656372,617.2621778215681,11.9442138671875,0.7809149622917175,570.5923073904855,10.384085655212402,0.8102356195449829,190.27087740216936,7.408981800079346,0.7441368699073792,435.5521644592285,9.27634334564209,0.4964161515235901
22,516.3927278084192,10.680767033372149,0.791957960442323,287.12447521846724,30836.91470623112,598.0427481314683,2314.4999949141106,4220.343522280729,859.7224731445312,14.805379867553711,0.819672703742981,878.9080810546875,11.73652458190918,0.7865287661552429,513.9740600585938,10.12462329864502,0.833210289478302,213.28468322753906,7.8505706787109375,0.7386378645896912,382.67236328125,8.886736869812012,0.5646383166313171
23,547.2059168962724,10.646039320230484,0.7795440778334037,327.2598024919009,34542.08579406958,593.7037303609211,2176.729058209863,3595.9056922007903,554.023417881557,14.995649337768555,0.8194182515144348,371.934905569894,11.83128833770752,0.7726052403450012,552.684281703404,10.570040702819824,0.7757489681243896,185.53803754534042,7.1101813316345215,0.736364483833313,467.73624354771204,8.723036766052246,0.5607703924179077
24,505.1013182001387,10.529597581384966,0.7965069940709673,265.35521093033134,34560.24154405188,596.857679922865,2250.183081615969,3703.114352546062,1014.9987182617188,14.3922700881958,0.8419280648231506,808.4097290039062,11.700743675231934,0.7810657024383545,484.1955871582031,10.219072341918945,0.8192593455314636,232.49220275878906,7.522303104400635,0.7244670391082764,404.1671142578125,8.813599586486816,0.5621009469032288
25,485.6638073425903,10.263876976062788,0.8043378932780318,240.16636767504758,37109.426978488715,596.1496576919598,2073.9064773318096,3727.902300697143,748.9343924386161,14.147743225097656,0.8525409698486328,399.62736075265065,11.541485786437988,0.7756451964378357,578.9264277866909,10.076589584350586,0.829458475112915,197.35750579833984,7.007189750671387,0.7576518058776855,364.6845890590123,8.546377182006836,0.5859032869338989
26,507.0364381347462,10.457738639496316,0.7957273814306168,276.1161642468771,34551.80521282432,585.6703719437934,2135.270393046565,4002.506795598696,1267.16259765625,14.234641075134277,0.8536876440048218,900.3216552734375,11.718644142150879,0.7778633832931519,523.5359497070312,10.381585121154785,0.7588405609130859,220.92108154296875,7.200804710388184,0.7516834735870361,400.0870361328125,8.75301742553711,0.586169421672821
27,497.86254769346135,10.314498009375678,0.799423318215365,265.7448494313695,34892.27365590389,586.3914388281473,2102.706997357703,3557.9234211729054,882.3068235124861,14.196505546569824,0.8443882465362549,446.72417711530414,11.478119850158691,0.7824927568435669,551.4695892333984,10.064315795898438,0.8247749209403992,162.89257649012976,7.08017635345459,0.7554962038993835,400.328785269601,8.753373146057129,0.5428457856178284
28,515.0484250089379,10.329984908471971,0.7924995472639929,280.426366486351,36490.934144809224,581.3905633253283,2182.966334514197,3704.2641379918873,940.1380004882812,14.357502937316895,0.8288934230804443,833.2252807617188,11.481032371520996,0.7740328311920166,521.4744873046875,10.212536811828613,0.819130539894104,242.30477905273438,7.117428779602051,0.7525606155395508,382.0089416503906,8.481426239013672,0.5874575972557068
29,502.0471650518747,10.349831204228353,0.7977374379092896,273.60378947939876,33614.46336316281,581.0201868786075,2147.253570402329,3880.343855904498,642.6676805768694,14.504228591918945,0.8313029408454895,728.5824800763811,11.604551315307617,0.7849029302597046,528.2430585588728,10.112436294555664,0.827080249786377,166.3702436174665,6.924322128295898,0.7604344487190247,432.1956985473633,8.603617668151855,0.5777379274368286
30,501.04293621238025,10.294123872374529,0.798142017224025,253.81490691008355,41192.0396244188,579.568888039447,2041.1408808625888,3801.767255331413,1134.3590087890625,14.210756301879883,0.8447404503822327,865.4431762695312,11.673347473144531,0.7645946741104126,403.5313415527344,10.069931983947754,0.8329921364784241,219.14845275878906,6.921229839324951,0.7602350115776062,386.8905944824219,8.595354080200195,0.582344114780426
31,496.2852903124791,10.329345980232594,0.8000587567581182,237.29774404663743,44515.30493293219,580.7748901914016,2002.4647922577851,4066.418216097448,730.6238612583705,14.281075477600098,0.8534024953842163,497.20836247035436,11.785544395446777,0.7516540288925171,462.21473737444194,9.982696533203125,0.8373281955718994,158.3448853628976,6.981380462646484,0.7715038061141968,435.41899152483256,8.616033554077148,0.5971950888633728
32,486.5518835827262,10.116056058092806,0.8039801090135928,236.95960237402224,40324.060105672055,573.1484260075698,2065.092354659541,4012.3330231428117,974.7941284179688,14.136630058288574,0.8552590608596802,805.9478149414062,11.561384201049805,0.7619768381118774,365.3548583984375,9.740145683288574,0.8376951217651367,193.9119110107422,6.8061203956604,0.770328164100647,398.5020446777344,8.335999488830566,0.5975754857063293
33,476.69037086590083,10.280004175933415,0.8079530720478312,229.79619656315577,39615.65726982538,578.7478663412733,1952.7449888640813,4128.6904679504005,598.1441702706474,14.0682373046875,0.8579416871070862,460.48956211635044,11.832725524902344,0.7715365290641785,467.2775283813477,9.9596529006958,0.8374572396278381,166.83219146728516,6.982180118560791,0.7705089449882507,421.93919209071566,8.557226181030273,0.5970122814178467
34,478.0898398393671,10.095746788732557,0.8073892601197018,233.91391479263797,38165.16296818019,572.9834862090221,2042.2379095100919,3987.611480833254,830.958740234375,13.978602409362793,0.8565821647644043,809.8506469726562,11.458045959472656,0.7712931632995605,368.3403625488281,9.82219123840332,0.8405358195304871,192.2555389404297,6.918731212615967,0.7585235834121704,378.66888427734375,8.301163673400879,0.6036206483840942
35,477.05631690654417,10.183181643173999,0.8078056413104027,229.11702726694045,39595.41259808151,576.6256460261438,2018.0243623661565,3700.1338637489753,540.0146353585379,14.056487083435059,0.8600071668624878,440.17024863106866,11.550928115844727,0.7658872604370117,511.33282666887555,9.841917037963867,0.83986496925354,149.98344890049526,7.027737140655518,0.7722490429878235,365.42618299211773,8.438838005065918,0.6014342308044434
36,487.4250661111864,10.252652861959982,0.8036283250624555,238.99619009057926,40033.08035546303,574.1982149800492,2071.7716365270367,3856.508946555844,956.7365112304688,14.188214302062988,0.8507146835327148,818.2651977539062,11.572842597961426,0.7703028321266174,356.33514404296875,9.800426483154297,0.8430059552192688,194.13671875,7.233819961547852,0.7402898073196411,369.3521728515625,8.467961311340332,0.6009433269500732
37,477.9605962205554,10.262415666884223,0.807441329222556,237.9031123976101,38987.57421325795,572.3813363476214,1934.6356093015484,3693.749441437844,537.3919254847935,14.277406692504883,0.8507429361343384,334.8167984008789,11.698675155639648,0.7758749723434448,371.8719519478934,9.86921501159668,0.8414613008499146,154.15428423200333,6.969300746917725,0.7733396887779236,490.30806568690707,8.497480392456055,0.6031245589256287
38,487.783502573147,10.275162292426865,0.8034839197511829,246.64291020358414,38187.051254133665,565.4047641312162,2108.5885867356365,3707.8085582348417,776.1595458984375,14.300972938537598,0.8497471213340759,829.38330078125,11.574701309204102,0.7760943174362183,405.3573913574219,9.916909217834473,0.8311610817909241,186.4879150390625,7.09749174118042,0.7442663311958313,389.1617431640625,8.485735893249512,0.5979283452033997
39,498.1760890271166,10.247600920828397,0.7992970000566719,261.83875893000817,39140.508187661,565.9057187514973,2016.70385193745,3802.497697165144,607.5460248674665,14.44270133972168,0.837100625038147,377.0589379446847,11.503966331481934,0.775243878364563,493.90086473737443,9.839381217956543,0.8363319039344788,150.7783680507115,6.913966655731201,0.769404947757721,307.9158942086356,8.537989616394043,0.5823764801025391
40,486.3380649939442,10.154993093331788,0.8040662513097757,248.21572826784922,38184.118440624334,566.8745755685427,2024.0164481343668,3837.8332216742883,892.8795166015625,14.253161430358887,0.8467068076133728,867.5584716796875,11.52221965789795,0.7752653360366821,370.60015869140625,9.731159210205078,0.8387665748596191,224.03509521484375,6.854513168334961,0.7679591178894043,357.8810729980469,8.413911819458008,0.5909519195556641
41,490.4633754761489,10.13190390049211,0.8024042642981287,254.61874667701605,40397.58839951101,564.0637603861019,1896.0960870490355,3678.02899283218,539.1010136195591,14.268184661865234,0.8425760269165039,402.7699024745396,11.487722396850586,0.7713768482208252,329.7621791294643,9.803053855895996,0.8360365033149719,159.27505340576172,6.692331790924072,0.7909296154975891,499.16513671875,8.40822696685791,0.5923669338226318
42,485.8417996235378,10.175358042928996,0.8042661845277731,246.80720027196065,39787.35672086439,564.4241387902899,1948.0465465098596,3888.784304464693,814.5904541015625,14.317915916442871,0.8447576761245728,832.008056640625,11.575948715209961,0.7739630937576294,313.1707458496094,9.654478073120117,0.8442467451095581,207.0988006591797,6.851860046386719,0.7777882218360901,419.09027099609375,8.47658634185791,0.591425895690918
43,487.13714035380735,10.152488665476742,0.8037443233300154,246.3706819842329,39869.18640281951,564.2732239608848,1986.5364225317535,3876.1230164755193,732.325830078125,14.194672584533691,0.8459648489952087,365.3551740373884,11.479496002197266,0.7733250856399536,380.01204485212054,9.722508430480957,0.8433056473731995,159.27501438685826,6.888160705566406,0.7694797515869141,425.7543470110212,8.477604866027832,0.5890844464302063
