epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
26,496.8595336903831,10.422652469006712,0.7998274081021279,249.91798546919318,28554.520281917663,582.6712467618233,1400.8227354837036,4766.797868420656,954.3761596679688,15.00555419921875,0.8364050388336182,908.6044311523438,11.910768508911133,0.7833218574523926,413.9581298828125,9.847244262695312,0.8259172439575195,227.5453643798828,6.931941509246826,0.760551929473877,371.6805419921875,8.417754173278809,0.586961030960083
27,493.7229999348196,10.366671411354444,0.801091041078561,235.5266816578984,29485.423552327997,588.3966219251292,1453.77915122419,4744.498220267429,750.7409766060965,14.954550743103027,0.843669593334198,444.1668422154018,11.58151912689209,0.7887070178985596,465.6051592145647,10.1068696975708,0.8102037906646729,171.4165129525321,6.896533966064453,0.7434196472167969,530.827320098877,8.293883323669434,0.5844156742095947
28,544.5772586150924,10.549835370559599,0.7806031001640198,303.32913861102844,29854.235498975275,581.2312097104261,1472.0033215243277,4589.276574812943,931.7425537109375,15.389872550964355,0.8297361135482788,830.08740234375,11.5951566696167,0.7803854942321777,591.4464111328125,10.240571022033691,0.7168792486190796,218.2129669189453,7.106513500213623,0.7491723299026489,348.8311767578125,8.417062759399414,0.5819429159164429
29,499.6115416348828,10.226556688885386,0.7987186911996215,238.3125551382415,27334.605762403877,572.4384932314786,1643.2684035716031,4971.201314281561,682.8499097551618,14.389927864074707,0.8416690826416016,450.1789548601423,11.688934326171875,0.7830005884170532,380.4384983607701,10.010525703430176,0.8136063814163208,149.14012342180524,7.005332946777344,0.7360167503356934,538.8417883736747,8.038064956665039,0.5878223180770874
30,521.8537670302877,10.456853031166048,0.7897578408886574,267.96285855449514,27204.02070592811,581.4333764465447,1618.4664445563117,5153.473074912233,837.0499877929688,14.767082214355469,0.834374189376831,938.10595703125,11.824100494384766,0.7717803716659546,356.6494140625,9.976698875427246,0.8120908141136169,235.688720703125,7.316505432128906,0.712934136390686,356.9090270996094,8.39987850189209,0.5756723880767822
31,573.4776327315369,10.700745685858614,0.7689598440696086,255.7916934837279,47159.42006140051,570.5673090577528,1644.574456186203,4247.674354953614,694.7478877476284,15.618439674377441,0.8180651664733887,380.14673505510603,12.120781898498535,0.7146466970443726,307.99886692592077,10.310673713684082,0.8117013573646545,146.03527374267577,7.0252556800842285,0.7573197484016418,503.0355165754046,8.428576469421387,0.5840491056442261
32,545.8278709114876,10.210613473166557,0.7800992589617198,227.46644938703867,52835.583931574365,562.7194093058497,1335.1720336567585,3571.3635559388754,858.7275390625,14.509561538696289,0.8439584374427795,1044.03369140625,11.65997314453125,0.708783745765686,349.00518798828125,9.896455764770508,0.8231149911880493,213.10047912597656,6.602997779846191,0.773144543170929,332.8113708496094,8.384081840515137,0.5797917246818542
33,525.2009009544788,10.425234262820258,0.7884093622390516,239.08216474886106,39229.364897168074,550.0194842638688,1529.5990673151312,4570.467037674619,719.0539049421038,15.251529693603516,0.8395786285400391,346.36635328020367,11.997931480407715,0.7410587072372437,316.9196308680943,9.738003730773926,0.8186403512954712,138.95743364606585,6.737873077392578,0.7732288837432861,440.304430607387,8.400834083557129,0.592143714427948
34,503.43344347964984,10.286301722478546,0.7971789401304128,232.4799800546273,35950.56898038314,551.4560390482588,1446.1912276202495,4324.456882488436,910.6002807617188,14.818865776062012,0.8437325954437256,949.4088134765625,11.830110549926758,0.7564094662666321,312.9638366699219,9.673467636108398,0.8290935158729553,206.36582946777344,6.774678707122803,0.7861531972885132,376.8376159667969,8.334385871887207,0.5940492749214172
35,524.5814837373932,10.43760042325191,0.788658910333438,223.40857185221725,39863.48113646408,560.1986782401997,1643.2001784601048,4416.972041505524,527.0993022373744,15.139379501342773,0.8429352045059204,678.5033484322685,11.845321655273438,0.7362852096557617,450.6324135916574,9.824094772338867,0.8231745958328247,137.3509994506836,7.002896308898926,0.7732737064361572,419.53416399274556,8.376309394836426,0.5879871845245361
36,544.4316632442454,10.477334042332517,0.7806617569890872,234.07335855399822,41585.40091541787,560.7860041813979,1747.2391479048888,4214.998433874972,878.8429565429688,15.365740776062012,0.8222419619560242,910.9097290039062,11.908808708190918,0.7374178171157837,411.90869140625,9.90666675567627,0.8171876668930054,213.4135284423828,6.926428318023682,0.7830415964126587,364.16644287109375,8.279026985168457,0.5930857062339783
37,520.9398553642325,10.412398003169091,0.7901260336162906,225.6926727540786,39371.697824642426,572.9506747552555,1550.5925535179651,4464.190250101267,551.2200031825474,15.22504997253418,0.8344302773475647,361.00401567731586,11.777641296386719,0.7504347562789917,405.5894587925502,9.731466293334961,0.8230879306793213,135.88297625950403,6.953950881958008,0.7740667462348938,552.04201398577,8.373880386352539,0.5969598293304443
