epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,583.3948391341306,11.277000337543104,0.7649644434072749,302.80131590528686,21949.202210985342,729.9565856290998,808.7075599191303,2236.5634155256853,691.7034585135324,16.40880012512207,0.8072124719619751,638.5869397844587,12.430295944213867,0.7475906014442444,397.6094739641462,11.216458320617676,0.7582288980484009,235.84225300380163,7.836471080780029,0.7344021797180176,600.0980954851423,8.4929780960083,0.5691478252410889
12,557.1524427345793,10.900560914074015,0.7755368650852758,271.33980511342014,21222.429932495634,727.592988028621,839.2661504350467,2304.429768663187,936.1617431640625,15.582717895507812,0.814426064491272,1065.3157958984375,12.533491134643555,0.741163969039917,402.415283203125,10.639365196228027,0.8047841787338257,311.9044189453125,7.5940399169921875,0.7347453832626343,394.3395080566406,8.153191566467285,0.6191599369049072
13,535.6047547261059,10.840916313893043,0.7842179032169716,271.10816142465393,19015.35793094572,717.3841832928715,813.0376903927403,2092.4598753079445,564.838132585798,15.457728385925293,0.8309266567230225,520.2565656389509,12.356035232543945,0.7517470121383667,322.79749537876677,10.568599700927734,0.8000308871269226,175.05310309273855,7.5283522605896,0.7458298206329346,606.5211225237165,8.293864250183105,0.5975788235664368
14,557.4673474039107,11.131251656147057,0.7754099976718789,262.6426880332982,22442.60160175417,724.615269895825,864.4943464243719,2185.567874378165,1027.6138916015625,15.846280097961426,0.8149034380912781,993.014404296875,12.85068416595459,0.7475986480712891,447.6101379394531,10.621577262878418,0.8032602667808533,275.47442626953125,7.543276786804199,0.7459151148796082,393.56585693359375,8.794441223144531,0.5771297812461853
15,550.0917435345135,11.15341683625775,0.7783814486419014,260.35073994530774,21560.819012736032,719.8439679010505,801.1749024881732,2424.2989188566257,800.731831577846,16.211278915405273,0.8066425323486328,387.15546242850166,12.267899513244629,0.7607561349868774,314.3923396519252,10.587093353271484,0.8148493766784668,152.04066990443638,7.988901138305664,0.7234587669372559,581.5449685232979,8.711912155151367,0.6110219955444336
16,523.9961857705379,10.777633204232126,0.7888947126137884,243.1265207241531,20366.42196223164,715.4730676387422,775.8303394898475,2219.329081656381,965.18701171875,15.513223648071289,0.8277440071105957,942.649169921875,12.321505546569824,0.7684414386749268,376.0234069824219,10.525099754333496,0.8050569891929626,207.22401428222656,7.273911476135254,0.7465438842773438,351.66668701171875,8.254427909851074,0.600037693977356
17,523.2019611009492,10.824496208437337,0.7892146863687045,252.02555849778753,19108.660876527036,710.505360051086,793.7084206630547,2293.434974388349,636.0858986990793,15.250930786132812,0.8270232081413269,495.49617549351285,12.249300003051758,0.7691469192504883,334.29474007742743,10.541458129882812,0.7979232668876648,141.76034578595844,7.572561740875244,0.7603302001953125,529.6797733851841,8.508230209350586,0.6067572832107544
18,581.6812020437624,10.77930683028378,0.7656548260097855,337.9302960793057,19028.959661699526,705.90434074267,791.5311170664056,2062.7751776673267,1011.7269897460938,15.232804298400879,0.808997392654419,982.6173706054688,12.120912551879883,0.7712756395339966,374.443115234375,10.978950500488281,0.7004597187042236,222.8707275390625,7.2481489181518555,0.7348977327346802,338.2058410644531,8.315717697143555,0.5744705200195312
19,501.4130827752754,10.64249439122693,0.7979928941985966,239.16547721946463,18461.641400044122,700.4375035698972,776.716387990095,1973.6163348986265,618.7670645577567,15.189370155334473,0.8357713222503662,393.3888020106724,11.986005783081055,0.7781054973602295,456.11234697614395,10.609382629394531,0.795256495475769,120.22644457135881,7.234233856201172,0.7832263112068176,453.7878786359515,8.193479537963867,0.6260490417480469
20,499.0952613271625,10.419349867869544,0.7989266879478666,252.50761445330397,16120.895896647622,702.0186983102259,791.4978759996793,2128.9168517258277,976.5189819335938,15.049782752990723,0.8278003931045532,943.23046875,11.869608879089355,0.7759072780609131,325.8391418457031,10.042516708374023,0.8320026397705078,237.945556640625,7.007556438446045,0.7718489170074463,350.58465576171875,8.12728500366211,0.637182354927063
21,513.2797843589427,10.453712534830474,0.7932120894596029,269.68945765463496,16730.654476081705,705.6062658615836,776.0421468671607,1965.5573005577942,543.9097747802734,15.044843673706055,0.8095434308052063,346.94725734165735,11.876357078552246,0.788360059261322,331.0106951032366,10.290221214294434,0.8192452788352966,114.58481674194336,6.802165508270264,0.7969003915786743,521.5766431535993,8.254976272583008,0.6082534790039062
22,476.2315707357574,10.457733423651865,0.8081379114339887,224.7378667365571,16270.072664814486,704.8657000379843,758.6365891439741,1984.378311071883,985.8740234375,14.84422492980957,0.8463181257247925,958.562255859375,12.12345027923584,0.7858290672302246,398.99810791015625,9.944427490234375,0.825953483581543,214.9781951904297,6.872542381286621,0.789298951625824,358.56182861328125,8.504021644592285,0.610508918762207
23,480.6159062076605,10.406603352511489,0.8063715695694337,236.34555192971195,15543.894988482542,693.0886967250208,756.3699915905576,2167.0546577038285,706.8369406563895,15.11220645904541,0.8264807462692261,677.8651713779994,11.835697174072266,0.8036027550697327,331.27912183489116,10.061649322509766,0.8276388049125671,107.42979452950614,6.667839050292969,0.800053596496582,452.74271915980745,8.35562515258789,0.61115562915802
24,496.78295600076126,10.560098563570705,0.7998582593861907,244.47034696815183,17605.391314439377,691.9830623967069,787.3731721021367,1871.7184355395066,948.9850463867188,14.876518249511719,0.8473037481307983,982.96826171875,12.012957572937012,0.784146785736084,322.1673583984375,10.332597732543945,0.8226131200790405,214.7003936767578,6.666409969329834,0.8126049637794495,316.94097900390625,8.912008285522461,0.47261232137680054
25,464.72213372030495,10.245996707559833,0.8127747829891274,221.22873629126715,15769.60271054152,699.7266290728217,750.0614931880764,1728.477093490606,619.7677294049944,14.4771089553833,0.8477524518966675,417.75579310825896,11.73599910736084,0.8014169335365295,256.17083740234375,10.164552688598633,0.8041307926177979,106.95531300136021,6.633264541625977,0.8061153292655945,446.39563642229353,8.2190580368042,0.6266323328018188
26,495.1594003502325,10.268983435540791,0.8005123503729187,267.96291181246875,14547.704018125378,685.088587703533,735.5099557741847,2179.0660231093816,864.6047973632812,15.025023460388184,0.8125783205032349,942.7777709960938,11.443123817443848,0.8062127232551575,330.0116882324219,10.111204147338867,0.8155386447906494,205.72848510742188,6.587060928344727,0.8157284259796143,334.901123046875,8.178505897521973,0.6060439348220825
27,458.6228634795284,10.176138405583849,0.8152320302592233,210.23557674137734,15980.687976839961,684.1717266507429,759.4789237888407,1924.3564314953198,542.173195539202,14.556231498718262,0.8463951349258423,398.1884259905134,11.77640151977539,0.7982892990112305,234.29837799072266,10.05341625213623,0.8212045431137085,108.71582418169294,6.45723819732666,0.8339856266975403,419.6198322841099,8.03740406036377,0.6249253153800964
28,504.85003672996663,10.245230743287994,0.7966082292486576,271.91442250294244,16060.476159379066,679.4767437451615,838.8447061316228,1762.8003389202454,946.5440673828125,14.804807662963867,0.8351103663444519,958.5317993164062,11.536168098449707,0.7971922755241394,324.6822204589844,10.28906536102295,0.7200701236724854,205.65945434570312,6.52291202545166,0.8119965195655823,351.91912841796875,8.073199272155762,0.6434780359268188
29,483.2179501953318,10.139960223412354,0.8053232694887734,208.68538472816445,19984.628622639597,681.7997132626105,790.3229719671377,1801.349882567069,564.012524850028,14.74232006072998,0.8392210006713867,286.59625462123324,11.92618465423584,0.7741785645484924,228.69216025216238,9.760564804077148,0.8269860744476318,111.23029817853656,6.401491641998291,0.8221775889396667,442.8756171090262,7.869239807128906,0.631284236907959
30,491.833087069747,10.271656468341614,0.801852440892816,237.7562207428782,17578.916167798823,674.3729231979117,800.6033710717788,2055.051268118647,988.7884521484375,14.410697937011719,0.841896116733551,908.5643310546875,11.87596321105957,0.7814059257507324,305.5564880371094,9.986724853515625,0.8202335238456726,223.83590698242188,6.451212406158447,0.8105539083480835,323.7135314941406,8.633685111999512,0.5548011660575867
31,492.8987196349793,10.120582544991635,0.8014231235141014,247.65510011262785,18235.451989695663,678.4650428318656,741.0812205159424,1512.6690306003097,494.7869110107422,14.794614791870117,0.8204381465911865,382.881994846889,11.78539752960205,0.7871370911598206,203.42797480991908,9.678141593933105,0.8318427801132202,91.93773084368024,6.209746837615967,0.8233301639556885,380.64756556919644,8.135011672973633,0.61865234375
32,468.8117490523961,10.012728365215679,0.8111271766831567,214.06357284258584,17342.69843978197,683.2592085488494,770.8321314083717,1795.3305498514653,880.8801879882812,14.466673851013184,0.8373281359672546,879.3782958984375,11.434517860412598,0.8004571199417114,321.71710205078125,10.072002410888672,0.8082554340362549,205.15052795410156,6.318299293518066,0.8312432765960693,332.8548278808594,7.772148132324219,0.6378782987594604
33,506.21067772244487,10.074926912218531,0.7960600601673804,277.2679124399852,16310.627930564451,671.6820551323609,774.5257910650173,1762.499949978079,545.1534685407366,14.654887199401855,0.8200877904891968,295.4200243268694,11.985608100891113,0.7693804502487183,196.97691258021763,9.697021484375,0.8353813290596008,95.58218438284737,6.118968963623047,0.8172487020492554,406.99866856166295,7.918149471282959,0.6207529306411743
34,461.4997872858585,10.02771277372269,0.8140729878016328,206.5750457757193,17437.311121357572,667.0072149346008,812.68194306679,1728.0379709141646,884.5662841796875,14.487890243530273,0.8450152277946472,876.6990966796875,11.645624160766602,0.7955519556999207,333.4899597167969,9.845335960388184,0.8242074847221375,193.99171447753906,6.226688385009766,0.8226107358932495,327.26263427734375,7.9330220222473145,0.6337194442749023
35,459.92534534587963,10.005360210063873,0.8147072920718507,214.18295727158159,15516.996018629032,666.8661591727348,799.7556309474423,2110.0330581521293,559.8816301618303,14.451143264770508,0.8374263048171997,318.009041922433,11.64992904663086,0.8014708161354065,204.8378945486886,9.770956993103027,0.84027498960495,93.96096006120955,6.248126983642578,0.8130823373794556,431.84415021623886,7.906643390655518,0.6402063369750977
36,481.7481596548846,10.0189360922535,0.8059154122616876,244.02021293939347,16339.486741239072,662.7899629030021,845.0764579441939,1680.3278300352192,976.746337890625,14.76126480102539,0.81967693567276,868.6149291992188,11.45233154296875,0.8002626895904541,494.3353271484375,9.696642875671387,0.8357652425765991,214.57705688476562,6.163521766662598,0.8223214149475098,354.1322021484375,8.020918846130371,0.6236296892166138
37,462.0607227158884,10.071786105640783,0.813847000593372,210.25581847406136,16712.76777782334,674.6562798652085,796.9788443036083,1844.8166483460338,401.1352321079799,14.6976957321167,0.8421153426170349,269.67325875418527,11.85071849822998,0.7928656339645386,238.5641634259905,9.629313468933105,0.8406932353973389,84.7545038495745,6.152012825012207,0.818535566329956,359.23667973109656,8.029191017150879,0.6316983103752136
