epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,579.1871191600644,10.960417244690376,0.7666596311939183,335.12712357477034,37617.16947481511,638.17427371581,1552.2100264134333,4638.985853092949,668.6799233572824,15.47503662109375,0.824315071105957,734.1472451346261,11.939870834350586,0.7599236965179443,564.5690996442522,11.199142456054688,0.6736159920692444,251.919021824428,7.717971324920654,0.7346933484077454,734.0255820138113,8.470063209533691,0.6005641222000122
12,603.8263939479469,11.587785602848001,0.7567330681266032,369.83221835528434,35347.170240422834,629.7982217434812,1684.181847616532,4078.5736161585023,1268.8319091796875,15.43769645690918,0.8350754976272583,694.2183227539062,13.163496017456055,0.7528293132781982,498.9570617675781,11.73082160949707,0.6042965650558472,338.4521484375,8.432371139526367,0.7193083763122559,401.47222900390625,9.174544334411621,0.571209728717804
13,660.6939165297529,11.713693924198214,0.7338225297990759,446.0209253915405,34104.62009996226,612.0711902780241,1811.5876464108974,3795.4108506458942,983.483176095145,17.09151840209961,0.7563670873641968,513.3934182303292,12.13691234588623,0.7807212471961975,523.5919363839286,11.41917896270752,0.6328475475311279,239.5958724975586,7.998212814331055,0.7492878437042236,731.3422709873745,9.922648429870605,0.5001375675201416
14,537.5730441526384,10.921629798084297,0.7834249273970495,285.26031793324506,36554.720464079255,598.8862058179011,1682.2045006102476,3821.800106088148,1033.486572265625,15.976492881774902,0.807268500328064,932.2520141601562,11.571619033813477,0.7870132923126221,490.3033447265625,10.821189880371094,0.7794827222824097,273.19500732421875,7.667945384979248,0.742622971534729,397.3498229980469,8.570900917053223,0.6140637397766113
15,534.182534504738,10.975459095911692,0.7847908810681687,269.10955436787066,37389.990480557295,602.5763400587182,1784.9564883818334,3583.768492454833,778.6928933279855,15.333561897277832,0.827675461769104,636.8993103027344,11.83616828918457,0.7638546824455261,637.9151467459542,10.851065635681152,0.7926845550537109,238.80369164603098,7.934815406799316,0.7353725433349609,623.7396187918526,8.921683311462402,0.5955895185470581
16,505.77248869485203,10.737747231569866,0.7962365958428518,254.50348549706982,36228.57972390922,588.5574373216602,1567.2134394944092,4163.702617208636,1006.8113403320312,15.121789932250977,0.8243519067764282,958.2919311523438,11.758824348449707,0.7967458963394165,419.11309814453125,10.427202224731445,0.8032660484313965,257.7547302246094,7.520288467407227,0.7489784955978394,358.4911193847656,8.86063289642334,0.6023922562599182
17,539.0821852153476,10.497296646921427,0.7828169312581443,283.34594174872353,40514.8256811523,591.0947070847227,1533.7919096626395,4891.736733302224,813.325987461635,14.31116008758545,0.8444743752479553,639.8925674438476,11.458440780639648,0.773838460445404,510.0037837437221,10.856751441955566,0.6971850395202637,204.75018463134765,7.338730812072754,0.7496485710144043,635.8101259504045,8.52139949798584,0.5928614139556885
18,499.0829407327352,10.674332708208352,0.7989316516149656,267.20564481165457,33896.73862463648,589.4854386440898,1393.5424829002652,4385.1641662996435,1367.8466796875,15.080511093139648,0.8268901705741882,931.6619873046875,11.681742668151855,0.8185718059539795,377.2513427734375,10.718538284301758,0.7628345489501953,262.3721923828125,7.277872562408447,0.7658491134643555,370.5938415527344,8.61299991607666,0.5911567211151123
19,524.9480485932793,10.526974250934268,0.788511230290436,275.92621339662946,38286.20629696926,584.2757714533545,1521.2665531287469,4678.031461044944,955.8242562430246,15.206332206726074,0.8186441659927368,789.550252205985,11.316851615905762,0.7872858643531799,431.83247811453685,10.673264503479004,0.7853981256484985,191.61223580496653,6.900712490081787,0.760506272315979,620.6689869471959,8.537710189819336,0.5896469354629517
20,503.4451789857627,10.541056565066311,0.7971742121811303,274.8004535029121,30688.636391508626,570.6166569039899,1555.6984354844108,4764.537086524104,1184.6787109375,14.591726303100586,0.841401219367981,776.589111328125,11.573628425598145,0.8077676892280579,550.2460327148438,10.701951026916504,0.7291852235794067,243.43682861328125,7.204798221588135,0.7723541855812073,351.06341552734375,8.633177757263184,0.5854845643043518
21,500.8294653349302,10.415339889526367,0.79822801943579,261.7275764056074,32559.63296518899,589.4236019059866,1508.3644027145913,5273.999158323137,736.0156751360212,14.768758773803711,0.8341023325920105,442.4041658673968,11.581988334655762,0.7911376357078552,586.7709806169782,10.404937744140625,0.7801953554153442,177.08035975864956,6.814519882202148,0.7761592864990234,523.0829853602818,8.50649356842041,0.6170818209648132
22,522.7644374187454,10.693400498964643,0.7893909539927408,285.08315413809964,36432.853426262416,566.5960194448799,1495.80335905399,5025.454222129309,898.4149169921875,15.562013626098633,0.7950933575630188,911.7255859375,11.596720695495605,0.794552206993103,538.6359252929688,10.126253128051758,0.8325213193893433,214.74249267578125,7.25432825088501,0.7936863303184509,332.416748046875,8.927687644958496,0.5886043310165405
23,484.35941203065124,10.360911488941051,0.804863402345979,239.1599465645903,33032.55030652364,556.8232358133619,1583.3220425701854,5518.04848927313,759.1273367745536,14.820841789245605,0.831066906452179,578.8883717128209,11.507980346679688,0.7980473041534424,479.1149762834821,9.796319007873535,0.8407320976257324,167.1586887904576,6.865100860595703,0.7762770652770996,620.4338781084333,8.814316749572754,0.5829951167106628
24,524.7440583074053,10.61128812250675,0.7885934130030069,312.7493323896649,30516.765697937553,554.9462914660284,1513.3048591334393,4459.678875204945,843.3886108398438,15.197513580322266,0.8244394063949585,938.6674194335938,11.497032165527344,0.8036277890205383,653.03466796875,10.895059585571289,0.6991475820541382,227.19528198242188,6.981487274169922,0.790671706199646,356.84588623046875,8.485347747802734,0.6223876476287842
25,582.5135236146701,10.51903080636023,0.765319503942191,393.7804888719661,26250.434991042108,562.4814415973951,1601.031640223228,5303.347343499749,637.5133632114955,15.33824348449707,0.773280918598175,656.6052139282226,11.505338668823242,0.8013132214546204,475.3137542724609,10.563517570495605,0.7013863325119019,147.4344130379813,6.768919944763184,0.7864487171173096,551.3656130109515,8.419134140014648,0.5998930931091309
26,525.7180986727973,10.479568849863272,0.7882009958884444,297.1026317000355,31533.71704441046,561.0448767469983,1621.901375681686,5221.6504562180035,1245.8865966796875,14.98460865020752,0.8297333717346191,832.7437133789062,11.661848068237305,0.7800027132034302,605.9165649414062,10.518065452575684,0.7440384030342102,202.92955017089844,6.899036407470703,0.7834979891777039,415.9931945800781,8.334284782409668,0.6097709536552429
27,529.175155603917,10.673387673671213,0.7868082319394447,313.90596914162074,29302.79646387222,562.2181188811815,1564.2041785328101,5326.163196040562,594.0059382847377,15.415081977844238,0.8160282373428345,461.65943603515626,11.964634895324707,0.7958803772926331,462.28792637416296,10.415230751037598,0.7487449049949646,140.52327815464565,6.9594573974609375,0.7878968715667725,556.0617490495954,8.612532615661621,0.5871496200561523
28,522.8122836207906,10.998132698519917,0.7893716779245035,295.78083183726903,29760.57897140198,539.2057860872274,1730.4903810994879,5356.964015858738,985.58740234375,15.481368064880371,0.8187074065208435,808.8488159179688,12.159235954284668,0.7952218055725098,363.9226379394531,10.688840866088867,0.7691129446029663,208.32415771484375,7.425469875335693,0.7796276807785034,321.18212890625,9.235749244689941,0.5795724391937256
29,667.8024893303005,10.807819720482666,0.7309586591360506,474.7485726745623,37243.18621431831,538.4384746796677,1624.8431223601056,4862.018129699354,913.7382415771484,16.563323974609375,0.7007229328155518,593.201712690081,11.530599594116211,0.7766512036323547,442.6767172677176,10.630160331726074,0.7500021457672119,142.57023348127092,6.595861911773682,0.7896517515182495,484.584428187779,8.71915054321289,0.5463427305221558
30,481.83054877552627,10.379031895119072,0.805882219693759,246.4134461173472,31744.000218962017,535.7277030363972,1589.7959537190056,5213.401147490227,881.230712890625,14.862835884094238,0.8415322303771973,896.7969970703125,11.625715255737305,0.7986369729042053,342.1354064941406,10.118053436279297,0.7835943698883057,214.1927490234375,6.8617844581604,0.7949379682540894,336.556640625,8.426769256591797,0.626347005367279
31,476.3277817181316,10.369611486536545,0.808099150374967,253.23440660639653,30700.961025556084,536.2917829635461,1486.8856643583822,4626.8561434037065,631.2386505126954,14.73558235168457,0.8329523205757141,467.38529139927454,11.507211685180664,0.801973819732666,385.5573922293527,10.058961868286133,0.8282033205032349,167.34543980189733,6.7788920402526855,0.8047897815704346,477.5877565656389,8.767407417297363,0.5988595485687256
32,465.62153250691176,10.177652020772431,0.812412437146777,226.6236479191215,31452.649386361612,533.8424812623184,1594.624701600999,4962.904960446042,898.2266845703125,14.784920692443848,0.8421362042427063,771.8878173828125,11.45962142944336,0.7978736162185669,324.6726989746094,9.664944648742676,0.8409738540649414,203.179931640625,6.475956916809082,0.7976175546646118,330.8952941894531,8.502817153930664,0.6071122884750366
33,469.40444256838595,10.15328479347863,0.8108883949163753,234.03274805174829,30519.206666450995,532.6338145844805,1621.689291755872,4725.849903515443,844.687843976702,15.042756080627441,0.8302215337753296,483.4353186471122,11.20171070098877,0.8064752817153931,372.0031126839774,9.58514404296875,0.8447542190551758,138.24997068132674,6.539425373077393,0.787097156047821,516.7256825038365,8.397388458251953,0.6210811138153076
34,505.96545501669704,10.360688879993939,0.7961588544166064,276.80452008541374,33657.38877961668,528.6812882863676,1594.0729424567196,4291.322596483464,795.3245849609375,15.157988548278809,0.8208896517753601,858.8821411132812,11.590752601623535,0.7839518785476685,499.7395935058594,9.743387222290039,0.8271019458770752,202.63758850097656,6.666223526000977,0.7987346053123474,338.8270263671875,8.645092010498047,0.5852302312850952
35,490.1046249951724,10.26270245437654,0.8025487961200066,260.52333463156526,28726.53392461234,528.8945313400934,1713.5262907153895,5077.046800736054,540.7814780099052,15.138703346252441,0.8162980079650879,371.4921635219029,11.484844207763672,0.8056243658065796,465.0367721557617,9.610947608947754,0.8352538347244263,129.62967681884766,6.502635955810547,0.7926753759384155,429.31813910348075,8.576380729675293,0.5995675325393677
36,467.63721607770344,10.17122346074589,0.8116003673816776,241.2252022136706,28748.231859053165,531.5914594158082,1593.4978516463914,4566.79978986822,885.2464599609375,14.749940872192383,0.8348908424377441,689.0006103515625,11.54148006439209,0.8070301413536072,391.3973083496094,9.607549667358398,0.8338704109191895,189.524658203125,6.457383632659912,0.804991602897644,340.2457275390625,8.499765396118164,0.6046534776687622
37,475.3660015533257,10.286574795732163,0.8084866281536366,251.61664225115067,31383.25781790528,531.1729724068662,1484.7589603542453,4446.556246819711,531.8638615199498,15.123120307922363,0.823499321937561,359.4187016078404,11.560376167297363,0.8079292178153992,391.15399257114956,9.671914100646973,0.8403066396713257,133.15809544154575,6.514621734619141,0.8066225051879883,406.91473083496095,8.562840461730957,0.609764814376831
38,461.64800772204853,10.198364006531918,0.8140132734017419,234.2764680371021,31285.15550889452,527.446252093409,1459.5975903479475,5068.285746325915,927.4149169921875,14.976706504821777,0.8397881984710693,807.8136596679688,11.48306655883789,0.7997261881828308,354.1603088378906,9.462428092956543,0.8511072397232056,193.84922790527344,6.529914379119873,0.7971574068069458,341.5021667480469,8.539703369140625,0.6173123121261597
39,476.49323833226384,10.40706673206499,0.8080324919392287,252.1829039233015,29699.611963485397,530.303583689322,1560.921187415722,4718.928148731829,471.90548531668526,15.133548736572266,0.8294764757156372,403.4176443917411,11.782357215881348,0.8034236431121826,413.522409929548,9.846726417541504,0.821622908115387,130.54704938616072,6.602790832519531,0.8086202144622803,522.0194017682757,8.669906616210938,0.6219314336776733
40,478.09926486368533,9.960134647636105,0.807385463007201,248.5330454837397,31376.11371633257,525.6650362495353,1567.5145759408488,4829.792456717936,811.040283203125,14.810382843017578,0.8265869617462158,730.0308837890625,11.07078742980957,0.7942770719528198,446.9292907714844,9.439302444458008,0.8455763459205627,184.25933837890625,6.373302936553955,0.7983745336532593,344.9661560058594,8.106898307800293,0.6342406272888184
41,477.0563659199127,10.15066971714652,0.8078056215641114,243.67644593091387,30838.452858601122,531.7353133729957,1612.6341407562516,4860.8934252688505,536.1562582833426,15.030792236328125,0.8298624157905579,551.9464643205915,11.425006866455078,0.7978054285049438,330.01273760114395,9.708990097045898,0.823995053768158,119.06327329363141,6.401427268981934,0.8108500838279724,485.5993844168527,8.187131881713867,0.6349416375160217
42,474.0428019083059,10.045856439693637,0.8090197130289024,235.27753565845524,32712.535859509582,519.7360507569305,1632.0462987669457,4598.306815991676,848.364990234375,14.660099029541016,0.8396283388137817,793.1859130859375,11.330596923828125,0.7805419564247131,362.7465515136719,9.554008483886719,0.8464889526367188,181.17942810058594,6.388731956481934,0.8116180896759033,318.6704406738281,8.295845031738281,0.6264631152153015
43,455.6347156347456,9.998855676301973,0.8164358821700874,224.95183779588723,28280.71964316371,520.8088337940742,1657.1942589814926,4378.41070930012,532.7420074462891,14.536975860595703,0.8428148031234741,487.01788809640067,11.545291900634766,0.7975673675537109,258.5014249529157,9.425366401672363,0.8484779000282288,117.34854431152344,6.3946452140808105,0.8072782754898071,506.2763621738979,8.092000007629395,0.6400648355484009
44,487.77468446887923,10.155917529191496,0.803487472350393,270.0712022050639,27641.510234018184,526.8391246919706,1649.8677209561677,4251.942605070234,1047.8486328125,14.950684547424316,0.8167661428451538,780.2185668945312,11.435504913330078,0.800077497959137,276.3923034667969,9.511273384094238,0.8379021286964417,166.9928436279297,6.599088191986084,0.8014872074127197,342.36981201171875,8.283036231994629,0.6221793293952942
45,467.81136650195094,10.076423351190634,0.8115302064218127,244.95355783148912,29666.06184337305,509.97925500925993,1564.7626748373796,4876.901495245397,623.4433698381696,14.833823204040527,0.8330060839653015,365.78831765311105,11.314788818359375,0.8038486838340759,300.8673355102539,9.391372680664062,0.8434543609619141,107.80737642560686,6.489602088928223,0.7956019639968872,411.69362182617186,8.35252857208252,0.6198337078094482
46,484.2745853375375,10.222235071306061,0.8048975769524247,241.17235124356756,30758.50438562564,522.3965304284253,1817.8534886590935,4307.931025829401,863.8875122070312,15.282262802124023,0.8260577917098999,766.945556640625,11.310593605041504,0.7927572727203369,262.84197998046875,9.450363159179688,0.8489560484886169,181.0841064453125,6.579384803771973,0.7956639528274536,347.03790283203125,8.488569259643555,0.6032606363296509
47,479.71827187616816,10.142706736510233,0.8067332045558387,265.1335299179879,27518.79574590123,517.781928596951,1640.8249080461078,3589.9582860935493,575.894151524135,15.01415729522705,0.8282408714294434,300.3634750366211,11.340897560119629,0.8013290166854858,558.7784463065011,9.584433555603027,0.8297632336616516,103.19576890127999,6.380573749542236,0.810234010219574,367.25249230521064,8.393473625183105,0.6019943356513977
48,470.0829149630961,10.044405324556083,0.8106150549307831,242.88408614860143,28593.504575407325,532.0691652126187,1657.3354107384819,3684.359500281839,897.7791137695312,14.849955558776855,0.8360930681228638,745.752685546875,11.137383460998535,0.8045889139175415,496.50079345703125,9.398266792297363,0.8297985792160034,169.43292236328125,6.596502304077148,0.7989565134048462,314.2548522949219,8.239919662475586,0.6076564788818359
49,475.1683631957456,10.0606563269952,0.808566251829168,246.0049090757828,30007.68650416858,529.8148802681403,1619.4298805881092,4326.35067429226,585.999065726144,14.824009895324707,0.8324156999588013,409.91387634277345,11.534981727600098,0.7943050861358643,311.8741853986468,9.533714294433594,0.8348474502563477,101.2395578111921,6.285688877105713,0.8133467435836792,399.57927965436664,8.124885559082031,0.6226195096969604
50,475.2240826507408,10.055825700963904,0.8085438038192794,254.31012881972939,29441.046355875937,520.2979020628003,1593.3381680103041,3889.85295536349,1159.3927001953125,14.789214134216309,0.8353466987609863,754.5426025390625,11.484820365905762,0.8012806177139282,492.80609130859375,9.564889907836914,0.8077693581581116,172.85104370117188,6.170950889587402,0.8166214823722839,332.97515869140625,8.269250869750977,0.6229547262191772
