epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
25,570.657560686398,11.470210213145153,0.7700959823387515,310.9311062736435,37985.64640018623,799.942182449862,4151.644219467037,18586.01501569245,869.3635942731585,16.565574645996094,0.7888962030410767,549.7393463134765,11.64301586151123,0.8512380123138428,503.627685546875,11.58866024017334,0.7292429208755493,414.2818246023996,8.624065399169922,0.5607109069824219,698.7756953648159,8.929736137390137,0.5116618871688843
26,560.3529775538552,11.43557274657208,0.7742474476407207,296.9679293708802,34974.04557773626,799.4262578119648,4248.112663517586,17669.372848561266,1107.2047119140625,16.82597541809082,0.7794926762580872,775.6216430664062,11.768324851989746,0.8422312140464783,396.2472229003906,11.51974105834961,0.779698371887207,477.0190734863281,8.546220779418945,0.5639370679855347,419.89788818359375,8.51760196685791,0.5692633986473083
27,547.5026660622017,11.513872153154956,0.7794245248296676,281.250179415731,29074.482636772096,791.6645085955148,4452.236301307897,15073.069671214558,990.7879786900112,16.489990234375,0.7961863279342651,638.2414808000837,12.012843132019043,0.8348771333694458,506.2292916434152,11.480399131774902,0.7926706075668335,425.4552913120815,8.529813766479492,0.5951049327850342,585.9182896205357,9.056314468383789,0.5214101672172546
28,557.8482299829618,11.274780230806178,0.7752565493673026,293.1370748693396,41179.00433435446,793.3164517908936,4168.201186338416,14275.782957423711,1105.7391357421875,16.326017379760742,0.7901621460914612,850.323486328125,11.794544219970703,0.834851086139679,387.8715515136719,11.391600608825684,0.7611290216445923,509.2617492675781,8.34915828704834,0.6025961637496948,419.2361145019531,8.512580871582031,0.5516518354415894
29,570.5399293433105,11.40743081638677,0.7701433731388423,303.0465188750868,45293.54088303726,786.6665693862745,4286.986972502771,14368.504789011786,901.000821358817,16.56536865234375,0.7830315232276917,515.7609087262834,11.84581470489502,0.8349002003669739,491.4901611328125,11.433087348937988,0.7593866586685181,393.3291830880301,8.331991195678711,0.5979949831962585,606.1517303466796,8.860891342163086,0.5269217491149902
30,597.1684973393801,11.367253375097409,0.7594153723400822,336.56438547025857,39662.09059088677,786.6320038091573,4474.736721023676,17154.140456113964,1047.2039794921875,16.44205093383789,0.7832643985748291,868.320068359375,11.815908432006836,0.8405476808547974,376.082763671875,11.6454439163208,0.6618020534515381,474.8253479003906,8.396890640258789,0.5765581727027893,355.9017639160156,8.535972595214844,0.5540966987609863
31,563.6422729613105,11.17926850040487,0.7729222707193126,291.5871230264632,34187.15317973122,789.8987395988092,4579.044952072709,18818.333644926548,867.4697169712612,16.37604522705078,0.774576723575592,640.7031341552735,11.459254264831543,0.8558341264724731,654.8651563371931,11.387001991271973,0.7604309916496277,375.92949938092914,8.262451171875,0.5590161681175232,590.7701049804688,8.411590576171875,0.5606282949447632
32,563.4065075360082,11.337726157387632,0.7730172548608307,298.4820511765928,41093.202895575516,778.0262991114278,4335.958956892403,14941.026075192727,1089.495361328125,16.422687530517578,0.7916187644004822,777.9002685546875,11.668904304504395,0.8391905426979065,387.58380126953125,11.416543960571289,0.7318352460861206,489.99346923828125,8.342642784118652,0.6108924746513367,356.19329833984375,8.837849617004395,0.539526104927063
33,563.9271255173517,11.178633988133614,0.7728075105696421,298.8156960039803,38698.26005298427,779.9184405118244,4399.583507892172,14543.176401033998,872.9673139299665,16.60822105407715,0.7698445916175842,747.642355782645,11.63689136505127,0.8393481373786926,501.3619894845145,11.146676063537598,0.7893685698509216,358.62050192696705,8.131061553955078,0.5962836742401123,558.2543058122907,8.370320320129395,0.5695947408676147
34,543.4678746141603,11.287074294575309,0.7810500439294482,263.3277634364541,46460.058195640646,773.8327034875857,4432.957028871823,14648.652122631669,1086.35302734375,16.46807289123535,0.7897583842277527,810.1303100585938,11.78665542602539,0.8411991596221924,375.2417907714844,11.194990158081055,0.7908576726913452,465.8125,8.185688018798828,0.6060365438461304,365.0364990234375,8.799962997436523,0.5492636561393738
35,551.5693707121278,11.221672482515542,0.7777861486789422,278.5063258707245,42755.526211986005,772.6406071997153,4415.988653655988,16846.630641047144,823.1657034737723,16.3700008392334,0.7920681238174438,520.6269232613699,11.513371467590332,0.8440601229667664,505.29720415387834,11.19229793548584,0.7718532085418701,359.7316308157785,8.155208587646484,0.5832411050796509,582.1154244559152,8.877485275268555,0.533198356628418
36,571.2980866515534,11.164666395448398,0.7698379300444327,306.1037788847709,46000.41404139126,776.7899647885264,4287.012579772923,14971.488050356507,1153.4354248046875,16.023704528808594,0.8036132454872131,821.7946166992188,11.506868362426758,0.83910071849823,391.1802978515625,11.397520065307617,0.678602933883667,485.43170166015625,8.144020080566406,0.5892292857170105,360.2002868652344,8.751219749450684,0.5454505681991577
37,559.9927334369049,11.193020399203837,0.7743925812121152,305.39804173303395,34592.005920780204,777.6039897979895,4247.974436971489,12641.165462328354,813.4621481759208,16.177640914916992,0.8005757331848145,540.2582669939313,11.545807838439941,0.8447681665420532,426.3528821672712,11.372112274169922,0.6976879835128784,332.88462894984656,8.048519134521484,0.6225369572639465,534.7092884608677,8.821023941040039,0.5359350442886353
38,589.3310163722845,11.232579398565244,0.7625729023314688,338.4674602142337,35836.056265643485,772.390159885787,4389.414853479075,15609.630551398732,1064.53076171875,16.03587532043457,0.8020142316818237,725.4592895507812,11.580327033996582,0.8511587381362915,405.1040344238281,11.596284866333008,0.6004453897476196,408.10986328125,8.186330795288086,0.5912034511566162,365.9959716796875,8.764078140258789,0.5449780821800232
39,543.0563722516292,11.175442357153301,0.7812158281982297,289.07942449591326,28327.12074843701,768.8555443043294,4327.272306894142,12147.271420989186,714.5389700753349,16.34159278869629,0.802911639213562,495.77169930594306,11.446474075317383,0.8589615821838379,451.28601989746096,11.265995979309082,0.7036104202270508,313.65052097865515,8.039258003234863,0.6187204718589783,508.61882062639506,8.783891677856445,0.550534725189209
40,551.9385465062812,11.158730012781469,0.7776374167525711,296.05464279712845,30735.638053006183,769.7630375686816,4370.475770965108,13201.219653552631,1100.5372314453125,16.130142211914062,0.8022484183311462,628.3832397460938,11.477160453796387,0.8526067137718201,383.1629638671875,11.254518508911133,0.7075939178466797,396.9289855957031,8.019570350646973,0.6066259145736694,397.69085693359375,8.912260055541992,0.5341085195541382
41,560.4962119017148,11.262621144205331,0.7741897420142494,303.967874646409,39181.97247563923,767.2029356740484,4259.954618074164,12182.606941246428,724.7260018484933,16.451072692871094,0.7956920862197876,489.2819370814732,11.676681518554688,0.8451293706893921,487.439395577567,11.376667022705078,0.6951768398284912,290.50325077601843,7.9741034507751465,0.6409324407577515,543.1687016078404,8.834578514099121,0.5483591556549072
42,574.104858898166,11.15810767686607,0.7687071499398457,323.3395755436718,33413.771023370326,767.4084936753576,4386.040810538602,12573.285138705978,1134.6861572265625,16.325456619262695,0.7942233085632324,710.6641845703125,11.475086212158203,0.8488268852233887,358.9515075683594,11.292887687683105,0.6687963008880615,349.99505615234375,8.020435333251953,0.6085465550422668,408.1624450683594,8.676673889160156,0.5425622463226318
43,520.2863631708516,11.08998656732424,0.7903893096878243,255.28703868722013,30370.425325103104,766.6083667180029,4356.690007927515,13300.18575049215,718.0946153913226,16.180688858032227,0.802804708480835,530.7498997279575,11.519913673400879,0.8587499260902405,449.68065359933036,11.045884132385254,0.7752540707588196,272.2837827410017,8.003907203674316,0.6096595525741577,519.8070214407785,8.699538230895996,0.555701732635498
44,520.8366582717657,11.069995921886207,0.7901676092087362,246.65010095291467,31380.311232995242,765.6267115714785,4565.429837428838,14070.609121889807,1055.9117431640625,16.199628829956055,0.8029003739356995,676.494140625,11.42099666595459,0.8535363674163818,365.9490661621094,10.935747146606445,0.7916663885116577,371.80194091796875,8.080705642700195,0.5956653356552124,380.6651916503906,8.712902069091797,0.5566636323928833
45,522.2206062448164,11.077463563863663,0.7896100503132476,254.71409785849252,36810.73921013251,764.8016485190036,4303.121950029176,10189.450902525336,698.4974557059152,16.15276336669922,0.8031278848648071,495.68733934674947,11.43896198272705,0.8520033359527588,544.6601191929409,11.079445838928223,0.7743868231773376,255.0207778930664,7.928348541259766,0.6267181038856506,520.9548139299665,8.787796020507812,0.558010458946228
46,523.5913817723045,11.045097522509579,0.789057798274911,258.3484621052275,33527.24149714317,772.1081474713591,4295.6269872434605,9740.21353190043,1082.0115966796875,16.178558349609375,0.800628125667572,722.3321533203125,11.454451560974121,0.8533508777618408,350.9669189453125,11.017976760864258,0.7728042602539062,380.4604797363281,7.795324325561523,0.64982008934021,370.8883361816406,8.779178619384766,0.5396555662155151
47,566.0643791056448,11.20529961360181,0.7719464632085619,307.25345789076545,40493.83544163158,768.3927222611812,4337.790533390899,10335.293069707463,770.2625924246652,16.435253143310547,0.7942503094673157,463.1974114554269,11.518511772155762,0.8509864807128906,443.3538391113281,11.291975021362305,0.6780520081520081,246.71459590366908,7.944948196411133,0.6306891441345215,511.8811054774693,8.835808753967285,0.5409586429595947
48,568.2921219334523,11.143866454828906,0.7710489599391529,319.0684325578875,32976.57206872726,759.8175831422651,4380.154467825085,11111.555174254114,1064.10595703125,16.231380462646484,0.8006361722946167,669.573974609375,11.379487037658691,0.8536100387573242,358.18499755859375,11.265829086303711,0.6543930172920227,313.70074462890625,8.039645195007324,0.6144587993621826,347.910400390625,8.80298900604248,0.5390645265579224
49,562.4026771371441,11.16516459145902,0.7734216736535506,299.50822335524725,38779.414723238595,761.3723641228471,4507.741205938724,10498.937887699343,588.0533425467355,16.356224060058594,0.7942589521408081,471.47924063546316,11.41804313659668,0.8516957759857178,486.56099722726003,11.259183883666992,0.6920855045318604,245.3025159563337,7.938262939453125,0.6271913051605225,504.29759826660154,8.854107856750488,0.5352414846420288
50,520.1634073452369,10.9767721221691,0.7904388455921059,261.9844704318419,24658.665593173355,761.0460794769532,4413.645397349076,9899.657891543815,1079.53955078125,16.031084060668945,0.8043884038925171,564.9457397460938,11.316596031188965,0.8559437990188599,446.833984375,11.020539283752441,0.7675136923789978,355.5660095214844,7.8815765380859375,0.6307297348976135,406.40252685546875,8.634064674377441,0.5543708801269531
