epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
22,619.0112539020221,11.592007739375902,0.7506154582821527,320.83920617694645,91778.40081097589,793.6536742478706,4059.838064529564,25348.117760896916,1072.58154296875,16.865459442138672,0.7812484502792358,995.9276123046875,12.233041763305664,0.7692456841468811,479.35223388671875,10.65921688079834,0.7985225915908813,476.1922302246094,8.97671890258789,0.5245348215103149,506.2734069824219,9.225603103637695,0.5401003360748291
23,595.8959731849545,11.626693308185411,0.7599280412957367,300.17165010092714,84706.75280306053,785.4968714620665,4067.7540254226274,23634.333122313023,1017.5546901157924,17.025175094604492,0.7942090630531311,539.3170911516462,12.275078773498535,0.7727968096733093,629.4490836007254,10.606111526489258,0.80522620677948,398.39904436383927,8.935394287109375,0.5509656667709351,871.5854306902204,9.291706085205078,0.5441330671310425
24,647.3680042282497,11.589602556608668,0.7391912149584068,375.2353058163273,80409.36081838857,776.3560065746395,4092.8961851094823,25676.35078873136,1252.862548828125,17.266645431518555,0.7394438982009888,964.799560546875,11.935154914855957,0.7881126999855042,456.9267272949219,10.625938415527344,0.8004315495491028,511.60345458984375,8.901252746582031,0.5264070630073547,499.69488525390625,9.219021797180176,0.5349089503288269
25,606.9891878555187,11.547008536734037,0.7554588555751903,331.6134165804109,74178.13235001422,775.7654741948696,4011.153970219623,24064.702973910607,978.8057159423828,17.09853172302246,0.765375554561615,538.9045244489397,12.013553619384766,0.7968630194664001,700.7777657645089,10.537569999694824,0.8058726191520691,412.99392983572824,8.882501602172852,0.5504090785980225,812.8551958356585,9.202884674072266,0.5440980195999146
26,567.3307045475715,11.526524338338199,0.7714362915630387,277.21255968894917,77252.22227503546,767.5217192510178,4033.339268341058,22066.786070775473,1130.8470458984375,16.599042892456055,0.8030935525894165,969.8153686523438,12.053900718688965,0.7877392768859863,428.4985046386719,10.659324645996094,0.8112363815307617,516.2520141601562,8.910603523254395,0.589840292930603,480.3616638183594,9.409749984741211,0.5432471036911011
27,604.8594448327026,11.54754560957419,0.7563168771125595,328.90488033969,69208.13008690998,766.0031088623116,4174.637544219488,28806.287640185095,874.528961617606,17.411691665649414,0.764382004737854,622.5656202043806,11.736320495605469,0.8056141138076782,634.5483712332589,10.585208892822266,0.8045591115951538,378.9502676827567,8.891949653625488,0.5236588716506958,737.7697435651506,9.112556457519531,0.5516871213912964
28,554.4565175461715,11.248793588356683,0.7766229876127396,264.3034387137221,74777.7799402702,761.6041445015056,4025.903264307956,23051.714673087932,1030.9261474609375,16.182170867919922,0.8091621994972229,999.3817138671875,11.817764282226562,0.7935576438903809,349.3808288574219,10.488799095153809,0.8102648258209229,474.2921447753906,8.685437202453613,0.585333526134491,445.1288146972656,9.06979751586914,0.5630642771720886
29,571.0569318771255,11.449104181708105,0.7699350854233126,293.36077273406346,73598.73894539103,752.8740160160684,3976.2059745144406,20934.243050251156,751.3292724609375,16.917083740234375,0.7861195206642151,715.1657877240863,11.856560707092285,0.8075891733169556,613.8181272234235,10.385412216186523,0.8088585734367371,385.67230202811106,8.67462158203125,0.5931577682495117,679.1701219831194,9.411840438842773,0.5360687971115112
30,559.177170708509,11.36561663131986,0.774721151550669,275.3085852601465,63338.55244371326,744.8527977778232,4308.924960558959,27563.852732227184,1229.3973388671875,16.859235763549805,0.7927777767181396,1034.697265625,11.70737075805664,0.8143598437309265,392.5997619628906,10.294964790344238,0.8191888332366943,466.65185546875,8.823424339294434,0.5498487949371338,435.6813659667969,9.143086433410645,0.5572700500488281
31,583.6832834385888,11.307144237424703,0.7648482362297397,315.3494476923091,61322.58910631171,736.412574502105,4239.541392308882,28956.649437815882,839.5981628417969,17.012126922607422,0.7706931233406067,526.8537885393415,11.57497501373291,0.8132701516151428,544.8009857177734,10.212302207946777,0.8148739337921143,365.0850812639509,8.70016098022461,0.5531992316246033,650.6380388532366,9.036155700683594,0.5560119152069092
32,559.2408679122642,11.455137355479618,0.7746954895003152,279.8959598320135,75302.13268383716,726.1095873511966,4048.7469442637266,23702.631218033144,1005.5023193359375,16.708457946777344,0.7983518242835999,918.8877563476562,11.949148178100586,0.7986224293708801,337.568359375,10.517139434814453,0.8208255767822266,441.3687438964844,8.649121284484863,0.5946420431137085,408.9607238769531,9.451820373535156,0.5476391315460205
33,541.4890387432174,10.812776852546122,0.7818472686546841,256.55804922091545,76825.44157982401,728.584728201285,4027.2826121410335,17803.57108938042,849.3481161934989,15.634657859802246,0.805763840675354,566.140531703404,11.255302429199219,0.8010525703430176,488.2634512765067,10.0994873046875,0.8169781565666199,340.32325744628906,8.38691520690918,0.6284557580947876,647.1449645996094,8.687520980834961,0.572400689125061
34,553.3755396133466,11.059846671803685,0.7770584872659128,299.122880041693,50703.694837397896,724.7261581627295,4117.13349069202,16135.02345045004,1205.4161376953125,16.33121109008789,0.7922583818435669,930.4755249023438,11.43545150756836,0.809654712677002,340.4763488769531,10.295738220214844,0.8020532727241516,429.4190368652344,8.516357421875,0.6297985911369324,422.72943115234375,8.720475196838379,0.5730103254318237
35,535.1054049244865,11.245252320306413,0.7844190790771013,282.9023308533232,43492.25722338414,718.1784802345419,4117.417024681802,20071.049870700575,744.98876953125,16.3408145904541,0.7969831228256226,514.0948381696429,11.619035720825195,0.8313755393028259,565.1735682896206,10.21322250366211,0.8241432905197144,325.63795035226,8.642862319946289,0.6029078364372253,658.761873953683,9.410326957702637,0.5369760394096375
36,526.9742809380043,11.022464585268258,0.7876949106815148,255.36165900703213,68748.36714929093,708.972016064817,3963.4880697845183,14885.094624617137,1222.72265625,15.817474365234375,0.8132257461547852,949.625732421875,11.400639533996582,0.8049908876419067,332.9617004394531,10.228541374206543,0.8198580145835876,447.546630859375,8.768098831176758,0.6458162069320679,392.15277099609375,8.897566795349121,0.5731872320175171
37,598.3969601751596,11.204622373096894,0.7589204546154251,349.805792523804,73593.21426749881,709.4329704601281,3871.9786944995644,14938.068117434392,886.9340100969587,16.63134765625,0.758574366569519,585.5721514020647,11.530574798583984,0.7980181574821472,525.9195805140904,10.183425903320312,0.8196848630905151,283.8888087681362,8.46445369720459,0.6232654452323914,581.4766571044922,9.213309288024902,0.5339913964271545
38,568.0528870493999,11.561606839689233,0.7711453418410106,313.18352205581266,57280.9857505622,704.3519705572616,4213.76635680366,18805.542183160782,1323.7530517578125,17.38020133972168,0.7737061977386475,928.3427734375,11.5167236328125,0.825188159942627,352.5191345214844,10.427447319030762,0.8250036239624023,425.3876647949219,8.762223243713379,0.5923382639884949,396.1545715332031,9.721437454223633,0.5188659429550171
39,547.0214434584902,11.330909861334218,0.7796183976837302,290.12429826667363,56052.28354747221,707.7296478847757,4120.463333728814,15314.092712417245,722.6651297433036,16.70537757873535,0.7835291028022766,499.0269269670759,11.441413879394531,0.8332498073577881,480.93911634172713,10.344752311706543,0.8227787613868713,263.5980157034738,8.566346168518066,0.6255072355270386,614.319257245745,9.596659660339355,0.5202287435531616
40,550.199962372382,11.193307135865192,0.7783378499106717,304.99495879908756,53483.4098160776,704.3868764465592,3985.2558775477783,11444.125305367867,1052.239501953125,16.415063858032227,0.7944090366363525,884.083740234375,11.42254638671875,0.8150895833969116,321.5231628417969,10.426691055297852,0.7885594964027405,363.5921630859375,8.47384262084961,0.6689945459365845,385.0346984863281,9.228392601013184,0.5427098870277405
41,500.12984502299344,10.851204961238292,0.7985098794016129,242.75607183586948,52355.93256450972,695.3486960583059,3943.1320851132587,12685.810163157294,812.1569183349609,15.505534172058105,0.8208677768707275,529.4303549630301,11.169998168945312,0.8319476246833801,422.35850830078124,10.014962196350098,0.8282636404037476,264.4186536516462,8.329434394836426,0.655785858631134,519.2230721609933,9.23609733581543,0.5381346940994263
42,518.1819032722102,10.810445418177835,0.7912371452709062,251.91299204496949,57718.96576885786,701.6497224202062,4152.924390559339,10113.921249046922,1075.21240234375,15.607816696166992,0.8077065348625183,873.0430908203125,11.166470527648926,0.8195701241493225,342.33148193359375,10.043252944946289,0.8203659653663635,368.7420349121094,8.181683540344238,0.6858302354812622,371.4360046386719,9.053003311157227,0.5534723401069641
43,524.5339297200636,10.866828923501425,0.7886780686875776,267.66585602530944,47266.93545638304,693.9825279016084,4282.199516245088,13840.824536386877,769.3647055489677,15.84679889678955,0.804149329662323,499.53807329450336,11.06161880493164,0.8350687623023987,385.96896885463167,10.21178150177002,0.7972543239593506,242.3271220615932,8.217329978942871,0.6451685428619385,556.6175149100168,8.996614456176758,0.5518208146095276
44,522.706929119732,10.910954074943625,0.7894141226842696,260.04324293006584,58720.3814728139,691.7382958030623,4102.2129674335865,15448.575183842331,1118.6484375,15.621481895446777,0.8194707632064819,876.3239135742188,11.24924087524414,0.8181695938110352,332.50091552734375,10.102743148803711,0.8050335049629211,384.847412109375,8.368179321289062,0.6311051249504089,382.7356262207031,9.21312427520752,0.5440186262130737
45,538.4440481602451,10.944901776517797,0.7830740211188484,281.8867588984556,54967.391890560895,693.2656618694139,4197.317170907633,13177.376629636623,775.5469138009207,15.958281517028809,0.7969050407409668,456.2757829938616,11.146714210510254,0.8303819894790649,408.8201817103795,10.2366943359375,0.7869189977645874,237.68593183244977,8.192429542541504,0.6535369157791138,525.267672075544,9.190388679504395,0.5465058088302612
46,510.662667629243,10.864748846438507,0.7942664619805289,263.06032523350467,50767.74886662172,689.4075744104509,3867.2227999223214,13920.07510572765,1052.37060546875,15.770936012268066,0.8093010187149048,862.8380126953125,11.121521949768066,0.8355093002319336,321.43780517578125,10.01569938659668,0.826967179775238,363.4539489746094,8.051362037658691,0.6651487350463867,379.3795166015625,9.364222526550293,0.5231391191482544
47,530.1752567178411,10.820955052667816,0.7864053155847011,269.5681880944437,51115.471709451325,685.0540040788499,4367.620329404717,16206.452379241586,713.9975245884486,15.682549476623535,0.7886788845062256,449.30423060825893,11.179126739501953,0.8287019729614258,377.55834132603235,9.930501937866211,0.830735445022583,237.20084054129464,8.166908264160156,0.6676304936408997,540.9010838099888,9.145689964294434,0.5538029670715332
48,510.84624203903536,10.852130198714717,0.7941925043266598,249.19797187221337,55008.864709543996,682.901656581751,4147.771072455584,14853.645801829407,1332.427978515625,15.796201705932617,0.8074238896369934,804.6736450195312,11.228071212768555,0.829902172088623,329.3504638671875,9.97337818145752,0.826218843460083,383.3320007324219,7.983246326446533,0.6760927438735962,387.05596923828125,9.279754638671875,0.5499979853630066
49,488.15761127012536,10.643869387579445,0.8033332004785356,239.7836863166134,44548.33731716499,682.955768806381,3932.155219038923,11422.54285980598,820.7901445661272,15.372519493103027,0.8167641162872314,438.7782309395926,11.091296195983887,0.8379083871841431,383.2953386579241,9.828414916992188,0.8311622738838196,227.09368547712054,7.762852668762207,0.7100367546081543,559.6414156232562,9.164261817932129,0.5495675802230835
50,494.2241367090357,10.666668096846783,0.8008891452907412,247.43359554335436,43478.4942803237,678.3235816463214,4006.7846815143284,11787.469683448086,1199.8189697265625,15.519481658935547,0.8140718340873718,771.44287109375,11.248358726501465,0.8282631635665894,320.3710632324219,9.715791702270508,0.8400022387504578,363.9044494628906,7.745039939880371,0.711444616317749,379.40863037109375,9.104669570922852,0.5547778606414795
