epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
14,588.466785417711,10.814992056503993,0.7629210799117407,358.9510084961328,27999.6792012888,706.9034784803046,1279.5401577520595,4216.445564373076,886.6654663085938,14.89211368560791,0.8232560157775879,876.9590454101562,11.69517993927002,0.7786571979522705,432.1457214355469,10.906176567077637,0.6204029321670532,228.5519256591797,8.41837215423584,0.730518639087677,333.4012451171875,8.163117408752441,0.575416088104248
15,562.6913870401403,11.199980570161152,0.7733053594728403,335.4988102037868,27832.906527841933,690.3314758254522,1183.9496805135325,4171.8203152850065,1040.0090371268136,15.922089576721191,0.8158072829246521,688.9089054652623,12.362482070922852,0.7788331508636475,639.44886605399,10.935405731201172,0.6875741481781006,171.42490757533483,8.022737503051758,0.7663794755935669,663.9851559230259,8.75718879699707,0.6071633100509644
16,528.1725257512692,10.50746927125942,0.7872121670613654,256.656686799618,35696.96350903833,681.8380226556228,1266.4619062780796,3768.0825211711526,1337.48974609375,14.746878623962402,0.8347970247268677,928.2278442382812,11.891524314880371,0.7622984647750854,733.1471557617188,10.301467895507812,0.7833517789840698,256.9774475097656,7.2242279052734375,0.770544171333313,410.33984375,8.373247146606445,0.5793381929397583
17,501.1871864579938,10.663805538621926,0.7980839023171178,269.3914485014122,24994.08792921979,677.9778350042224,1233.1926538836935,3801.0295830823857,785.1135689871652,15.078373908996582,0.8378503322601318,508.83812757219584,11.94122314453125,0.7852938771247864,539.8830856323242,10.063644409179688,0.8009884357452393,165.14281997680663,7.663092613220215,0.7462236881256104,508.5350953238351,8.572693824768066,0.6064509153366089
18,566.6832140036453,11.035333313516922,0.771697149716337,341.2685890884066,27692.538559940313,668.3614651749061,1289.0329050893326,4187.767025269085,907.1991577148438,15.387967109680176,0.8101983666419983,872.618896484375,12.936739921569824,0.742939829826355,493.14984130859375,10.17026424407959,0.8060106039047241,233.44859313964844,7.755133152008057,0.7336153984069824,337.3190002441406,8.92656421661377,0.5784401893615723
19,687.5117746168587,10.97015085939168,0.723018268637831,514.1728087256989,25702.249807936143,648.7126941620153,1323.862482374128,4368.124640592338,656.568395124163,15.771133422851562,0.7598127722740173,782.5581170218331,12.56967544555664,0.7336571216583252,455.0559055873326,10.358428955078125,0.6033869981765747,141.3957489013672,7.739826679229736,0.7277752161026001,517.611328125,8.411688804626465,0.6119532585144043
20,513.7797948060354,10.627799428635395,0.7930106474415195,288.4120016894348,26998.395521336162,647.9775658364005,1200.8991622835536,3738.9988375849657,864.1648559570312,14.939183235168457,0.8472437262535095,1005.5120849609375,12.588656425476074,0.738452672958374,437.04840087890625,9.653712272644043,0.8172781467437744,212.90733337402344,7.461690425872803,0.7647859454154968,322.4774475097656,8.49575424194336,0.636466920375824
21,518.3418399175896,10.492856335821843,0.7911727106959927,292.5558849313459,27817.81848979126,657.6170321059761,1174.3115809538974,3485.218264113628,686.6210287911551,14.64906120300293,0.8494741916656494,551.6459158761161,12.326066017150879,0.732231855392456,292.67484174455916,9.664292335510254,0.829715371131897,146.0819182259696,7.3827996253967285,0.7483059167861938,526.2275772094727,8.442063331604004,0.6151047945022583
22,521.5423807953608,10.448961885693176,0.7898832908106177,302.1480033920159,27755.268809246874,645.123449588591,1141.6227877193353,3514.9851413792576,870.2384033203125,14.804170608520508,0.8363777995109558,944.7886962890625,12.264416694641113,0.7383245229721069,462.5118408203125,9.60460376739502,0.8283094763755798,235.46115112304688,7.190576553344727,0.779136061668396,370.71026611328125,8.38104248046875,0.6213501691818237
23,509.2807444485648,10.256967255151425,0.7948232051365381,265.4810807135885,31477.80431408907,638.9096192411254,1174.3444503773128,3877.738622909612,592.769911629813,14.61999797821045,0.8360605239868164,378.34412928989957,11.783381462097168,0.7590307593345642,421.8619245256696,9.572616577148438,0.8226944208145142,138.44956447056362,7.2130045890808105,0.7613892555236816,453.5576947893415,8.09583568572998,0.6308748722076416
