epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
21,483.5984569097083,10.55275189691642,0.8051699726109103,231.84143236719655,27104.047016831737,682.766850821308,3638.6187550357376,0.0,1017.1389325823103,15.357356071472168,0.8069180846214294,581.3687774658204,10.504350662231445,0.8671265840530396,526.98026537214,10.278367042541504,0.8184609413146973,241.98158416748046,8.059672355651855,0.6758801937103271,731.850630405971,8.564014434814453,0.5625369548797607
22,491.84032197447806,10.830475330879825,0.8018495261260984,239.86021561527804,22221.728319106314,678.8159317625657,3821.869206238905,0.0,1023.481689453125,16.24329376220703,0.7930149435997009,618.3683471679688,11.161961555480957,0.8672807216644287,450.0208740234375,9.959578514099121,0.8347863554954529,351.38018798828125,7.958823204040527,0.6832301020622253,412.7225646972656,8.828721046447754,0.5582255125045776
23,492.03316642498487,10.6701624943586,0.8017718337988438,236.09096993751146,28395.106806520682,673.8008864192977,3798.934527620822,0.0,725.6492832728794,15.97659683227539,0.8059999942779541,478.6135234287807,10.808606147766113,0.8546525835990906,617.2677450997489,10.123954772949219,0.825052797794342,239.85393022809708,8.030454635620117,0.6567404270172119,712.8585996355329,8.411199569702148,0.5799684524536133
24,478.70582733457553,10.541399178411437,0.8071410937766376,232.48485988834156,48445.06187165932,673.0783429688368,3109.7964637596324,0.0,1109.689208984375,15.74683952331543,0.8110657930374146,591.3179321289062,10.858223915100098,0.8491506576538086,340.8690490722656,10.132296562194824,0.8160442113876343,288.7428894042969,7.55163049697876,0.7426441311836243,405.2688903808594,8.418004035949707,0.5883333683013916
25,464.72776219352187,10.507162019400388,0.8127725154144995,223.00574414255536,44984.42598836528,673.5462300699705,2999.6782541994535,0.0,932.889950125558,15.715350151062012,0.8219478726387024,511.3555254255022,10.768243789672852,0.8515087366104126,462.86778172084263,9.9757719039917,0.8308414220809937,236.8527825491769,7.447378158569336,0.7417532205581665,622.5996987479074,8.629066467285156,0.5662086606025696
26,483.6548775816359,10.67956159672131,0.8051472420978164,245.98427390928268,38290.5674180227,669.2715768841961,3211.655606746581,0.0,1020.2222290039062,16.362607955932617,0.7977214455604553,560.572998046875,10.717672348022461,0.858252763748169,355.89422607421875,10.065621376037598,0.8332950472831726,307.9759521484375,7.64075231552124,0.7317448854446411,388.96905517578125,8.611153602600098,0.5754528045654297
27,464.06581531665256,10.595469892320017,0.813039197671872,226.9680202363559,29232.128824425552,669.1756666211814,3259.3221018382615,0.0,766.655228969029,16.088401794433594,0.8088218569755554,445.75028272356303,10.718221664428711,0.8679248690605164,562.9899335588727,10.108441352844238,0.8303642272949219,199.35764879499163,7.5437469482421875,0.7318959832191467,606.6015396118164,8.518536567687988,0.5864639282226562
28,465.39933436920984,10.454547686429082,0.812501955358913,229.0884565209545,29335.372928943485,672.5692705303157,3231.791684145071,0.0,933.3721313476562,15.704601287841797,0.8123242855072021,533.8465576171875,10.724796295166016,0.8628538250923157,361.64093017578125,9.931026458740234,0.8260793089866638,312.6271057128906,7.447580337524414,0.7441796064376831,391.1104736328125,8.464735984802246,0.5766212940216064
29,507.3167754629566,10.76206306373488,0.795614440356151,260.04451841324624,28903.655850898474,665.2832772086068,3771.844605997185,0.0,845.1261701311383,16.145483016967773,0.7903249263763428,450.6627927507673,10.960315704345703,0.8636693954467773,404.58670785086497,10.299175262451172,0.7846125364303589,206.72658299037388,7.667825698852539,0.7152943015098572,629.7678237915039,8.737513542175293,0.5665618181228638
30,483.51429843379793,10.466725082492719,0.805203878008937,237.71110815814174,32367.329402281594,665.7620619770234,3510.090298711599,0.0,948.1686401367188,15.450408935546875,0.8079653978347778,606.2644653320312,10.942977905273438,0.8625701665878296,331.0517883300781,10.254542350769043,0.7753173112869263,301.3885192871094,7.343274116516113,0.7493506669998169,367.58502197265625,8.34242057800293,0.5914977192878723
31,473.45689876147765,10.304972444851227,0.8092557591215085,219.07142013868335,36417.838624605596,662.8824319074098,3539.7051263090525,0.0,823.8932399204799,15.396093368530273,0.8116922974586487,397.9832741873605,10.76684284210205,0.8506250977516174,432.8865953717913,9.9124116897583,0.8203181624412537,194.84795216151647,7.275827884674072,0.7475898265838623,571.7677969796317,8.173685073852539,0.596005380153656
32,462.8719847561866,10.38556019809722,0.8135201628971952,232.55170152129995,24239.972134432755,660.4203331415649,3274.6600087709035,0.0,1021.4461669921875,15.574058532714844,0.8179923892021179,575.2091674804688,10.595548629760742,0.8693852424621582,308.9741516113281,10.030221939086914,0.7923384308815002,297.6708679199219,7.335655689239502,0.7469673156738281,397.5,8.392313957214355,0.5913693904876709
33,453.75937818117825,10.29531513493308,0.8171914099064187,227.79781391525063,24504.40147797546,659.4808815169888,3130.0108829304354,0.0,710.3496132986886,15.555551528930664,0.8144689798355103,441.92193603515625,10.465372085571289,0.87055504322052,403.50171901157927,9.922700881958008,0.8249669075012207,182.98893541608538,7.215740203857422,0.7497889995574951,641.248834664481,8.31721305847168,0.5949829816818237
34,449.12052284135365,10.364856617949252,0.81906029162016,214.85083212852925,25598.228040965896,657.3663864372425,3247.762780918631,0.0,913.6032104492188,15.121057510375977,0.8272753953933716,584.5120239257812,10.501347541809082,0.8705357909202576,289.5414733886719,9.88831901550293,0.8291788101196289,301.90411376953125,7.837521553039551,0.6994540691375732,377.2962341308594,8.476037979125977,0.5848522782325745
35,443.2261092413051,10.303847932254508,0.8214350071444374,216.24269463358806,19642.528453490697,660.228808867031,3176.476383976543,0.0,808.2928872244698,15.35804557800293,0.8274549245834351,531.1488098144531,10.476780891418457,0.8741625547409058,379.7893351963588,9.829960823059082,0.8294926285743713,166.77619094848632,7.435641288757324,0.7150633335113525,575.8027871268137,8.41880989074707,0.5868093371391296
36,436.77063007047246,10.290674468673915,0.8240357623075124,213.2713845173744,20198.679083651554,657.9341540282226,3067.9077385143755,0.0,895.5599975585938,15.247193336486816,0.8303256630897522,538.0289306640625,10.482534408569336,0.875773012638092,301.83050537109375,9.967231750488281,0.8175655603408813,248.40733337402344,7.333420753479004,0.7490708827972412,372.6786193847656,8.422991752624512,0.591181218624115
37,448.92336686132626,10.297900371606769,0.8191397209575366,208.63893209609185,20273.837929634068,655.2527470293696,3484.7978971456023,0.0,636.1746529715401,15.548624038696289,0.816154956817627,417.6417264665876,10.58834457397461,0.8715264797210693,337.3335717337472,9.69344425201416,0.8403099775314331,159.89124581473214,7.412624359130859,0.7266033887863159,525.0394930158343,8.246464729309082,0.6013696193695068
38,447.4480823637805,10.308613851499187,0.8197340771118143,207.63547813571344,21904.363180888195,650.7653551601305,3457.268656055445,0.0,983.5189819335938,15.362793922424316,0.8219969272613525,606.3626098632812,10.440844535827637,0.8751943707466125,306.9855651855469,9.800671577453613,0.8296521902084351,242.15316772460938,7.605066776275635,0.7014029026031494,367.14068603515625,8.333690643310547,0.6032424569129944
39,468.83675247514446,10.333816260189668,0.8111171034137546,230.1777103896587,27637.060799338233,652.1657064033299,3450.372444712397,0.0,597.3393742152623,15.475530624389648,0.814007043838501,603.0777356828962,10.609827995300293,0.8665738701820374,434.0576163155692,9.91176986694336,0.7926191091537476,142.15835963657923,7.4188432693481445,0.7351269721984863,560.4528917585101,8.253108978271484,0.6038106679916382
40,453.0714860490712,10.35097638898923,0.81746854487454,227.13386330703918,24508.46290844803,649.3775089894282,3181.9225691324837,0.0,1026.1881103515625,15.55155086517334,0.822286069393158,552.2568969726562,10.571309089660645,0.8684585690498352,352.3890380859375,9.884098052978516,0.8120965957641602,246.75729370117188,7.409456729888916,0.7332507371902466,357.586669921875,8.338465690612793,0.6022561192512512
41,444.0793623623802,10.266739029540812,0.821091252265625,216.76431631219992,20820.734038755298,647.7426654793344,3234.4812572615897,0.0,711.6798544747489,15.53126049041748,0.8204373121261597,391.6095031738281,10.404264450073242,0.874224066734314,326.4646920340402,9.937357902526855,0.8132795095443726,153.29865264892578,7.281702041625977,0.7605326175689697,560.6155081612724,8.179113388061523,0.6124515533447266
42,447.0246812260842,10.226378912293422,0.8199046551069988,213.90174540769877,19403.604371617548,642.8338707551522,3422.8740380283684,0.0,987.3793334960938,15.298590660095215,0.8212557435035706,504.6064453125,10.433079719543457,0.8768599033355713,299.5962829589844,9.896495819091797,0.8167288303375244,262.3465576171875,7.398362159729004,0.7178908586502075,364.0635070800781,8.105366706848145,0.612331748008728
43,439.532756071928,10.17730155172739,0.8229229690865527,214.06946889338357,18922.024960800074,642.0540214824254,3240.2877814591284,0.0,709.2488002232143,15.241183280944824,0.8245807886123657,454.95785566057475,10.337181091308594,0.8809826374053955,321.73851383754186,9.88122844696045,0.8103596568107605,139.4825175694057,7.22959566116333,0.7418879270553589,527.8170887538365,8.197319030761719,0.6073896288871765
44,437.1391632475759,10.224700933986862,0.8238872892758826,209.2705522797633,22379.714695362065,643.1491067472175,3192.2981817506993,0.0,1058.47705078125,15.476198196411133,0.8224667310714722,504.0212097167969,10.441353797912598,0.8738327026367188,272.6543273925781,9.69563102722168,0.8377232551574707,256.3974914550781,7.257059574127197,0.7488124370574951,367.65155029296875,8.253262519836426,0.6063904762268066
45,444.6128026999147,10.265097562976232,0.8208763421597565,208.76717088022426,29660.549118938547,640.4879458801068,3258.632744555691,0.0,580.5414742606026,15.390103340148926,0.8246971368789673,364.7736190795898,10.640114784240723,0.8629902601242065,293.8680487496512,9.767239570617676,0.8316545486450195,140.16988612583705,7.269095420837402,0.7550833821296692,513.6217078072684,8.25893497467041,0.6031956672668457
46,434.46331338601414,10.146995446707729,0.8249653239436288,212.062714169446,18314.342432395864,641.5419540036429,3163.234734598855,0.0,992.0743408203125,15.147005081176758,0.8296266198158264,551.9783935546875,10.300211906433105,0.8804174661636353,288.71771240234375,9.825905799865723,0.8094192147254944,277.8385925292969,7.242293834686279,0.7440637350082397,349.5567321777344,8.219562530517578,0.609169602394104
47,443.63631348340897,10.172839140735267,0.8212697458567259,229.86952413671509,18777.746804830927,641.4748751881018,3049.3313857309818,0.0,743.0385214669363,15.225831985473633,0.8309341669082642,398.3170407976423,10.317557334899902,0.8764874339103699,341.0708633422852,9.92432689666748,0.782040536403656,127.79857373918806,7.199004650115967,0.7513193488121033,459.20206647600446,8.197474479675293,0.6111931204795837
48,440.95325008627594,10.19763604310985,0.8223506866820761,228.56304684201749,14567.122645625534,636.2821753749406,3122.0503856701125,0.0,966.1691284179688,15.362177848815918,0.8247009515762329,572.8729248046875,10.302901268005371,0.8817859888076782,303.5846862792969,9.910443305969238,0.7988088726997375,208.3070526123047,7.245999336242676,0.7481895089149475,342.5953369140625,8.166659355163574,0.6112275719642639
49,429.116464999427,10.082076425483862,0.8271194387939137,220.05648506599954,16445.229498831246,636.5995012174734,2938.274777285258,0.0,605.5219294956752,14.98067569732666,0.8351871967315674,362.7298819405692,10.298977851867676,0.879509449005127,309.92833840506415,9.801453590393066,0.7973883152008057,134.84956637791225,7.190652370452881,0.7649095058441162,532.8459352765765,8.13862133026123,0.6148521900177002
50,438.8155756593809,10.185081854852903,0.8232119035887684,222.4738669290406,22361.86968647192,637.3084734976259,3015.4887448570203,0.0,910.5203247070312,15.266343116760254,0.8288943767547607,563.9178466796875,10.425642967224121,0.8751710057258606,279.1646728515625,9.746415138244629,0.8111618757247925,209.0281524658203,7.308248996734619,0.7410889863967896,361.0078430175781,8.17875862121582,0.6108988523483276
