DAUID,China_2001,India_2001,Philippines_2001,Portugal_2001,Sri Lanka_2001,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35200086,45.0,0.0,0.0,0.0,0.0,84.22962,18.023397,6.7770615,3.226405,15.226416,0.23493817,0.4998645,0.104359984,0.3001281,0.20474812,0.020196965,0.00032684123,0.00016938626,0.20034145,0.012385263,0.00034235016,8.6819564e-05,0.20136496,0.006898922,0.0002609607,0.00013315286,0.20564426,0.006253385,0.0005478305,0.0010086235,145.0,60.77038,15.0,-3.0233974,0.0,-6.7770615,0.0,-3.226405,25.0,9.773584,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200093,140.0,10.0,15.0,0.0,70.0,201.28716,0.6351448,2.5794148,2.7546823,17.712683,0.68731296,0.27759945,0.0017790896,0.30001882,0.0011665503,0.005186453,0.10002343,0.30001524,0.00019163183,0.014322755,0.10003467,0.30000395,0.20015652,0.0007612189,1.8151291e-05,8.895978e-06,0.008853601,0.0023184072,0.10011926,0.300109,475.0,273.71283,0.0,-0.6351448,20.0,17.420586,0.0,-2.7546823,15.0,-2.7126827,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200097,30.0,45.0,10.0,20.0,40.0,69.67731,0.0,0.6370369,1.938584,8.759546,0.058041807,0.7217682,0.10042105,0.30000943,0.0012620975,0.010325696,0.10005896,0.3000161,3.1187457e-05,0.0027644485,0.100043416,0.30000597,0.00019758113,0.0020629012,0.100024,0.30001405,0.0007337422,0.0020491916,0.10005644,0.3001139,120.0,50.322693,10.0,10.0,10.0,9.362963,0.0,-1.938584,10.0,1.2404537,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
35200104,255.0,65.0,95.0,0.0,10.0,313.7237,16.71342,48.11703,2.846217,15.668719,0.45717835,0.37178135,0.008806897,0.00014059742,0.0022484905,0.038479943,0.10026773,0.3001763,0.001135891,0.27859998,0.0004694623,0.30005106,0.20085311,0.0043219975,0.00016205209,8.329478e-05,0.007583746,0.026221752,0.10082447,0.30061364,315.0,1.2763062,55.0,38.28658,25.0,-23.117031,0.0,-2.846217,45.0,29.33128,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35200107,205.0,50.0,15.0,0.0,20.0,95.9383,29.133202,8.196449,6.86083,0.0,0.046311002,0.3237225,0.01867325,0.0017616515,0.023215083,0.22664838,0.10532932,0.30256578,0.008411624,0.13119231,0.1088282,0.3009922,0.20721923,0.01923614,0.0024471325,0.0021922456,0.0058237505,0.15806209,0.10332852,0.3040396,80.0,-15.938301,10.0,-19.133202,30.0,21.80355,0.0,-6.86083,0.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200109,70.0,15.0,0.0,15.0,25.0,90.738785,0.0,1.9098153,1.4970114,3.4091024,0.23475754,0.4975041,0.103359975,0.30008373,0.0020260483,0.016766641,0.10019349,0.30008805,0.20042858,0.022958873,0.00023548673,3.9421473e-05,0.0012653795,0.0062058736,0.10014006,0.30006728,0.0051696557,0.0077638105,0.10038488,0.30056125,175.0,84.261215,0.0,0.0,0.0,-1.9098153,0.0,-1.4970114,0.0,-3.4091024,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
35200111,85.0,0.0,10.0,0.0,15.0,161.91512,2.2095115,4.3580074,3.4746654,19.57503,0.29033175,0.6088444,0.005221849,0.3001295,0.20241083,0.023846252,0.0002912949,0.00014558311,0.00062169146,0.038088813,0.100315616,0.30006298,0.20129737,0.0065469556,0.00017234845,9.444488e-05,0.0059061726,0.014353436,0.10060365,0.3007151,145.0,-16.915115,15.0,12.790488,15.0,10.641993,0.0,-3.4746654,0.0,-19.57503,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200119,70.0,20.0,0.0,0.0,0.0,80.48648,7.624803,2.689731,2.7272205,5.564695,0.13162845,0.43027973,0.1145108,0.3006617,0.00815666,0.085219674,0.101369135,0.3009083,0.2019892,0.05564924,0.001891785,0.00039236603,0.20372558,0.011315007,0.0009108496,0.0006158199,0.2076751,0.038595147,0.0017551895,0.002750319,50.0,-30.48648,10.0,2.375197,0.0,-2.689731,0.0,-2.7272205,15.0,9.435305,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200120,295.0,20.0,45.0,0.0,0.0,328.5516,9.205772,17.948301,3.7368364,23.052612,0.6212682,0.29154444,0.005988925,7.720151e-05,0.0014860267,0.010069677,0.10012467,0.3000875,0.00097022124,0.04230207,0.10021503,0.30003002,0.20055822,0.0024637498,9.244015e-05,7.267747e-05,0.20952442,0.012101682,0.0004773021,0.0005456089,355.0,26.448395,50.0,40.794228,30.0,12.051699,0.0,-3.7368364,0.0,-23.052612,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200126,35.0,10.0,55.0,0.0,70.0,81.418175,7.1165614,10.368135,3.171066,23.801332,0.050297447,0.7124487,0.100384206,0.300012,0.000583128,0.014063604,0.1000658,0.30002162,8.477086e-05,0.010916802,0.10006263,0.3000074,0.20020963,0.0027943829,2.9873918e-05,1.5134977e-05,0.0006893837,0.0071072364,0.100098684,0.30010757,100.0,18.581825,15.0,7.8834386,0.0,-10.368135,0.0,-3.171066,15.0,-8.801332,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200137,95.0,15.0,20.0,0.0,20.0,173.97375,5.725902,7.6625247,2.6442556,24.067177,0.110719495,0.5778714,0.007365271,0.300257,0.005049348,0.11556014,0.100870684,0.300415,0.0013643448,0.0835042,0.100948915,0.3001131,0.20121191,0.0055772397,0.00029646835,0.00024559637,0.0041095368,0.08241844,0.1010364,0.3010656,115.0,-58.973755,45.0,39.274097,15.0,7.3374753,0.0,-2.6442556,25.0,0.9328232,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200139,50.0,50.0,20.0,0.0,70.0,27.121063,20.058702,33.89904,5.3479004,47.88591,0.002669532,0.11257877,0.10032747,0.300026,0.00041391846,0.07959284,0.10016299,0.30004182,0.001202356,0.41790062,0.10031133,0.30001834,0.20033118,0.005349153,3.695177e-05,4.6890924e-05,0.0002016911,0.17858265,0.10014357,0.300062,50.0,22.878937,15.0,-5.0587025,110.0,76.10096,0.0,-5.3479004,30.0,-17.88591,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200146,105.0,15.0,0.0,0.0,25.0,188.33762,2.8071098,6.6189337,3.1539547,23.232342,0.06281127,0.5682021,0.0081785815,0.30044025,0.0036637709,0.107487164,0.1010685,0.3005782,0.20273457,0.14874183,0.0015410444,0.00019565628,0.20475106,0.015624409,0.0005706369,0.00029759924,0.003895551,0.06651353,0.10133042,0.30137396,120.0,-68.337616,0.0,-2.8071098,15.0,8.381066,0.0,-3.1539547,0.0,-23.232342,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200167,230.0,25.0,10.0,0.0,15.0,281.41986,10.7052765,11.125711,3.977511,20.401974,0.2867857,0.41217887,0.021272661,0.0006081315,0.005087105,0.060605466,0.10121664,0.30086514,0.0043453043,0.11490216,0.10168434,0.30033088,0.2059063,0.01604852,0.0010428485,0.00043747216,0.014195125,0.047379907,0.10230669,0.30280077,275.0,-6.419861,40.0,29.294724,0.0,-11.125711,0.0,-3.977511,25.0,4.5980263,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200175,165.0,10.0,35.0,0.0,0.0,227.20709,5.65428,13.779049,3.2619221,22.83648,0.40170446,0.39576995,0.016642557,0.00070292497,0.0053454526,0.044853378,0.10123534,0.3007441,0.0028995683,0.062391024,0.10136997,0.3003655,0.2039283,0.012888116,0.0007668088,0.00046315332,0.21447714,0.028189108,0.0027463955,0.0025167956,205.0,-22.207092,15.0,9.34572,0.0,-13.779049,10.0,6.738078,45.0,22.16352,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200176,60.0,10.0,0.0,0.0,0.0,89.637856,5.0124226,5.1629424,3.0339224,8.588185,0.07692927,0.42854315,0.109342515,0.30049208,0.0059805936,0.098411806,0.101444036,0.3007038,0.20170063,0.07036743,0.0014789236,0.00028613347,0.2033174,0.01557212,0.00064497493,0.00057653006,0.20477082,0.07594984,0.0015477687,0.0019401837,125.0,35.362144,0.0,-5.0124226,10.0,4.8370576,0.0,-3.0339224,0.0,-8.588185,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200188,265.0,20.0,145.0,0.0,0.0,350.9779,5.494649,65.756256,2.2880893,26.794498,0.40453163,0.39353824,0.010521448,0.00021419207,0.002927195,0.052424964,0.100466296,0.30027154,0.0012770729,0.27861106,0.0007582165,0.3000773,0.20109594,0.0063430006,0.00022710102,0.000117554926,0.20625515,0.03809653,0.0012190954,0.0010265578,480.0,129.0221,15.0,9.505351,0.0,-65.756256,0.0,-2.2880893,0.0,-26.794498,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
35200197,25.0,0.0,0.0,0.0,0.0,23.112173,2.3897138,4.622867,2.960198,1.2356533,0.019965684,0.24288113,0.10323627,0.30025253,0.2041972,0.07552298,0.00084187184,0.0002847881,0.20347562,0.28011808,0.0017393277,0.00023781839,0.20314255,0.037846465,0.0004638293,0.00035656703,0.20228893,0.121819906,0.0007259078,0.0006024579,20.0,-3.112173,0.0,-2.3897138,0.0,-4.622867,0.0,-2.960198,15.0,13.764347,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200199,0.0,10.0,0.0,10.0,0.0,40.661167,8.3510895,10.936598,2.5543845,15.16005,0.2692767,0.67723256,0.0013707094,8.438251e-05,0.0020754822,0.010982383,0.100318186,0.300099,0.20042823,0.009721797,0.00032434912,9.318353e-05,0.0019405348,0.019691918,0.10024997,0.30010828,0.20215416,0.0028295254,0.00044370745,0.000575072,95.0,54.338833,0.0,-8.3510895,0.0,-10.936598,0.0,-2.5543845,0.0,-15.16005,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35200202,60.0,0.0,10.0,0.0,0.0,72.55095,11.103381,6.3410826,3.082868,11.165264,0.04886833,0.4543357,0.10637024,0.30041727,0.20256777,0.07773961,0.00111602,0.0004911464,0.0025332568,0.11853442,0.101449355,0.30027097,0.20322654,0.02199327,0.00052280497,0.00041859734,0.203273,0.05342662,0.0011116362,0.0013334814,40.0,-32.55095,0.0,-11.103381,15.0,8.658917,0.0,-3.082868,20.0,8.834736,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200207,10.0,20.0,0.0,15.0,0.0,22.691713,2.8663144,4.01776,2.1653655,3.178683,0.015380773,0.7208501,0.10101741,0.3000513,0.0018150014,0.014304,0.100375265,0.3000696,0.20035897,0.013314753,0.00041308627,6.0875802e-05,0.0013348277,0.021835854,0.10019219,0.3001264,0.20077048,0.007040176,0.00026310075,0.00042595118,75.0,52.30829,0.0,-2.8663144,0.0,-4.01776,0.0,-2.1653655,0.0,-3.178683,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35200210,130.0,20.0,0.0,0.0,20.0,180.34111,5.3384867,7.7859583,3.0202527,18.138247,0.29059446,0.47897267,0.015029482,0.30047387,0.007596317,0.057504248,0.10106963,0.300616,0.20223908,0.07206522,0.0011852873,0.00022430369,0.20300595,0.0110216355,0.00060253043,0.00037862855,0.0118766865,0.042053655,0.10173317,0.30175716,175.0,-5.34111,15.0,9.661513,0.0,-7.7859583,0.0,-3.0202527,20.0,1.8617535,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200215,75.0,0.0,0.0,0.0,0.0,92.43652,8.239042,5.706588,2.235649,9.8675,0.23301566,0.37001973,0.117689855,0.30069184,0.20867224,0.04772326,0.001256743,0.0009225661,0.20217805,0.04928217,0.0017467377,0.00043369192,0.20422524,0.01308079,0.0010499255,0.0006747222,0.21043397,0.03168129,0.0019325262,0.0032890216,90.0,-2.4365234,0.0,-8.239042,0.0,-5.706588,0.0,-2.235649,0.0,-9.8675,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200220,80.0,15.0,0.0,10.0,15.0,125.91684,0.0,3.534677,1.2235547,9.168015,0.10132692,0.776604,0.004644831,0.30016524,0.0019988273,0.03257884,0.10052488,0.30025142,0.20064938,0.038247626,0.0005411047,0.00011776032,0.0023382579,0.013748787,0.100278445,0.3001893,0.0031311063,0.020846983,0.10081446,0.3010019,35.0,-90.91684,20.0,20.0,0.0,-3.534677,0.0,-1.2235547,0.0,-9.168015,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
35200233,45.0,0.0,0.0,0.0,0.0,73.43176,16.210165,12.788306,4.009275,23.468735,0.12946664,0.4888272,0.10789605,0.3003596,0.21533708,0.079171084,0.0012794052,0.0006124174,0.20091164,0.025854463,0.0011302028,0.00031930328,0.20257773,0.011221602,0.000778858,0.00048682294,0.20620698,0.024161378,0.0014145303,0.0019870237,135.0,61.568237,20.0,3.789835,0.0,-12.788306,0.0,-4.009275,20.0,-3.4687347,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200235,45.0,0.0,0.0,0.0,15.0,87.688286,2.2595134,15.875955,1.7848896,12.606375,0.019769525,0.5949494,0.10162566,0.30006206,0.20104802,0.03524783,0.00026983564,9.267669e-05,0.20060414,0.09313022,0.0004084995,4.163592e-05,0.20125489,0.013182697,0.0001329765,9.45336e-05,0.001089278,0.036317483,0.10033756,0.30034113,55.0,-32.688286,15.0,12.740486,25.0,9.124045,0.0,-1.7848896,40.0,27.393625,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200239,10.0,0.0,25.0,0.0,30.0,9.040851,3.9564383,5.6183777,3.580305,11.141333,0.015758652,0.28294605,0.10274234,0.3004315,0.21688774,0.25469947,0.0020549975,0.000563545,0.002659448,0.0881792,0.10256009,0.3003972,0.2012836,0.013300322,0.00068181014,0.0006759458,0.0020351482,0.10948282,0.101238154,0.30142203,35.0,25.959148,0.0,-3.9564383,0.0,-5.6183777,0.0,-3.580305,0.0,-11.141333,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200244,55.0,10.0,0.0,0.0,0.0,93.248,8.0849285,41.865055,2.4251082,22.85739,0.025453253,0.48635074,0.1032175,0.3001429,0.0014119127,0.055214133,0.10048602,0.3001777,0.20182866,0.15955581,0.0008507281,9.120781e-05,0.20257251,0.019133907,0.00028429888,0.00016511096,0.20147578,0.040436678,0.00055883545,0.0005923899,45.0,-48.248,0.0,-8.0849285,40.0,-1.8650551,0.0,-2.4251082,0.0,-22.85739,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200245,90.0,20.0,100.0,0.0,45.0,125.1371,14.720694,119.89782,5.364939,35.765785,0.012740195,0.44065917,0.0012612145,0.30009127,0.00040235804,0.106606536,0.1003369,0.30015737,0.0019308968,0.46466362,0.0005265296,0.30004543,0.20061502,0.0072771297,8.050055e-05,6.9273876e-05,0.0007295156,0.16113456,0.100441754,0.3002309,135.0,9.8629,75.0,60.279305,105.0,-14.8978195,0.0,-5.364939,40.0,4.234215,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35200246,75.0,0.0,0.0,0.0,10.0,43.605495,0.30773962,2.169087,1.4034071,0.0,0.060801066,0.25639653,0.11950474,0.3022399,0.22365703,0.18401943,0.0061075124,0.0025999332,0.20639431,0.077066004,0.0062113223,0.001522832,0.21321587,0.028860679,0.0032480748,0.002221505,0.0090068905,0.0873009,0.10433645,0.30528903,60.0,16.394505,0.0,-0.30773962,0.0,-2.169087,0.0,-1.4034071,10.0,10.0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200252,30.0,10.0,10.0,0.0,0.0,61.20624,4.9322114,3.8450608,2.3047447,15.687781,0.04526707,0.6315674,0.10335093,0.30012453,0.0025191845,0.056014385,0.10048944,0.30018237,0.0004957149,0.023972556,0.1006265,0.3000823,0.20109193,0.006116873,0.00022279478,0.00017273659,0.20174785,0.024561433,0.00050093536,0.00089311134,0.0,-61.20624,10.0,5.0677886,0.0,-3.8450608,0.0,-2.3047447,0.0,-15.687781,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200253,70.0,0.0,15.0,0.0,55.0,133.7152,3.9225318,2.5800881,2.6757612,22.432953,0.05913886,0.66953844,0.1012529,0.30003142,0.20127647,0.023964785,0.00012870858,5.22057e-05,0.00024949736,0.026227241,0.10017106,0.3000201,0.2007587,0.005356435,9.7077915e-05,3.4124547e-05,0.0011741065,0.010025005,0.10019615,0.30030668,130.0,-3.7151947,20.0,16.077469,0.0,-2.5800881,0.0,-2.6757612,30.0,7.567047,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200256,0.0,0.0,0.0,0.0,0.0,27.647072,6.7256403,9.529832,2.33082,7.2859745,0.25724018,0.1102741,0.008071254,0.0034643083,0.20618266,0.016077964,0.0036641096,0.0023513257,0.2129553,0.24391024,0.006884103,0.0057849153,0.2347068,0.2350235,0.0068048486,0.0044039143,0.21315357,0.018971339,0.0057835192,0.0042920485,10.0,-17.647072,0.0,-6.7256403,10.0,0.4701681,0.0,-2.33082,0.0,-7.2859745,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200260,50.0,0.0,30.0,0.0,0.0,74.74169,8.3866415,6.800177,0.9248688,7.7488427,0.12722293,0.42665282,0.11084483,0.30066022,0.21105824,0.12413082,0.0020385492,0.00087319716,0.0016449646,0.03478055,0.101687886,0.30045375,0.20362483,0.013429537,0.0009220008,0.000642355,0.2085152,0.02666225,0.0019031836,0.0022519645,130.0,55.25831,0.0,-8.3866415,0.0,-6.800177,0.0,-0.9248688,0.0,-7.7488427,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200266,30.0,0.0,10.0,10.0,0.0,31.200624,10.666235,1.1240977,2.218287,8.323616,0.1257553,0.46281168,0.11237944,0.30121827,0.21218012,0.04241913,0.003312302,0.0017057247,0.0028839444,0.034557033,0.10310439,0.30140904,0.009143962,0.04549504,0.10285221,0.30132708,0.20942277,0.019326774,0.0041019204,0.004593942,30.0,-1.2006245,0.0,-10.666235,10.0,8.875902,0.0,-2.218287,0.0,-8.323616,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35200268,35.0,10.0,0.0,10.0,40.0,81.77425,0.73554236,4.146711,1.0464755,9.050743,0.020684501,0.7302979,0.10088218,0.30003077,0.0008169628,0.014439724,0.10013092,0.30004877,0.2001789,0.01607771,0.00021062254,2.676621e-05,0.0008419215,0.007436251,0.1001058,0.3000523,0.00061923184,0.0065977583,0.100209504,0.30031142,45.0,-36.774246,10.0,9.264458,0.0,-4.146711,0.0,-1.0464755,10.0,0.9492569,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
35200279,25.0,10.0,0.0,0.0,30.0,28.28553,2.5375314,2.512769,1.0109135,5.486984,0.02375107,0.56265205,0.10297134,0.30026433,0.003055392,0.047978085,0.10091022,0.30036455,0.20137374,0.080500804,0.0015825147,0.00032081534,0.20281887,0.027425474,0.00070746534,0.00049283507,0.0015665292,0.038320992,0.10150566,0.3014373,60.0,31.71447,0.0,-2.5375314,0.0,-2.512769,0.0,-1.0109135,0.0,-5.486984,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200289,45.0,10.0,0.0,0.0,0.0,87.85944,1.742662,3.4225516,1.7063273,8.998712,0.046239585,0.59536666,0.10416766,0.30025733,0.0020553276,0.026057307,0.10074851,0.30027092,0.20120488,0.043815233,0.0010395045,0.0002306479,0.20682311,0.053505618,0.00069729256,0.0003127098,0.20245358,0.012471111,0.0010123183,0.0012706904,85.0,-2.8594437,0.0,-1.742662,10.0,6.5774484,0.0,-1.7063273,0.0,-8.998712,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
