epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
12,557.7826670302,10.86761043933414,0.7752829630824412,287.34530689235186,19079.607939781232,395.93206739064,786.1348298152642,2749.8557250162453,843.034912109375,15.239422798156738,0.8149784803390503,978.1018676757812,12.022857666015625,0.7638735771179199,497.9176940917969,10.666529655456543,0.763710081577301,263.9679870605469,8.146340370178223,0.7083170413970947,389.85845947265625,8.262901306152344,0.6155040264129639
13,588.1219841965922,11.10241589642211,0.7630599919169271,332.96815208883675,18509.324179681564,391.6566458549731,767.4823737794253,3050.291762697593,775.6984584263392,15.49139404296875,0.8315669298171997,346.798575265067,12.315922737121582,0.758786678314209,579.0071302141462,10.975075721740723,0.6436959505081177,186.25798481532505,8.007147789001465,0.7269498109817505,589.0322939191545,8.722539901733398,0.5743743181228638
14,520.2688885380163,11.011753084539567,0.7903963497913343,241.108917641788,18683.570836871015,399.76365798168155,808.6150664610692,2601.7101951257746,935.14306640625,15.075273513793945,0.8358278274536133,925.5770263671875,12.588491439819336,0.7702304124832153,575.1760864257812,10.499323844909668,0.802978515625,242.44309997558594,8.122624397277832,0.7313064932823181,396.8952331542969,8.773051261901855,0.5835357904434204
15,592.2348438853606,10.90391424190278,0.7614030210263855,353.00563869522887,18101.210506349667,394.2873002856605,753.0485618656226,2610.09326913309,624.2496063232422,15.349994659423828,0.8297097682952881,467.0329108101981,12.41718578338623,0.7500675916671753,560.625021144322,10.742987632751465,0.6156551837921143,157.44679609026227,7.916475772857666,0.7487679719924927,605.7908545357841,8.09292984008789,0.6352490186691284
16,562.8261719081855,10.997308450699252,0.7732510579357744,293.23474040054987,19627.078549112513,393.7664632886675,744.9847696248733,2713.343835685359,1143.749267578125,16.269664764404297,0.8231407999992371,951.6676025390625,11.903826713562012,0.7695643901824951,518.1446533203125,11.151098251342773,0.6905730366706848,248.00592041015625,7.449456214904785,0.7405016422271729,376.0284423828125,8.212496757507324,0.6228083968162537
17,889.8274799074308,11.458451597640579,0.6415102037550585,741.4832103902136,18663.685709116286,393.5146298428605,729.4566252532211,3059.778414581963,588.9232260567801,17.78975486755371,0.5462193489074707,732.448537336077,12.089738845825195,0.7663781642913818,425.403630065918,11.01867961883545,0.5896228551864624,153.0412591116769,7.73633337020874,0.7412089109420776,571.258381652832,8.657753944396973,0.5738277435302734
18,505.9364793567901,10.370922921152923,0.7961705280035103,243.36026422702028,17814.970147942156,391.55471291612247,741.0447132019423,2554.8684442168446,860.2147827148438,15.061511993408203,0.8346009850502014,1018.5162963867188,11.493640899658203,0.7768207788467407,572.3770751953125,10.34525203704834,0.8022974729537964,235.5299072265625,6.921759605407715,0.7693081498146057,336.46148681640625,8.032450675964355,0.61150062084198
19,533.9976308031572,10.635765643113812,0.7848653742612892,271.2403461719161,18522.79752112905,390.63907919356564,766.3398153181117,2452.7099110685303,707.5213958740235,15.566049575805664,0.8237113952636719,465.54476863316125,12.276514053344727,0.7578577995300293,521.0582401820592,10.108150482177734,0.7894150018692017,141.442518724714,7.149318218231201,0.7784533500671387,520.771628679548,8.078795433044434,0.6130074262619019
20,531.5041068709718,10.525311166581092,0.7858699542574858,262.04703925245656,18008.723079869367,389.5075619557903,791.1471234578182,2972.845544301329,851.4461669921875,15.045978546142578,0.8401367664337158,936.2866821289062,11.629465103149414,0.7576032876968384,574.2056274414062,10.40149211883545,0.7597370743751526,220.42640686035156,7.584837913513184,0.7396296858787537,347.54693603515625,7.964784145355225,0.6248319149017334
21,621.3334198976949,10.619933896577798,0.7496799142205979,388.7774073720158,18630.82228973714,390.1268788168472,768.7966874446391,2374.668212799334,782.8695879255023,15.226938247680664,0.7903268933296204,479.4543230329241,11.907289505004883,0.7765012979507446,378.9964431762695,10.82951545715332,0.5938208103179932,126.46695349557059,7.105618953704834,0.7880078554153442,593.0223445347377,8.03030776977539,0.5869313478469849
22,607.6351956942325,10.863942512593814,0.7551985947676716,377.13473969976366,16962.59969560341,389.14292876061563,786.8539903120966,3043.515259504547,872.7791748046875,15.571210861206055,0.7834951281547546,954.814453125,11.946772575378418,0.777570366859436,413.43841552734375,10.352456092834473,0.6896073818206787,216.91354370117188,8.063365936279297,0.7097011208534241,320.3828430175781,8.385906219482422,0.5925450921058655
23,556.4962889565037,10.70847371081578,0.7758012134443892,320.1719066792934,17043.917085888836,388.6281865525823,744.8301241118348,2619.066274697079,608.0514726911273,15.47437858581543,0.7879883646965027,367.083803667341,11.782112121582031,0.7897101044654846,419.5169671194894,10.273740768432617,0.7776239514350891,131.32409308297292,7.558481693267822,0.7554177641868591,451.2791994367327,8.453655242919922,0.5977792739868164
24,673.779102283103,10.843668881814752,0.7285508274966996,479.21128106896896,16666.45247405863,383.93763138375016,784.6607926402302,2613.3582559120587,946.160400390625,16.35254669189453,0.7073633670806885,896.7251586914062,11.91441535949707,0.759398877620697,389.952392578125,10.311238288879395,0.7469689846038818,236.09182739257812,7.3327178955078125,0.7526451945304871,319.9835205078125,8.307425498962402,0.5903661251068115
25,485.39242511090316,10.461299211180851,0.8044472265624479,230.40422670344367,16593.854959031978,382.3931394632133,749.0475515028844,2640.391350215561,633.5204947335379,14.43271255493164,0.8508098721504211,389.93091256277904,11.766317367553711,0.7766603231430054,285.61009085518975,9.842732429504395,0.8281807899475098,118.2222537449428,7.7974677085876465,0.7442117929458618,523.4916242327009,8.467265129089355,0.6091439127922058
26,539.3903140859939,10.367946212993772,0.782692793648833,294.9960262456947,17702.21156747735,383.68375145122843,741.3660468205544,2357.9424314441853,861.3306884765625,14.463247299194336,0.8286068439483643,916.04345703125,11.782243728637695,0.7670634388923645,588.0133666992188,10.154077529907227,0.743657112121582,221.01023864746094,7.140473365783691,0.7752550840377808,354.2122497558594,8.299690246582031,0.6023683547973633
27,514.8514825042745,10.361580651293465,0.7925788905973501,258.04149255418713,17676.18107569018,381.7531643810267,752.9305029843891,2532.5243729452613,531.0669638497488,14.653646469116211,0.8375250101089478,300.8967572893415,11.604671478271484,0.7766343355178833,381.67661961146763,10.076197624206543,0.7624387741088867,110.51740406581334,7.272369384765625,0.7644093036651611,486.52356414794923,8.201017379760742,0.6246280670166016
28,489.7584736562147,10.17940268753159,0.8026882520547522,231.50904747841705,17560.68132795644,379.0678518984251,735.0003963713032,2362.4505261442123,839.5411987304688,14.20289421081543,0.8455876111984253,872.5842895507812,11.676100730895996,0.7691718339920044,325.147216796875,9.826345443725586,0.8105593919754028,217.48385620117188,7.209432601928711,0.785129964351654,346.58795166015625,7.982240200042725,0.6443212628364563
29,470.81961674323554,10.153721257265182,0.8103182557455265,214.25138705279372,17002.81110875613,374.4532390508361,723.3905070191287,2422.141798689758,567.0738540649414,14.593941688537598,0.8451520204544067,417.35743756975444,11.47738265991211,0.7862709760665894,436.8773232596261,9.555514335632324,0.8336824774742126,112.20900170462473,7.045229911804199,0.7915871143341064,387.7277609688895,8.096538543701172,0.6306206583976746
30,517.0577935314964,10.272006351694765,0.7916900216778557,286.1887275977213,16348.87982850724,376.0936968253553,711.0558515683092,2410.574330472408,870.8276977539062,14.730843544006348,0.8193819522857666,949.1554565429688,11.411425590515137,0.7891883850097656,634.2894287109375,9.948551177978516,0.7839776277542114,203.3502960205078,6.970649242401123,0.7894333600997925,303.5514221191406,8.298562049865723,0.5985189080238342
31,486.5123138954297,10.037954010568908,0.8039960506758326,242.01664375376475,16451.127183449924,375.0685687274774,721.5228791925915,2447.188078996099,555.2208238874163,14.30611801147461,0.8386329412460327,504.5151269095285,11.404803276062012,0.7826840877532959,438.43092367989675,9.592472076416016,0.8170703053474426,108.84400329589843,6.945182800292969,0.7977991104125977,408.8726560320173,7.9411940574646,0.6196653246879578
32,486.02699064018736,10.29315807659154,0.8041915755824166,249.35983937769223,15696.653946673485,372.4822233795373,722.5914981410732,2552.001234157312,904.4199829101562,14.49179458618164,0.8469972610473633,875.1134033203125,11.798964500427246,0.7882835865020752,510.6514587402344,9.89029312133789,0.7770181894302368,210.0412139892578,7.166689395904541,0.7898876070976257,313.9046630859375,8.118051528930664,0.6327518820762634
33,479.10108140059424,10.005088471488264,0.8069818555503616,230.52833910977046,16844.950959391594,371.8113494863811,718.0132596595071,2315.91049571746,391.8986025129046,14.065356254577637,0.8453160524368286,297.29034870692664,11.399236679077148,0.7823278307914734,412.64754268101285,9.483221054077148,0.824008584022522,97.09713031223842,7.108062744140625,0.7838050723075867,456.2327762058803,7.969563961029053,0.6246035695075989
34,514.4512621540536,10.125075245721128,0.7927401296184452,277.7070004995912,17121.479817276693,371.3123887759418,711.6758173301212,2196.705468552736,2320.536865234375,14.604105949401855,0.821255624294281,887.2136840820312,11.606085777282715,0.7767631411552429,677.2508544921875,9.636825561523438,0.7962014675140381,209.46875,6.761135578155518,0.8020103573799133,354.6671142578125,8.017223358154297,0.6228933334350586
35,467.7527226259447,9.93794133015577,0.8115538326096247,209.68214233418345,16997.844791360567,370.78165791489397,725.3082078366998,2475.916538985724,835.0779885428292,14.038970947265625,0.852096438407898,366.82195630754745,11.252191543579102,0.7851911783218384,282.009031023298,9.451363563537598,0.8290883898735046,96.98733923775809,7.17757511138916,0.7755696773529053,436.846034349714,7.769606113433838,0.635991096496582
36,456.647859404538,10.005206919554997,0.8160277112472951,203.9420337791829,16296.65997792047,372.3137147257144,733.3758214449446,2388.5629345275906,845.8150024414062,14.296874046325684,0.8539332151412964,847.5562133789062,11.322240829467773,0.7913426160812378,326.27117919921875,9.563050270080566,0.8296166658401489,186.724853515625,6.9383697509765625,0.8013813495635986,323.315185546875,7.905500411987305,0.6372004747390747
37,500.38165423374414,10.05361620928417,0.7984084316101107,269.7471878304192,16347.834920630798,372.06538683349663,705.3024074202963,2164.899285113796,604.3697485787528,14.417462348937988,0.8158678412437439,511.58539232526505,11.564481735229492,0.7849633097648621,244.42781273978096,9.416205406188965,0.834736168384552,102.78096280779157,6.974780559539795,0.8039085268974304,437.59022859845845,7.8951520919799805,0.624849796295166
38,477.92901908161843,10.106110175619989,0.8074540508819328,233.80048936288333,16268.084302988862,372.07045405628065,722.6016520928504,2416.25272530887,901.502197265625,14.435263633728027,0.8420280814170837,919.5709838867188,11.451279640197754,0.7854205369949341,347.5312194824219,9.456966400146484,0.8350157141685486,179.32261657714844,7.077209949493408,0.7795215845108032,322.0611572265625,8.109831809997559,0.6200752258300781
39,467.4987520697675,9.992041665458139,0.8116561511545022,214.90436329560927,16471.713629066096,372.038930687931,738.153280084925,2438.5575462461575,437.62744990757534,14.054106712341309,0.854300320148468,338.1502498081752,11.519540786743164,0.7813548445701599,271.08520071847096,9.437170028686523,0.8243460655212402,95.25082005092077,7.014340400695801,0.7867952585220337,418.0846466064453,7.935050010681152,0.6399672031402588
40,472.2757455775298,9.933070567620781,0.8097316169409272,228.61001070882338,16052.025221031445,376.66905001303945,722.9427573019947,2381.8479040443317,817.5062255859375,14.059345245361328,0.8506299257278442,920.5374755859375,11.532675743103027,0.7833895683288574,396.5091552734375,9.308578491210938,0.8220840692520142,210.74696350097656,6.912230014801025,0.7852106094360352,312.22064208984375,7.852521896362305,0.6305626034736633
41,501.5634450611136,10.169921873566889,0.7979323168997042,257.77161708997517,16506.39629770674,373.6890396970407,727.3137648585584,2631.5183618716674,525.6437837873186,14.428630828857422,0.8357706069946289,352.07556893484934,11.529915809631348,0.77828049659729,313.68219517299104,9.593850135803223,0.7969987392425537,99.66205509730747,7.131647109985352,0.7789509296417236,390.4129826136998,8.165565490722656,0.6250549554824829
42,498.58928106116343,9.986311550794431,0.7991305350604336,260.911721917356,16134.10649710867,377.2942609516229,733.8232384255869,2418.9050556262837,1072.2232666015625,14.495902061462402,0.8316327929496765,848.7697143554688,11.193106651306152,0.7949742078781128,670.322998046875,9.671699523925781,0.7707221508026123,171.58908081054688,6.760042667388916,0.7917749881744385,343.7620849609375,7.810805320739746,0.6318066120147705
43,472.36946289087894,10.068785602233854,0.809693860520356,226.97371090332865,16269.996638112942,377.8286425701588,705.7602445319734,2426.989459435055,430.87348894391744,14.247781753540039,0.8538243770599365,274.21133564540315,11.419145584106445,0.7891709804534912,340.8992771693638,9.603296279907227,0.7938772439956665,96.15846012660435,7.0096259117126465,0.786125659942627,398.2543109348842,8.064079284667969,0.6390328407287598
44,479.1582148198323,9.911048777082922,0.8069588378887542,229.9350368167832,16546.107120111974,377.85545947962726,726.2201216910715,2439.7225377327127,1107.159423828125,14.043414115905762,0.8447669744491577,844.709716796875,11.254181861877441,0.7832493782043457,512.2451171875,9.411203384399414,0.8278465270996094,234.9715118408203,6.950718402862549,0.7752289772033691,339.09027099609375,7.895724296569824,0.6241593360900879
45,484.2794511049466,10.016483942598304,0.8048956166533707,244.65850700264355,16249.47060557444,377.0625354349046,707.3097616893582,2350.278910748642,612.0378679547991,14.330910682678223,0.8334240913391113,334.0057591029576,11.355956077575684,0.7903772592544556,259.6155628749302,9.52145767211914,0.8241841197013855,88.96160910470145,6.79719352722168,0.7963627576828003,397.36448952811105,8.076902389526367,0.6172716617584229
46,454.07124222335403,9.825920834075784,0.8170657674875677,206.3112370430977,15991.139405359232,377.1649854688417,713.0932511553648,2361.5779299656656,1084.1820068359375,13.999686241149902,0.8586957454681396,798.6072387695312,11.213089942932129,0.7917059063911438,366.9901428222656,9.314851760864258,0.8258044719696045,197.96791076660156,6.782632350921631,0.7863454818725586,334.7342834472656,7.819343566894531,0.6439424157142639
47,492.94399353740926,9.964249603392293,0.8014048837626622,251.0959718371137,16267.124412979983,384.5160759886959,713.5661621964623,2502.039811647839,463.7945855276925,14.410106658935547,0.8212801218032837,302.7971280779157,11.216217041015625,0.7916268110275269,230.1558635166713,9.465733528137207,0.8348021507263184,89.51838727678572,6.81087064743042,0.7826105952262878,459.0135011945452,7.918318748474121,0.6264541149139404
48,455.5691444189618,9.810458095033196,0.8164622992141961,203.6271999853578,16383.838265788228,370.9644678153469,717.6837180414052,2383.225470648862,1496.4808349609375,13.792875289916992,0.8574705123901367,913.7185668945312,11.211566925048828,0.7855244874954224,417.5804138183594,9.301362991333008,0.8425185680389404,200.2120361328125,7.007636070251465,0.7785096764564514,340.9035949707031,7.738847732543945,0.6451557874679565
49,465.380670228675,9.841363861701833,0.812509474686073,223.52225729717978,16058.66081297555,378.3791613579578,696.7120646141708,2301.5538963981676,576.3658126831054,13.967575073242188,0.8463661670684814,284.05625250680106,11.219253540039062,0.7899169921875,189.90211704799108,9.359176635742188,0.8378939628601074,88.5319727216448,6.776185512542725,0.7890048027038574,378.30968965802873,7.884627819061279,0.6333600282669067
50,476.58187329880445,9.92507704167258,0.807996783072271,238.91717994152904,16038.006179171449,373.0841723613675,700.3270895376153,2332.123274500877,762.9261474609375,14.288748741149902,0.8315251469612122,848.165771484375,11.3667573928833,0.7919394373893738,283.5555725097656,9.22270679473877,0.8488748669624329,207.0381317138672,6.747793674468994,0.789466381072998,325.2764587402344,7.999378681182861,0.6258038878440857
