epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
11,615.9736616826204,12.086645169442132,0.7518392301260182,342.8083335176279,37914.59484961784,862.6040538974304,4327.75978183872,27076.457443181425,1205.7544093540737,17.813886642456055,0.7700150012969971,1182.4357604980469,12.173151969909668,0.8187664151191711,952.6030038016183,11.605990409851074,0.7792719602584839,435.5530011858259,9.824767112731934,0.45487111806869507,1031.9766392299107,9.01543140411377,0.5073291063308716
12,588.9211942661868,12.076274996235867,0.7627380096659006,322.06098593001127,24060.285028440256,860.904027135994,4364.330497808438,22650.80574376532,1401.9127197265625,17.732955932617188,0.7864781022071838,931.4630737304688,12.092934608459473,0.8211259841918945,1020.0909423828125,11.571552276611328,0.7825309038162231,436.76318359375,10.043258666992188,0.4858091473579407,552.6074829101562,8.940674781799316,0.5213795304298401
13,627.4659006672905,12.218223368297487,0.7472092872381664,369.4452084823538,26845.73234344429,852.0771729542927,4467.81782942404,22940.031945640454,1007.8283717564174,18.188026428222656,0.7604093551635742,947.1983729771206,12.331230163574219,0.814719021320343,888.2416748046875,11.498522758483887,0.7747148871421814,432.047840663365,9.952066421508789,0.4782228469848633,971.6467084612165,9.121269226074219,0.502102255821228
14,594.0585290043894,11.794111753438143,0.7606683027562737,319.8716872091963,29612.970538309466,843.4412768369168,4559.702688987032,24465.277800388867,1158.3990478515625,17.48825454711914,0.7837645411491394,820.8882446289062,12.066332817077637,0.8102926015853882,904.1277465820312,11.198213577270508,0.7833032608032227,426.2934875488281,9.497459411621094,0.5012197494506836,520.2594604492188,8.720298767089844,0.5401042699813843
15,595.8056067241587,11.75006153319506,0.7599644477395132,337.6819211218965,30071.862043640267,844.7108914438542,4191.946628386451,19730.243730516173,1041.0990474155972,17.54336929321289,0.7697304487228394,670.8482840401786,12.06544303894043,0.8190131187438965,774.1270281110491,11.143004417419434,0.7848751544952393,417.2108424595424,9.315641403198242,0.5381858944892883,929.175929914202,8.68285083770752,0.5369796752929688
16,570.9301411016115,11.590771571949825,0.7699861663354063,305.47159602747564,24694.594174783677,845.8089426872622,4283.234486552947,21291.871028933907,1179.1375732421875,16.99106788635254,0.7933811545372009,767.2824096679688,12.025142669677734,0.8202498555183411,753.720458984375,11.210494041442871,0.7753114104270935,430.7916259765625,9.171821594238281,0.5595160722732544,511.5964050292969,8.555334091186523,0.5336800813674927
17,586.5556590296316,11.642220652871483,0.7636910261371959,307.47834204727616,34837.86553288872,823.128404027035,4658.579976544047,21418.190299276263,1029.6617919921875,17.24017906188965,0.7838740944862366,663.4760314941407,11.912932395935059,0.8187872767448425,769.348286655971,11.314614295959473,0.7592849135398865,402.1428231375558,8.927245140075684,0.5578713417053223,841.4036359514508,8.816130638122559,0.5382750630378723
18,581.6076774083571,11.703793852425262,0.7656844472927427,306.28975969208676,12662.059610332051,846.5589082466785,4953.145511456357,20576.39132962469,1249.3984375,17.695621490478516,0.7683534622192383,790.1021728515625,11.617127418518066,0.8450347781181335,534.66845703125,11.375275611877441,0.7603427767753601,435.211669921875,9.019791603088379,0.5809938907623291,493.9790344238281,8.811155319213867,0.5190116763114929
19,570.1798697818546,11.484588357138154,0.7702884323573278,296.7127130104606,20129.60379984975,818.693653208066,4827.619375830853,19467.590108517557,1001.4705365862166,16.765140533447266,0.7779018878936768,631.1560533796038,11.863438606262207,0.8322314620018005,644.9968021937779,11.349308013916016,0.7822870016098022,411.0678902762277,8.742387771606445,0.5885868072509766,763.391956438337,8.702667236328125,0.536521852016449
20,579.6092643750666,11.605470362429651,0.766489559179366,311.40636943666,31609.27499693756,821.8679024840908,4477.609439494933,15340.789467961527,1112.729736328125,17.480697631835938,0.7743702530860901,745.3221435546875,12.031449317932129,0.8280051350593567,398.67205810546875,10.922822952270508,0.7745438814163208,445.38616943359375,8.709083557128906,0.6145594120025635,429.20074462890625,8.883299827575684,0.5109508037567139
21,583.602816262075,11.426883140162333,0.7648806544932394,308.3007852621552,23454.101670219563,821.8520559654922,4882.299767254412,18766.70057091955,960.7913861955915,16.993867874145508,0.7793682217597961,590.2479509626116,11.881590843200684,0.8297659754753113,601.1820207868303,10.930784225463867,0.7416523694992065,391.3420261928013,8.57992172241211,0.6040059328079224,757.4843183244977,8.748250961303711,0.5236997604370117
22,630.8824206510842,11.617012268096808,0.7458328546368891,369.7794423108265,13292.321053259386,821.8490549910484,5216.431990914531,18628.076253050007,1176.093994140625,17.722118377685547,0.7526625990867615,688.261474609375,11.818671226501465,0.8428108096122742,364.2703857421875,11.009798049926758,0.6732755899429321,441.2341003417969,8.620776176452637,0.5819262862205505,410.00830078125,8.913698196411133,0.5012824535369873
23,589.0793571704736,11.435644486398505,0.7626742896880266,324.7644931064545,23011.357003318768,800.0939383185238,4819.152662773495,20326.446288155625,1002.4924342564174,16.954418182373047,0.7879568338394165,510.77999921526225,11.868216514587402,0.8321832418441772,584.5194492885045,10.909668922424316,0.6993544697761536,367.03747209821427,8.590008735656738,0.5838308930397034,685.7781566074916,8.855910301208496,0.530491054058075
24,593.3418049855163,11.192878079006336,0.7609570533886056,314.7804630076073,21816.865016597323,796.4201887150642,5299.799900521711,17630.179594889283,1091.9051513671875,16.85822868347168,0.759616494178772,679.3008422851562,11.609074592590332,0.8320037126541138,358.89215087890625,10.575397491455078,0.7765975594520569,416.19244384765625,8.3468656539917,0.5953571796417236,398.3153381347656,8.574821472167969,0.5154598951339722
25,596.2165406116666,11.481827896697409,0.7597988924954583,313.3957952413413,16310.805561407158,794.967861088271,5584.918937572817,18550.92963824072,946.8147513253348,17.753061294555664,0.753698468208313,497.28109043666296,11.7892484664917,0.8347626328468323,614.2225394112724,10.564901351928711,0.789139449596405,355.50132620675225,8.409597396850586,0.5898045301437378,637.3061274937221,8.892330169677734,0.5024936199188232
26,604.7491390573106,11.340306406749175,0.7563613166200346,314.2240264542617,23958.214621346444,789.2556574984789,5712.058608398215,15949.732810892398,1225.2152099609375,17.113006591796875,0.7532767057418823,703.6320190429688,11.797083854675293,0.829564094543457,371.791015625,10.538044929504395,0.7658130526542664,422.3328857421875,8.369864463806152,0.6168955564498901,414.35821533203125,8.883533477783203,0.4974515438079834
27,588.731248556805,11.35245542883873,0.7628145341610318,298.5731323430607,15113.076130641313,795.0345168083597,5774.4863034060545,14337.266959073255,866.4315691266742,17.315895080566406,0.7568564414978027,529.0212110246931,11.66663932800293,0.8437509536743164,514.1532034737724,10.540446281433105,0.7665010690689087,342.71129302978517,8.325745582580566,0.6185920238494873,604.283578491211,8.91355037689209,0.5039379596710205
28,562.8619414205135,11.134132269332873,0.7732366472713751,282.5198190723929,19609.160371179692,788.1170659102131,5214.96549106173,16272.709165876964,1105.7816162109375,16.892250061035156,0.7737565040588379,720.442138671875,11.533084869384766,0.8385683298110962,357.6175231933594,10.317541122436523,0.7888226509094238,403.7189636230469,8.260205268859863,0.6221523284912109,382.7323303222656,8.66757869720459,0.5314377546310425
29,571.8780329484795,11.186946724621242,0.7696042838214145,292.92582570026303,19667.93088357399,781.2972591035125,5306.7919186249965,16577.379770815372,955.1153930664062,16.849756240844727,0.777046799659729,514.6571014404296,11.693860054016113,0.8359891176223755,499.55528738839286,10.327739715576172,0.7680075764656067,307.3392959594727,8.267752647399902,0.614335298538208,613.6904148646763,8.795624732971191,0.5176999568939209
30,585.6799151730448,11.302177563757704,0.764043841984986,290.58522468500985,30410.073344501357,779.7046364926714,5559.7347352274755,15758.374384213472,1177.5489501953125,17.004642486572266,0.767689049243927,687.3247680664062,11.948434829711914,0.8289827108383179,355.0234069824219,10.304927825927734,0.7741994857788086,373.7980651855469,8.333050727844238,0.6192551851272583,385.3326416015625,8.919832229614258,0.5071871876716614
31,559.1234293996864,11.092810968448651,0.774742802613695,288.805202985831,21053.79618543883,774.4894549976542,5041.0467268538705,11293.780819751555,761.5971592494419,16.797698974609375,0.7776183485984802,436.54622759137834,11.636740684509277,0.8372853398323059,546.8979858398437,10.232041358947754,0.7750074863433838,294.20104261125834,8.05397891998291,0.6633882522583008,585.2512590680803,8.7435941696167,0.5233131647109985
32,564.3720803321892,11.04435681258072,0.7726282491234504,281.54446712734426,19965.25605712614,779.2760003435794,5382.921209046615,12530.950173123041,1056.6043701171875,16.849380493164062,0.7669682502746582,682.6279907226562,11.461715698242188,0.8417602777481079,370.806640625,10.184173583984375,0.7900421023368835,356.53314208984375,8.088486671447754,0.6447122097015381,388.0786437988281,8.63802719116211,0.5251513719558716
33,560.1669999734091,11.047128138194148,0.7743223734734531,271.3888468715075,12439.167257707566,775.4896013596939,5724.307964365109,13176.33269764483,1050.7228323800223,16.77847671508789,0.7650529146194458,487.61077357700896,11.433435440063477,0.8473098874092102,471.9341365269252,10.200946807861328,0.7984299063682556,265.99428405761716,8.144132614135742,0.6428433656692505,591.6042872837612,8.67864990234375,0.5220447778701782
34,608.061343118764,11.175902983238233,0.7550269103604801,319.9259121036292,20688.872864603065,773.811646092775,5873.504347062602,17636.606785678305,1105.2215576171875,17.025171279907227,0.7575168609619141,688.1822509765625,11.446873664855957,0.8486066460609436,397.25537109375,10.39527416229248,0.7027192711830139,357.86444091796875,8.247440338134766,0.588214635848999,384.2546081542969,8.764754295349121,0.5176118612289429
35,581.1341254804715,11.124056367262098,0.7658752298185383,286.5104006080151,21516.333201598376,774.233549586861,5820.6940339754065,12696.433441020781,859.5321594238281,16.871959686279297,0.7570772171020508,471.71274719238284,11.621745109558105,0.8417346477508545,462.08775242396763,10.259651184082031,0.7745251655578613,247.13787754603794,7.983615875244141,0.6495471000671387,555.3916556222098,8.883308410644531,0.5114076137542725
36,574.9366119400547,11.04705190820582,0.7683720569187312,291.8801696867404,17414.122202342067,767.711105700486,5627.582393982634,13830.18492513895,1184.590576171875,16.83987808227539,0.7596367597579956,588.5035400390625,11.301830291748047,0.8485325574874878,395.5095520019531,10.198084831237793,0.767751932144165,339.1487121582031,8.052632331848145,0.6476625204086304,400.2859191894531,8.842835426330566,0.517158031463623
37,581.2146957068326,11.08129043482894,0.7658427700387678,286.2281593842578,14988.26204222565,767.157957827673,6080.963321232381,10717.497026028344,856.8431989397321,16.895601272583008,0.7496681809425354,484.00020185198105,11.413177490234375,0.8479989171028137,597.0394993373326,10.184340476989746,0.7807611227035522,252.9090059552874,7.970258712768555,0.6554502248764038,546.7787959507533,8.943075180053711,0.5097569227218628
38,566.7411851365824,11.021497355259505,0.771673794560305,283.55992346827617,16232.33436174939,763.9781740044014,5648.419479919195,10719.045159902656,1135.7620849609375,16.694747924804688,0.7628864645957947,637.1259765625,11.410775184631348,0.8483433723449707,359.29461669921875,10.149906158447266,0.7777498960494995,333.0029602050781,7.979840278625488,0.6617370843887329,385.71368408203125,8.872218132019043,0.5137758851051331
39,574.9604226301498,10.991962079281775,0.7683624641722344,278.4568033304974,27309.76335178564,759.1563199094636,5785.213043209709,11245.541636651615,759.127836390904,16.525527954101562,0.7634013295173645,467.9638085501535,11.523833274841309,0.834163248538971,476.67631574358256,10.092126846313477,0.7925329208374023,249.29475490025112,7.992901802062988,0.6408017873764038,563.9852063860212,8.825420379638672,0.5169850587844849
40,574.2621931230899,10.979326823559784,0.7686437638166825,285.84632051452905,27509.90957718746,760.6463881773067,5568.3152599931345,10210.34143202845,1153.8221435546875,16.564144134521484,0.7648139595985413,653.1761474609375,11.475231170654297,0.8352493643760681,372.0732727050781,10.152098655700684,0.7762199640274048,311.9803771972656,7.968127250671387,0.658569872379303,406.9942932128906,8.737034797668457,0.5226116180419922
41,585.2947411562972,11.053780592787986,0.7641990192051782,278.74577643841513,37565.67398446705,756.0809371221106,5874.570969975597,10946.53749896679,708.6763602120536,16.713186264038086,0.7579208016395569,428.20328194754467,11.557584762573242,0.8262702226638794,442.97685067313057,10.061833381652832,0.7914202213287354,219.39839695521763,8.066905975341797,0.6506096124649048,532.4164988926478,8.869391441345215,0.5172586441040039
